timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate,downtime,maintenance_flag,efficiency_score,production_status
2025-03-11 19:20:00,M004,Drill,78.99766702567536,1.633033930981421,19.067390496012383,4.967250329123664,19.126599406236835,120.03576628048744,0.72593258901274,36,0,9.406741098726002,0
2025-03-11 19:21:00,M004,Welder,80.49264990154099,2.427388319623173,20.985905245507656,5.225469461708062,19.30703660304308,123.20812616220604,0.9460540280080848,47,0,0.0,0
2025-03-11 19:22:00,M003,CNC,77.10059084742981,2.4653735799283187,17.217950666268848,4.892528848990017,21.059100424783143,107.1620744103312,0.841896502671787,42,0,0.0,0
2025-03-11 19:23:00,M001,Welder,79.86054893310913,2.2646859477797645,20.958963523721746,5.139069416898,21.43888006467356,112.90087343271216,0.8866462422318773,0,0,11.33537577681227,0
2025-03-11 19:24:00,M002,Welder,80.69964366713886,1.771523640489134,16.68195234668066,4.128084535443902,19.85295339308032,122.08540249004322,0.7372214897700825,36,0,8.277851022991754,0
2025-03-11 19:25:00,M002,CNC,79.90538915989134,1.9081958136927768,20.65729282308929,4.97726525911722,19.878393888487963,109.78230823051882,0.8355016885606896,41,0,0.0,0
2025-03-11 19:26:00,M001,CNC,76.26380952684333,2.043628165221728,19.634934253396743,4.328198882834639,20.69639561485369,117.34709822176396,0.8484034416907367,0,0,15.15965583092634,0
2025-03-11 19:27:00,M003,CNC,79.94401414683524,1.78888688020057,16.173082840735553,4.516678593736267,20.851991809286364,119.72829579481676,0.7109787614241129,0,0,28.90212385758872,0
2025-03-11 19:28:00,M003,Conveyor,83.71354999590078,2.507703971738961,18.614078474503643,4.925133780854456,21.764338560137794,115.85929931193552,0.894205986745271,44,0,0.0,0
2025-03-11 19:29:00,M004,CNC,80.67490282018042,2.043297941517811,17.897528328935618,5.5105055951494215,18.073442036736203,116.54219298653112,0.8155946600518265,40,0,0.0,0
2025-03-11 19:30:00,M001,Conveyor,82.21699044074134,1.1889955858677927,19.25116918735,5.148482705388023,20.030041009706046,121.35791100076796,0.6382937802134163,0,0,36.17062197865837,0
2025-03-11 19:31:00,M001,CNC,78.62202631037692,2.101806743826866,17.55345682313338,5.007292398854847,18.397963436163234,125.04647477889904,0.8093011991734871,40,0,0.0,0
2025-03-11 19:32:00,M002,Conveyor,81.58479628557491,1.895552780954806,17.385507548676536,4.992187844213159,19.92358658140489,115.20775309372596,0.7547310550595023,0,0,24.52689449404977,0
2025-03-11 19:33:00,M001,Welder,80.17493242884234,1.9775220331644656,20.738189165525704,4.714548442718213,19.66073706847886,117.12470901906316,0.8216935472191305,41,0,0.0,0
2025-03-11 19:34:00,M003,Drill,76.48643007202004,1.88941419026429,17.802558211088655,4.782406634650926,19.929875819145945,116.34369513336478,0.7348081666450582,0,0,26.519183335494176,0
2025-03-11 19:35:00,M001,Welder,80.29675862236734,2.2421139249820063,19.65284464838353,5.170950418188319,18.800385667834203,107.8931012406136,0.8606678824892761,0,0,13.933211751072392,0
2025-03-11 19:36:00,M002,Welder,76.36813896453877,2.3359063335660144,17.5492970299116,4.445855792622202,17.769065310188857,120.70855895158756,0.8455514769553003,0,0,15.444852304469975,0
2025-03-11 19:37:00,M004,CNC,77.4466214770943,2.084915948677596,21.33332651845505,5.237221620113209,16.858343709927645,124.67358872914248,0.8528092401522934,42,0,0.0,0
2025-03-11 19:38:00,M002,Conveyor,79.91528057051478,1.8982066438585523,16.643330741329013,4.844597173152459,19.80322976860274,125.08321603657942,0.7332356878913521,0,0,26.67643121086479,0
2025-03-11 19:39:00,M002,Drill,80.24106181566701,1.987598838557249,16.77171293750563,5.330222829947826,19.353498341250592,115.64616811779632,0.7637135229945103,38,0,4.628647700548967,0
2025-03-11 19:40:00,M004,CNC,75.78366494718422,2.0058798849732886,21.049034362231808,5.384437382892833,18.98609350279425,113.74150975739929,0.8579028205603502,0,0,14.20971794396499,0
2025-03-11 19:41:00,M002,CNC,82.51535300285322,1.759270988040549,17.110107218209496,4.330766394997704,21.98382269424749,120.10802773795842,0.6966934684676267,34,0,13.330653153237336,0
2025-03-11 19:42:00,M002,CNC,81.07144787109499,2.1736785945713706,21.202148612328784,4.767367694709113,18.71084271980704,124.14636843283232,0.8919877322509677,0,0,10.801226774903228,0
2025-03-11 19:43:00,M001,Welder,77.2432770762499,2.13801269715814,19.783681159189623,4.65778892482375,22.125251123208205,120.77425224155192,0.8261095280593065,0,0,17.38904719406935,0
2025-03-11 19:44:00,M001,Conveyor,74.746741340624,2.462132371933002,17.690700586878332,4.274908813970743,22.435765616403884,121.4465231793688,0.8476497608921342,0,0,15.23502391078658,0
2025-03-11 19:45:00,M004,Conveyor,78.92681533961621,2.3766049340865427,14.373413055965685,4.586986689516236,17.07364929981593,125.70915463868116,0.7704098492321476,0,0,22.959015076785235,0
2025-03-11 19:46:00,M001,Drill,78.025731282166,1.794297524722961,17.961363391456327,5.976502338106136,20.13857218849845,116.30431720384648,0.750768975634297,37,0,6.423102436570304,0
2025-03-11 19:47:00,M001,Conveyor,79.70501714179753,2.2460895123526896,18.20326010706685,5.2438039584849765,19.40045526374601,118.90014956663484,0.8159241767560977,0,0,18.40758232439022,0
2025-03-11 19:48:00,M002,Conveyor,78.27827913406074,1.7147139850716586,20.334435466608745,5.766915187442302,15.6322940829241,128.173027558806,0.7506763169567854,0,0,24.932368304321457,0
2025-03-11 19:49:00,M003,CNC,73.3472918821814,2.208779630282255,21.176894352480225,5.331639376007335,17.83303812039738,119.01594438451188,0.8711917886734332,0,0,12.880821132656678,0
2025-03-11 19:50:00,M001,CNC,78.20665499640194,1.845015740371968,16.630025641712503,4.70326273559661,21.16240416066271,113.66331517016714,0.7490897104441722,0,0,25.091028955582782,0
2025-03-11 19:51:00,M003,Welder,78.45687182498945,1.6930240329873247,19.602363527976365,4.847291521330383,23.028798879066898,116.65321951874851,0.7760159646533531,0,0,22.39840353466469,0
2025-03-11 19:52:00,M001,CNC,81.27674557940554,2.0840136028092213,19.5308043120267,5.235374472096123,21.35401721404888,115.3091007438938,0.8117421055573609,0,0,18.825789444263904,0
2025-03-11 19:53:00,M001,CNC,77.2831968281392,1.1976298615537575,20.14682540482089,5.175002481389215,20.485448708769468,121.78581292850636,0.6576631395829975,0,0,34.23368604170025,0
2025-03-11 19:54:00,M004,CNC,84.41585321897902,1.4747073276784315,18.99737982427109,4.769063193716667,19.968001427553368,115.5202649820561,0.7222536839734714,0,0,27.77463160265286,0
2025-03-11 19:55:00,M004,CNC,73.64694089379503,1.946752434867715,14.11500461807646,4.396002731768317,22.52399437197217,121.35517126430622,0.6765349630078973,0,0,32.346503699210274,0
2025-03-11 19:56:00,M004,Welder,83.31739838604716,2.0247325299904526,17.68915513494448,6.315104474955495,23.222358802936466,116.31967390729676,0.7634594077960318,0,0,23.654059220396817,0
2025-03-11 19:57:00,M003,CNC,78.71297232689395,1.8892043689525435,15.688584850166167,4.9435401310628775,19.11973598071372,109.38310730800886,0.6959127656805686,0,0,30.408723431943145,0
2025-03-11 19:58:00,M002,Drill,81.96671720344791,1.5261691103847204,17.59478845416385,4.8697044427269525,17.000020159534564,121.53309893490962,0.7059534031151549,35,0,11.904659688484514,0
2025-03-11 19:59:00,M001,Drill,79.62940038548243,1.7546324473584485,19.960008472267788,5.0453337855621205,16.852718805093197,120.74231840773444,0.7872820845811671,39,0,1.7717915418832888,0
2025-03-11 20:00:00,M001,Drill,82.81069588827161,2.117362798171218,18.610301671749944,4.902908564275589,21.982821488239704,122.5887890785442,0.8064028114372074,0,0,19.35971885627925,0
2025-03-11 20:01:00,M001,Drill,85.61981829793024,6.708205454618246,28.41132477081714,5.049091563082193,19.92941218883842,116.63506390417372,1.0,0,1,0.0,0
2025-03-11 20:02:00,M003,CNC,76.10023469843972,1.995133064721217,18.68350784142708,5.514778914446568,20.27486286568808,116.10227762320312,0.8209588452183618,0,0,17.904115478163817,0
2025-03-11 20:03:00,M004,Drill,83.65964218267533,2.3470501343110968,15.403348120662194,4.950180608125431,17.31402351056493,122.00733429240772,0.7987514413634477,39,0,0.6248558636552275,0
2025-03-11 20:04:00,M002,CNC,79.0597207301047,2.1192191070377704,12.95830598685453,4.534915824268896,18.8702166308173,127.59509786265492,0.7129287105593933,0,0,28.70712894406067,0
2025-03-11 20:05:00,M003,Welder,80.06687143551272,1.7757633038125364,18.29761752335918,4.935342482208555,19.556778779148825,120.05584004753165,0.7350648229045971,36,0,8.4935177095403,0
2025-03-11 20:06:00,M004,Drill,83.10848510366345,1.9158493839765147,17.57214706729767,4.814239287436036,20.311757575046105,122.12292548023572,0.7725308342558029,0,0,22.7469165744197,0
2025-03-11 20:07:00,M003,Conveyor,76.31039698213475,1.5791401528376436,16.046108521236235,5.56955957489874,19.40211194162936,118.39206157787146,0.6465903182869542,32,0,19.34096817130458,0
2025-03-11 20:08:00,M002,Drill,81.1947687482248,1.967558302882575,14.598745500697245,5.4684476258950285,18.444010702547985,112.28184739063158,0.7248321672592355,0,0,27.516783274076445,0
2025-03-11 20:09:00,M004,Drill,77.64064513280734,2.3336301857664017,16.53051357305458,5.04301000017232,18.82314951109621,124.83714709577028,0.8088664607811236,0,0,19.11335392188764,0
2025-03-11 20:10:00,M003,CNC,79.01585468215188,2.2055870254132905,17.61101703027045,4.488505658072297,21.81248492892085,124.5420711954308,0.7982333569722742,0,0,20.17666430277258,0
2025-03-11 20:11:00,M002,Drill,79.63123299212684,2.4206027977757367,19.33175564741278,4.509643094624022,20.36717692940525,123.55387012587596,0.8946968002299431,0,0,10.53031997700569,0
2025-03-11 20:12:00,M001,Conveyor,74.91576385852214,1.909134426860302,18.37726216313596,5.006049304633821,20.918235210433327,119.0902728082879,0.7900329689795622,39,0,1.4967031020437815,0
2025-03-11 20:13:00,M002,CNC,77.08195166129062,2.4038299383542774,21.216134494345457,5.134529187728512,18.651689283684007,122.9852804986927,0.9243319123808732,46,0,0.0,0
2025-03-11 20:14:00,M001,CNC,83.47371481388032,1.942008732065609,15.928791887909211,4.850150872269578,15.569264771899064,124.46880898693917,0.70842126670477,0,0,29.157873329523,0
2025-03-11 20:15:00,M003,Welder,82.08110304928427,2.441475524770968,19.762117784114867,4.807932166317106,19.215343539673256,128.10079342478355,0.9112029462514042,0,0,8.879705374859583,0
2025-03-11 20:16:00,M004,Welder,79.23664409843715,1.9934429757673628,18.094597486257456,4.762880306728541,18.70014416836176,124.9426305232372,0.7946041143247979,39,0,1.0395885675202123,0
2025-03-11 20:17:00,M004,Drill,89.48856728155954,8.520299803167571,24.97459647809788,4.990642415902421,20.52351840294212,120.3191061251682,1.0,0,1,0.0,0
2025-03-11 20:18:00,M003,Welder,78.54590200728745,2.442533709292957,17.126970273468913,4.046895059170774,24.928585570522763,113.45873372287814,0.8511423950434338,0,0,14.885760495656626,0
2025-03-11 20:19:00,M004,Welder,83.50041302856975,1.9419717114256383,20.14336074778118,4.559469348492116,21.042749026427384,120.7782914883587,0.7961125388153714,0,0,20.388746118462866,0
2025-03-11 20:20:00,M004,Welder,78.83163848459229,2.065516696263252,18.590449516690484,4.74917966182106,24.103940239075232,121.28288697924654,0.8141286513096294,0,0,18.58713486903705,0
2025-03-11 20:21:00,M001,CNC,80.13025584126831,2.386659027561891,16.6411100301645,5.483001277980768,20.85315454300917,123.54514887659153,0.8266314003775773,41,0,0.0,0
2025-03-11 20:22:00,M003,CNC,82.87485334417894,1.960099050820981,17.975951942173623,4.6744745432284285,19.055170643640928,126.76945929661711,0.7988832231214114,0,0,20.11167768785885,0
2025-03-11 20:23:00,M002,CNC,77.10668180410401,1.6037323152481515,17.5208882821258,5.072187256732483,20.521874117181326,119.5242474397161,0.6962998340952127,0,0,30.370016590478727,0
2025-03-11 20:24:00,M001,Welder,84.11719715902139,2.642902116375473,18.978356701275587,5.090617100372398,22.67095789921656,130.50493594906555,0.9317608596405552,0,0,6.823914035944469,0
2025-03-11 20:25:00,M003,CNC,74.85147872318956,1.859070660698859,15.640446501250985,5.519166602264304,22.74434389448185,111.20356489979712,0.7000835387807093,0,0,29.991646121929065,0
2025-03-11 20:26:00,M001,Welder,84.33382269264706,2.0476268152812627,17.941296595768613,5.50503096278566,19.13699394793538,122.09670936230812,0.7852906202408022,39,0,1.9709379759197816,0
2025-03-11 20:27:00,M002,CNC,78.32890289434172,2.3468020008353383,18.790614505298663,4.976998812482034,20.37977554354895,116.00739803907986,0.8708104294770366,0,0,12.91895705229635,0
2025-03-11 20:28:00,M002,CNC,78.72086674961078,1.81745182888064,18.066046614386067,4.809806103524223,17.856099680493283,110.46389000155598,0.740144537829599,0,0,25.98554621704009,0
2025-03-11 20:29:00,M003,Conveyor,73.78096582642678,1.6976396260333608,20.69388248877799,4.734466758869724,21.237002937037143,118.9911281185042,0.7980208192006526,39,0,0.6979180799347375,0
2025-03-11 20:30:00,M002,Drill,85.02138258571125,8.034955722489592,20.69388248877799,4.903574711013688,22.33003204858384,112.71413650789522,1.0,0,1,0.0,0
2025-03-11 20:31:00,M001,Welder,76.33564344067291,1.4620770806262833,17.985038406518505,4.82638665827056,20.059699181174025,119.19286050983592,0.666717288456278,0,0,33.3282711543722,0
2025-03-11 20:32:00,M002,Conveyor,77.63415734452212,1.913628176939624,18.433378194995345,5.221450963743293,18.99892391845981,120.17384624047229,0.7591629409648892,0,0,24.08370590351108,0
2025-03-11 20:33:00,M001,CNC,79.04719683016488,2.073511599294622,18.591331102964,5.168123926994082,20.540196426916346,125.59270704667976,0.8201464782332222,0,0,17.98535217667778,0
2025-03-11 20:34:00,M001,Welder,82.33453791783921,1.9190144309524508,18.806599208333648,5.236720476458006,20.626188547044748,112.46207432618031,0.7612242175214423,0,0,23.87757824785577,0
2025-03-11 20:35:00,M002,CNC,80.08600647551135,1.536964717044276,14.348684008670784,5.503713484574467,20.12171574777443,124.54222582822888,0.6168664129407679,0,0,38.31335870592321,0
2025-03-11 20:36:00,M003,Drill,80.38825972840179,2.478253386861204,17.396947408461305,5.745147648560071,20.26807268650393,120.49040225139898,0.871095716559828,0,0,12.890428344017195,0
2025-03-11 20:37:00,M004,Conveyor,76.18070494855074,2.0310614461847525,15.031121863613148,5.049865357363022,19.739277724295945,125.14424576804797,0.72382395705323,36,0,9.617604294676994,0
2025-03-11 20:38:00,M002,Drill,76.82703419316822,2.4293456353285223,20.55656189491897,5.439785508558261,21.49393239233961,117.84124412484437,0.934491252327834,0,0,6.550874767216584,0
2025-03-11 20:39:00,M001,Conveyor,84.86750486391932,1.9219891249458665,17.878300959994146,4.859335926466314,21.10434116774769,113.33877706618276,0.7757468690309531,38,0,3.425313096904688,0
2025-03-11 20:40:00,M001,CNC,77.26776005146463,1.7359964054927708,17.613318100640754,5.474002793433206,18.525345279283776,113.91250336892068,0.7480355924898674,0,0,25.196440751013256,0
2025-03-11 20:41:00,M002,Drill,84.44402125881524,2.080754276076548,19.79359466406647,5.424603662870338,18.484114095262107,113.54096273166442,0.8374610884611231,41,0,0.0,0
2025-03-11 20:42:00,M003,Drill,78.74824625288973,1.935263862101534,18.84464959489975,5.403366387977196,19.61843837446016,122.38907076460328,0.790836382549771,39,0,1.4163617450229111,0
2025-03-11 20:43:00,M003,CNC,89.15135697611686,6.643494008129716,22.672152523180515,5.03762793647661,21.10525568615777,127.3846101110735,1.0,0,1,0.0,0
2025-03-11 20:44:00,M001,Drill,82.69259202400008,2.4409352776362487,17.85818927494526,4.732656734403644,20.222086120836224,117.1752423667239,0.864625035562691,43,0,0.0,0
2025-03-11 20:45:00,M001,Welder,83.29920715601523,1.8133189331318007,17.329666053547232,4.442188624853809,19.035274384816017,123.14567649128892,0.7106001372552201,0,0,28.939986274477988,0
2025-03-11 20:46:00,M003,Conveyor,79.15312555625098,1.4479200845613294,14.510934222787892,4.98398511699156,20.392277895088743,112.3827897093219,0.6142664407979082,30,0,23.57335592020918,0
2025-03-11 20:47:00,M004,Conveyor,78.3228674234126,2.3984498161872,14.510934222787892,5.613205016899673,19.5037842207166,120.9016062458865,0.8276600538921288,41,0,0.0,0
2025-03-11 20:48:00,M002,Conveyor,79.32186858529955,1.848710595256213,17.63291935596707,4.8760620394543706,21.3207296903362,123.34281308168563,0.7494188566539189,0,0,25.058114334608103,0
2025-03-11 20:49:00,M001,Welder,80.50553586245154,1.8176528322153127,17.770098137016316,5.314050634184022,20.49958765260057,112.75937612361564,0.7316821490039362,0,0,26.83178509960638,0
2025-03-11 20:50:00,M001,Conveyor,82.16760768525343,1.4703837238910078,15.035537152645382,5.337580560207573,19.527082718821784,118.98058265510072,0.6258392978480922,0,0,37.41607021519078,0
2025-03-11 20:51:00,M003,CNC,79.50841954851559,2.5222824459790973,20.30333116609495,4.886525511629131,20.34727815806969,123.57958570242782,0.9329022371654206,0,0,6.709776283457941,0
2025-03-11 20:52:00,M002,Drill,81.35442221249157,1.6131558238370938,17.795793882217122,5.526537935007807,21.972572089286302,105.33114676385262,0.702640075031076,0,0,29.735992496892408,0
2025-03-11 20:53:00,M003,Welder,84.41487586212392,2.017534844211695,18.075106153321126,3.836535702207798,19.145554885180434,126.67726530850872,0.8121394488995278,0,0,18.78605511004721,0
2025-03-11 20:54:00,M002,Conveyor,80.64575884899443,2.273786096762132,18.80128327667968,4.51089988850473,20.60398547247074,121.76839687945524,0.866090901042213,0,0,13.390909895778703,0
2025-03-11 20:55:00,M002,CNC,80.43882192710339,2.126515079900929,16.423847492192657,4.633747081456616,19.894309489301005,123.58363823858672,0.7668749526040426,0,0,23.31250473959573,0
2025-03-11 20:56:00,M002,Drill,74.94916423070784,1.9821037064023423,18.9127119462654,4.672113990853044,20.64047552579315,117.93640360402618,0.7998710710928477,0,0,20.01289289071522,0
2025-03-11 20:57:00,M001,Drill,71.61573964237984,1.489500242513775,17.265850707963633,5.134505180474358,19.018152587606405,111.38638759217322,0.6665507036146266,0,0,33.34492963853734,0
2025-03-11 20:58:00,M004,Welder,80.6750905874465,1.489500242513775,16.206828918705618,5.116015121221561,20.165503149739063,122.67031478158476,0.7153057185719935,0,0,28.46942814280065,0
2025-03-11 20:59:00,M003,Welder,79.22752405280237,2.0563401014127565,16.206828918705618,5.157596228870003,21.6617349236252,119.58704837291744,0.8358736757215774,41,0,0.0,0
2025-03-11 21:00:00,M004,Welder,77.96968206878974,1.763847779003901,20.98334771760361,5.238432597652995,18.59448952813084,120.1605772771616,0.7866086512899388,39,0,1.8391348710061093,0
2025-03-11 21:01:00,M003,CNC,80.24665405298197,2.06100783799963,19.449658746971664,4.61995817234174,18.005892345012377,125.43803492599476,0.8422523152346711,0,0,15.774768476532884,0
2025-03-11 21:02:00,M002,CNC,79.3368855997212,2.2045230226445427,19.845955130280863,4.512729573277072,18.06281665326956,123.810319369313,0.8467987773990758,42,0,0.0,0
2025-03-11 21:03:00,M001,Welder,82.9034708861026,2.2887508657400306,16.9587387868754,5.158527872803145,18.24400620469972,129.60618708544806,0.8350634766123989,41,0,0.0,0
2025-03-11 21:04:00,M004,Conveyor,79.78049608586682,1.632146192656195,14.804760541663088,4.747907170541424,20.892984931839,120.7692711443675,0.6349636765545689,31,0,21.00363234454312,0
2025-03-11 21:05:00,M001,Drill,77.28342697276835,2.658993816493686,20.980275044199683,4.371809981852811,17.891210471201802,116.54393781104442,0.9663008220533956,0,0,3.369917794660424,0
2025-03-11 21:06:00,M003,Drill,82.4967288917457,2.230243803366239,22.10902977880952,5.388537713816593,19.553156982884705,119.05791576545636,0.930852748258888,0,0,6.914725174111197,0
2025-03-11 21:07:00,M001,CNC,78.8768702969182,1.9994857538992807,21.085613547539364,5.558040762600919,20.927433954966062,122.07831686269304,0.8426131649834583,0,0,15.738683501654164,0
2025-03-11 21:08:00,M001,Drill,81.10990691966272,2.326860974922992,17.3284281220405,5.622864355879464,20.62498859082289,125.0792825949649,0.8614690486682232,0,0,13.853095133177687,0
2025-03-11 21:09:00,M004,Conveyor,78.10009809695637,2.709622331599992,15.690731322542312,5.0748030885898885,19.42166153005628,112.6648302428064,0.8633362442662167,0,0,13.666375573378332,0
2025-03-11 21:10:00,M002,Drill,77.58488290593144,1.5683839696829391,15.868634604360867,5.250372838389161,20.28638559763266,120.04268807589584,0.6542169379257894,0,0,34.578306207421065,0
2025-03-11 21:11:00,M001,CNC,79.78890159986982,1.932421207252594,14.632534864771902,5.547947289344764,20.16071799460635,128.04770828519185,0.7157574552914037,0,0,28.42425447085964,0
2025-03-11 21:12:00,M002,CNC,92.34551819774,8.532728348942916,27.62099009518176,4.743433683990626,19.66363856667772,118.7989556449874,1.0,0,1,0.0,0
2025-03-11 21:13:00,M003,Conveyor,80.97994470919119,2.0577954597944075,21.21135591616491,5.444271073621636,19.683747922018128,124.65505927434552,0.8433789741918306,0,0,15.662102580816937,0
2025-03-11 21:14:00,M001,Conveyor,78.73655969005044,2.109618272577542,17.716674736255513,5.110158493657283,23.353141152135443,122.46558763608004,0.7772749867111678,38,0,3.272501328883223,0
2025-03-11 21:15:00,M004,Drill,74.03545094555746,1.988251365367172,18.60464580069655,5.365484660937036,21.21396635589695,124.7793030326249,0.819387082356503,40,0,0.0,0
2025-03-11 21:16:00,M003,Drill,78.24824199299246,1.8036399287005072,20.751193928608416,5.074437208350374,23.72097637626821,115.95119729200034,0.8137830974333433,40,0,0.0,0
2025-03-11 21:17:00,M003,CNC,81.93005239207805,1.3851456451435025,17.1918093763352,5.518502683899201,19.25455530061925,115.9729916496721,0.6395432714427346,0,0,36.045672855726544,0
2025-03-11 21:18:00,M004,Conveyor,78.65850209980626,2.112060105023531,22.07106291343919,5.089409505016615,19.87255010466778,120.10135946061143,0.8716475260083287,43,0,0.0,0
2025-03-11 21:19:00,M001,Conveyor,78.81351347688091,2.436630345174597,21.98418881499491,4.406408376213033,18.001811352085028,112.33889106379844,0.9315290074749902,0,0,6.847099252500982,0
2025-03-11 21:20:00,M001,Conveyor,82.51382654903135,1.8226944632799704,17.737777322639033,5.580770652925889,18.78564979686564,118.65129696694171,0.7458897991363204,37,0,6.911020086367969,0
2025-03-11 21:21:00,M003,Drill,77.42081069642575,2.132017978706944,16.844931471961573,4.620987703611156,22.852869722993752,121.26438328757834,0.81209679109058,0,0,18.790320890942,0
2025-03-11 21:22:00,M001,Conveyor,74.9303540703628,1.529556705973985,19.394476092780625,5.501223284097565,19.216948565237367,128.92317803474887,0.7275314102832977,0,0,27.246858971670235,0
2025-03-11 21:23:00,M002,CNC,79.07890371340399,2.137163919107754,17.304950114962285,4.963902847423872,22.87892195021669,122.01359094634913,0.7917887045337328,39,0,1.3211295466267217,0
2025-03-11 21:24:00,M004,CNC,78.11030856512325,1.881985310676603,15.686889565865329,5.4704043940790825,18.134956608980165,123.12614235436553,0.7151774021145015,35,0,10.98225978854984,0
2025-03-11 21:25:00,M002,Drill,76.66612480649867,1.7712746148191256,20.56247730704596,5.453907445946706,18.41979644889009,125.82237923525004,0.815449637501717,40,0,0.0,0
2025-03-11 21:26:00,M001,Welder,79.04076174495134,1.7718909076351608,20.43289477455416,5.172057189726148,19.48815316846487,115.17671205552472,0.7889743884623379,39,0,1.602561153766203,0
2025-03-11 21:27:00,M003,Drill,81.04344740127675,1.881916525390097,18.31102320752712,5.203414127050852,19.90437511748124,119.17458668814508,0.7908138435173797,0,0,20.91861564826204,0
2025-03-11 21:28:00,M004,Welder,79.54309812172194,2.1147299947077607,15.474270492543644,5.169051446877027,21.3846309386752,132.12706295901947,0.7332494947333164,0,0,26.67505052666837,0
2025-03-11 21:29:00,M001,Conveyor,80.49394037137307,1.6063510396413447,15.540947497565227,4.194470097487569,20.6761556257794,119.60438888807744,0.6681373142912822,0,0,33.186268570871775,0
2025-03-11 21:30:00,M001,Drill,85.01525359574961,1.880865400529644,18.214458576838304,5.047332087559281,19.37552711398396,125.58215374391104,0.7718203241033507,0,1,22.81796758966493,0
2025-03-11 21:31:00,M003,CNC,78.54842726241962,1.987558466600256,17.000257930989935,4.553574329571242,19.80002629022284,124.81868938586554,0.7717833448627159,38,0,3.821665513728405,0
2025-03-11 21:32:00,M003,Conveyor,80.4141430979153,1.6702882326404422,17.317814135716784,5.068474857498265,19.52140562032295,112.60943142806155,0.7089422837052967,35,0,11.60577162947034,0
2025-03-11 21:33:00,M002,CNC,78.05349045307287,2.5389995605025053,20.043926310120007,4.542822981446713,18.628019397011407,121.55239638502968,0.910887277114984,0,0,8.911272288501607,0
2025-03-11 21:34:00,M004,Conveyor,77.04408472809834,1.7439513559815976,19.466358634845115,4.52601922350957,18.668055595097567,120.73373736102612,0.7455956406678131,0,0,25.44043593321868,0
2025-03-11 21:35:00,M004,Drill,77.83047427439493,1.7991689259099528,20.756285360995225,5.64197380070156,21.54182583715012,121.64979393920216,0.8210720559186557,0,0,17.89279440813442,0
2025-03-11 21:36:00,M003,Welder,78.15095486697214,1.7065076150532508,16.018753553245485,5.427778955249676,17.25775260810929,116.2294376010447,0.6733228444939157,33,0,16.167715550608435,0
2025-03-11 21:37:00,M002,Conveyor,80.66769132106757,2.539544026141435,17.313616862626574,4.998342966022339,22.426038046167584,114.4154024404392,0.9038280059471656,0,0,9.617199405283444,0
2025-03-11 21:38:00,M004,Welder,86.63852463541744,2.1658715685798446,19.517963390920222,5.073907460099609,19.48550866159665,117.61994999989574,0.8575130057541043,0,1,14.248699424589574,0
2025-03-11 21:39:00,M003,Conveyor,77.44520031337663,1.7190223981269073,18.896156682025783,4.900833589702796,18.84123709041176,119.511025014579,0.7439453377722064,0,0,25.60546622277936,0
2025-03-11 21:40:00,M001,CNC,78.34548805224674,2.3318694676579907,21.064760765175244,5.227950550391809,21.109638936045904,125.9249222380016,0.933671551656905,0,0,6.632844834309509,0
2025-03-11 21:41:00,M004,CNC,79.40802827664837,2.060209608286664,18.84107341180814,4.729578253380478,22.22782487622068,129.08655409862803,0.8286126993743683,41,0,0.0,0
2025-03-11 21:42:00,M002,Conveyor,80.78682720900032,2.060209608286664,21.696218208211103,5.397496105147183,21.67644866240593,126.9829892311159,0.8708078234101573,43,0,0.0,0
2025-03-11 21:43:00,M002,Welder,80.39211644562442,1.8966568373742645,19.08003560344628,4.898765263594355,20.752778074039835,124.30092605390922,0.7643617281571462,0,0,23.563827184285373,0
2025-03-11 21:44:00,M002,Drill,83.45578473849339,1.775175203912908,20.12433489517732,4.832061201667509,21.63029523458276,114.97829868850204,0.800936967412853,0,0,19.9063032587147,0
2025-03-11 21:45:00,M001,Drill,72.32635449193239,2.1013298297163803,17.352970106431087,5.008685207393937,17.4252536342842,117.95551912505252,0.8055773646398148,40,0,0.0,0
2025-03-11 21:46:00,M004,CNC,72.44677443983998,1.8364738310013229,18.02857442376797,4.763541268029756,19.21725418776778,121.049630262065,0.7674029965401599,38,0,4.259700345984015,0
2025-03-11 21:47:00,M004,Drill,78.12196288128553,2.5450266888725315,19.82188880767895,5.131472939798593,18.63324490996273,116.83780480961912,0.942686050564363,0,0,5.7313949435637,0
2025-03-11 21:48:00,M001,CNC,82.90353130683609,1.619212668427069,21.22595634118611,4.78505496427464,21.83695809682276,122.88602826263975,0.7621493849780401,0,0,23.785061502195987,0
2025-03-11 21:49:00,M004,Drill,74.91671999627715,2.4608470318564835,19.458473898621502,5.187409441127534,19.42478297161417,123.60243054127145,0.9242811703271936,46,0,0.0,0
2025-03-11 21:50:00,M001,Conveyor,70.59280041890165,1.96660434536066,17.83365645613076,5.48640261556459,21.26810983517308,122.68145031282734,0.7501056258519526,0,0,24.98943741480474,0
2025-03-11 21:51:00,M001,CNC,81.33126900352953,2.089725720206332,20.75467005905668,4.71227132527673,20.80378541373296,125.12567302278792,0.8449023591415877,42,0,0.0,0
2025-03-11 21:52:00,M001,CNC,80.35073580286901,2.24994732998883,13.616042687440238,4.947769817081931,18.70653959575448,115.47704393143464,0.7246382996877806,0,0,27.536170031221943,0
