ts,actual,pred,error,abs_error,pct_error
2025-03-11 23:07:00+00:00,14.314126,18.08467,-3.770543,3.770543,-26.341415
2025-03-11 23:08:00+00:00,14.314126,17.815002,-3.5008764,3.5008764,-24.457493
2025-03-11 23:09:00+00:00,14.314126,18.40273,-4.088605,4.088605,-28.563427
2025-03-11 23:19:00+00:00,14.314126,18.362612,-4.0484858,4.0484858,-28.28315
2025-03-11 23:20:00+00:00,20.404497,17.446125,2.958372,2.958372,14.498627
2025-03-11 23:21:00+00:00,20.41307,17.386366,3.0267048,3.0267048,14.827289
2025-03-11 23:22:00+00:00,20.41307,17.315645,3.0974255,3.0974255,15.173737
2025-03-11 23:23:00+00:00,20.41307,17.081282,3.331789,3.331789,16.32184
2025-03-11 23:24:00+00:00,20.41307,17.578024,2.8350468,2.8350468,13.888389
2025-03-11 23:27:00+00:00,20.41307,17.415554,2.9975166,2.9975166,14.6843
2025-03-11 23:28:00+00:00,20.41307,17.564781,2.8482895,2.8482895,13.953262
2025-03-11 23:29:00+00:00,17.01691,17.659748,-0.6428375,0.6428375,-3.7776396
2025-03-11 23:30:00+00:00,17.01691,17.662588,-0.64567757,0.64567757,-3.794329
2025-03-11 23:31:00+00:00,17.01691,17.735815,-0.7189045,0.7189045,-4.2246475
2025-03-11 23:32:00+00:00,18.039091,17.978163,0.060928345,0.060928345,0.3377573
2025-03-11 23:33:00+00:00,18.039091,17.947966,0.09112549,0.09112549,0.5051556
2025-03-11 23:38:00+00:00,18.039091,17.927004,0.11208725,0.11208725,0.6213575
2025-03-11 23:39:00+00:00,18.137812,17.554625,0.5831871,0.5831871,3.215311
2025-03-11 23:40:00+00:00,18.137812,17.446936,0.690876,0.690876,3.8090374
2025-03-11 23:41:00+00:00,18.137812,17.530483,0.6073284,0.6073284,3.3484106
2025-03-11 23:42:00+00:00,18.137812,17.51829,0.6195221,0.6195221,3.4156387
2025-03-11 23:43:00+00:00,18.137812,17.593391,0.54442024,0.54442024,3.0015762
2025-03-11 23:44:00+00:00,18.137812,17.688171,0.44964027,0.44964027,2.4790215
2025-03-11 23:45:00+00:00,17.972994,17.726425,0.24656868,0.24656868,1.3718842
2025-03-11 23:46:00+00:00,17.972994,18.4751,-0.5021057,0.5021057,-2.7936676
2025-03-11 23:47:00+00:00,17.972994,18.38431,-0.41131592,0.41131592,-2.288522
2025-03-11 23:48:00+00:00,17.972994,18.276846,-0.30385208,0.30385208,-1.6906036
2025-03-11 23:49:00+00:00,17.972994,18.170504,-0.19750977,0.19750977,-1.0989252
2025-03-11 23:54:00+00:00,17.972994,18.023634,-0.050640106,0.050640106,-0.28175664
2025-03-11 23:55:00+00:00,20.659588,17.82904,2.8305473,2.8305473,13.700889
2025-03-11 23:56:00+00:00,20.659588,17.702251,2.9573364,2.9573364,14.314595
2025-03-11 23:57:00+00:00,20.659588,18.380255,2.279333,2.279333,11.03281
2025-03-11 23:58:00+00:00,21.3544,18.354795,2.9996052,2.9996052,14.046778
2025-03-11 23:59:00+00:00,21.3544,18.366343,2.988058,2.988058,13.992704
2025-03-12 00:00:00+00:00,15.370243,19.845514,-4.475271,4.475271,-29.116463
2025-03-12 00:01:00+00:00,15.370243,19.345438,-3.975195,3.975195,-25.862928
2025-03-12 00:02:00+00:00,15.370243,19.171583,-3.80134,3.80134,-24.731815
2025-03-12 00:03:00+00:00,15.370243,18.946516,-3.576273,3.576273,-23.267511
2025-03-12 00:04:00+00:00,15.370243,18.672832,-3.3025894,3.3025894,-21.486904
2025-03-12 00:05:00+00:00,15.370243,18.28558,-2.9153366,2.9153366,-18.967407
2025-03-12 00:06:00+00:00,17.506163,18.244722,-0.7385597,0.7385597,-4.2188554
2025-03-12 00:07:00+00:00,17.506163,18.115429,-0.6092663,0.6092663,-3.480296
2025-03-12 00:08:00+00:00,21.57448,17.844862,3.729618,3.729618,17.287176
2025-03-12 00:09:00+00:00,21.57448,17.762083,3.812397,3.812397,17.670864
2025-03-12 00:10:00+00:00,20.991144,18.852194,2.1389503,2.1389503,10.1897745
2025-03-12 00:18:00+00:00,20.55687,18.853428,1.7034416,1.7034416,8.286484
2025-03-12 00:19:00+00:00,20.55687,18.785776,1.7710934,1.7710934,8.61558
2025-03-12 00:20:00+00:00,20.55687,18.570791,1.9860783,1.9860783,9.661385
2025-03-12 00:21:00+00:00,20.55687,17.668932,2.8879375,2.8879375,14.048527
2025-03-12 00:22:00+00:00,14.266599,17.284357,-3.0177584,3.0177584,-21.152613
2025-03-12 00:23:00+00:00,17.150805,17.535784,-0.38497925,0.38497925,-2.2446716
2025-03-12 00:24:00+00:00,17.150805,17.588547,-0.43774223,0.43774223,-2.552313
2025-03-12 00:25:00+00:00,17.150805,17.44958,-0.29877472,0.29877472,-1.7420448
2025-03-12 00:26:00+00:00,17.150805,17.474617,-0.32381248,0.32381248,-1.888031
2025-03-12 00:27:00+00:00,17.150805,17.544796,-0.39399147,0.39399147,-2.2972186
2025-03-12 00:28:00+00:00,17.150805,17.366518,-0.2157135,0.2157135,-1.2577456
2025-03-12 00:29:00+00:00,18.040243,17.547157,0.49308586,0.49308586,2.733255
2025-03-12 00:30:00+00:00,18.040243,17.615047,0.4251957,0.4251957,2.3569288
2025-03-12 00:31:00+00:00,18.040243,17.696566,0.34367752,0.34367752,1.9050604
2025-03-12 00:32:00+00:00,18.040243,18.99497,-0.9547272,0.9547272,-5.2922077
2025-03-12 00:33:00+00:00,18.040243,18.624678,-0.5844345,0.5844345,-3.2396157
2025-03-12 00:40:00+00:00,18.81418,18.630743,0.18343735,0.18343735,0.9749952
2025-03-12 00:41:00+00:00,21.90612,18.363775,3.542345,3.542345,16.170572
2025-03-12 00:42:00+00:00,21.90612,18.603445,3.3026752,3.3026752,15.076496
2025-03-12 00:43:00+00:00,21.90612,18.868647,3.0374737,3.0374737,13.865868
2025-03-12 00:44:00+00:00,16.57997,19.070047,-2.490078,2.490078,-15.018593
2025-03-12 00:45:00+00:00,16.57997,19.14287,-2.5629005,2.5629005,-15.457812
2025-03-12 00:46:00+00:00,16.57997,18.886187,-2.3062172,2.3062172,-13.909658
2025-03-12 00:47:00+00:00,16.57997,18.230772,-1.6508026,1.6508026,-9.956608
2025-03-12 00:48:00+00:00,16.57997,18.52223,-1.9422607,1.9422607,-11.714501
2025-03-12 00:49:00+00:00,19.068695,18.36449,0.70420456,0.70420456,3.6929874
2025-03-12 00:50:00+00:00,14.463169,18.7355,-4.272331,4.272331,-29.539385
2025-03-12 00:51:00+00:00,14.463169,17.971561,-3.5083923,3.5083923,-24.257425
2025-03-12 00:52:00+00:00,14.463169,17.950945,-3.4877758,3.4877758,-24.11488
2025-03-12 00:53:00+00:00,19.660322,17.931677,1.7286453,1.7286453,8.792559
