ts,actual,pred,error,abs_error,pct_error
2025-03-11 23:08:00+00:00,19.236137,18.025202,1.2109356,1.2109356,6.295108
2025-03-11 23:09:00+00:00,14.314126,18.67486,-4.360734,4.360734,-30.46455
2025-03-11 23:19:00+00:00,14.314126,18.651588,-4.3374624,4.3374624,-30.301973
2025-03-11 23:20:00+00:00,14.314126,14.511805,-0.19767857,0.19767857,-1.3810034
2025-03-11 23:21:00+00:00,14.314126,14.528603,-0.21447659,0.21447659,-1.4983561
2025-03-11 23:22:00+00:00,14.314126,14.5263195,-0.21219349,0.21219349,-1.4824061
2025-03-11 23:23:00+00:00,14.314126,14.488083,-0.17395687,0.17395687,-1.2152811
2025-03-11 23:24:00+00:00,20.404497,15.986234,4.4182634,4.4182634,21.653381
2025-03-11 23:27:00+00:00,20.41307,15.830785,4.582286,4.582286,22.447803
2025-03-11 23:28:00+00:00,20.41307,18.700897,1.7121735,1.7121735,8.387633
2025-03-11 23:29:00+00:00,20.41307,18.856672,1.5563984,1.5563984,7.624519
2025-03-11 23:30:00+00:00,20.41307,18.998732,1.4143391,1.4143391,6.928595
2025-03-11 23:31:00+00:00,20.41307,19.099081,1.3139896,1.3139896,6.437001
2025-03-11 23:32:00+00:00,20.41307,19.125408,1.2876625,1.2876625,6.3080297
2025-03-11 23:33:00+00:00,17.01691,19.104744,-2.0878334,2.0878334,-12.269168
2025-03-11 23:38:00+00:00,17.01691,19.085318,-2.068407,2.068407,-12.155009
2025-03-11 23:39:00+00:00,17.01691,17.00464,0.012269974,0.012269974,0.07210459
2025-03-11 23:40:00+00:00,18.039091,16.870348,1.1687431,1.1687431,6.4789467
2025-03-11 23:41:00+00:00,18.039091,16.960848,1.0782433,1.0782433,5.977259
2025-03-11 23:42:00+00:00,18.039091,17.734632,0.30445862,0.30445862,1.6877714
2025-03-11 23:43:00+00:00,18.137812,17.690187,0.4476242,0.4476242,2.4679062
2025-03-11 23:44:00+00:00,18.137812,17.67916,0.4586525,0.4586525,2.5287092
2025-03-11 23:45:00+00:00,18.137812,17.648003,0.48980904,0.48980904,2.700486
2025-03-11 23:46:00+00:00,18.137812,18.130415,0.007396698,0.007396698,0.040780544
2025-03-11 23:47:00+00:00,18.137812,17.991873,0.14593887,0.14593887,0.8046113
2025-03-11 23:48:00+00:00,18.137812,17.833408,0.3044033,0.3044033,1.6782801
2025-03-11 23:49:00+00:00,17.972994,17.659853,0.31314087,0.31314087,1.7422855
2025-03-11 23:54:00+00:00,17.972994,17.451357,0.52163696,0.52163696,2.9023376
2025-03-11 23:55:00+00:00,17.972994,17.076298,0.8966961,0.8966961,4.9891305
2025-03-11 23:56:00+00:00,17.972994,16.809137,1.1638565,1.1638565,6.475585
2025-03-11 23:57:00+00:00,17.972994,16.8083,1.1646938,1.1646938,6.4802437
2025-03-11 23:58:00+00:00,17.972994,16.775742,1.1972523,1.1972523,6.6613955
2025-03-11 23:59:00+00:00,20.659588,16.712505,3.9470825,3.9470825,19.10533
2025-03-12 00:00:00+00:00,20.659588,19.271719,1.3878689,1.3878689,6.717796
2025-03-12 00:01:00+00:00,20.659588,18.494173,2.1654148,2.1654148,10.481403
2025-03-12 00:02:00+00:00,21.3544,18.288599,3.0658016,3.0658016,14.356767
2025-03-12 00:03:00+00:00,21.3544,18.031603,3.3227978,3.3227978,15.560248
2025-03-12 00:04:00+00:00,15.370243,17.762161,-2.3919182,2.3919182,-15.562007
2025-03-12 00:05:00+00:00,15.370243,17.695978,-2.325735,2.325735,-15.131414
2025-03-12 00:06:00+00:00,15.370243,17.756119,-2.3858757,2.3858757,-15.522693
2025-03-12 00:07:00+00:00,15.370243,17.649435,-2.279192,2.279192,-14.8286
2025-03-12 00:08:00+00:00,15.370243,17.38807,-2.017826,2.017826,-13.128133
2025-03-12 00:09:00+00:00,15.370243,17.356407,-1.9861641,1.9861641,-12.922138
2025-03-12 00:10:00+00:00,17.506163,18.64173,-1.1355667,1.1355667,-6.4866686
2025-03-12 00:18:00+00:00,17.506163,18.652391,-1.1462288,1.1462288,-6.547573
2025-03-12 00:19:00+00:00,21.57448,18.238348,3.336132,3.336132,15.4633255
2025-03-12 00:20:00+00:00,21.57448,17.91401,3.660471,3.660471,16.966671
2025-03-12 00:21:00+00:00,20.991144,16.964294,4.0268497,4.0268497,19.183563
2025-03-12 00:22:00+00:00,20.55687,16.699852,3.8570175,3.8570175,18.762669
2025-03-12 00:23:00+00:00,20.55687,16.836676,3.7201939,3.7201939,18.097084
2025-03-12 00:24:00+00:00,20.55687,16.807894,3.7489758,3.7489758,18.237095
2025-03-12 00:25:00+00:00,20.55687,17.300245,3.2566242,3.2566242,15.842024
2025-03-12 00:26:00+00:00,14.266599,17.265493,-2.9988947,2.9988947,-21.02039
2025-03-12 00:27:00+00:00,17.150805,17.621084,-0.4702797,0.4702797,-2.742027
2025-03-12 00:28:00+00:00,17.150805,17.441282,-0.29047775,0.29047775,-1.6936684
2025-03-12 00:29:00+00:00,17.150805,17.682505,-0.53170013,0.53170013,-3.100147
2025-03-12 00:30:00+00:00,17.150805,17.733868,-0.5830631,0.5830631,-3.3996253
2025-03-12 00:31:00+00:00,17.150805,17.791246,-0.6404419,0.6404419,-3.73418
2025-03-12 00:32:00+00:00,17.150805,18.27448,-1.1236763,1.1236763,-6.551741
2025-03-12 00:33:00+00:00,18.040243,17.910282,0.12996101,0.12996101,0.720395
2025-03-12 00:40:00+00:00,18.040243,17.911211,0.12903214,0.12903214,0.7152461
2025-03-12 00:41:00+00:00,18.040243,17.424604,0.61563873,0.61563873,3.4125857
2025-03-12 00:42:00+00:00,18.040243,17.800112,0.24013138,0.24013138,1.3310874
2025-03-12 00:43:00+00:00,18.040243,18.22018,-0.17993736,0.17993736,-0.9974221
2025-03-12 00:44:00+00:00,18.81418,18.5544,0.25978088,0.25978088,1.3807718
2025-03-12 00:45:00+00:00,21.90612,18.621656,3.284464,3.284464,14.993362
2025-03-12 00:46:00+00:00,21.90612,18.140888,3.765232,3.765232,17.188036
2025-03-12 00:47:00+00:00,21.90612,17.35143,4.5546894,4.5546894,20.791859
2025-03-12 00:48:00+00:00,16.57997,18.326319,-1.7463493,1.7463493,-10.5328865
2025-03-12 00:49:00+00:00,16.57997,17.735037,-1.1550674,1.1550674,-6.966644
2025-03-12 00:50:00+00:00,16.57997,18.22148,-1.64151,1.64151,-9.900561
2025-03-12 00:51:00+00:00,16.57997,17.714823,-1.1348534,1.1348534,-6.8447256
2025-03-12 00:52:00+00:00,16.57997,17.69938,-1.1194115,1.1194115,-6.7515893
2025-03-12 00:53:00+00:00,19.068695,17.6849,1.3837948,1.3837948,7.256893
2025-03-12 00:54:00+00:00,14.463169,18.473906,-4.0107365,4.0107365,-27.730688
2025-03-12 00:55:00+00:00,14.463169,17.822817,-3.3596478,3.3596478,-23.228989
2025-03-12 00:56:00+00:00,14.463169,18.56964,-4.10647,4.10647,-28.392601
2025-03-12 00:57:00+00:00,19.660322,18.495445,1.1648769,1.1648769,5.9250145
