ts,actual,pred,error,abs_error,pct_error
2025-03-12 00:20:00+00:00,20.55687,17.81354,2.74333,2.74333,13.345077
2025-03-12 00:21:00+00:00,20.55687,18.183483,2.3733864,2.3733864,11.545465
2025-03-12 00:22:00+00:00,14.266599,17.94948,-3.6828814,3.6828814,-25.814713
2025-03-12 00:23:00+00:00,17.150805,17.534271,-0.38346672,0.38346672,-2.2358527
2025-03-12 00:24:00+00:00,17.150805,17.484884,-0.33407974,0.33407974,-1.9478954
2025-03-12 00:25:00+00:00,17.150805,16.959423,0.19138145,0.19138145,1.1158745
2025-03-12 00:26:00+00:00,17.150805,16.98137,0.1694336,0.1694336,0.9879046
2025-03-12 00:27:00+00:00,17.150805,17.755585,-0.6047802,0.6047802,-3.52625
2025-03-12 00:28:00+00:00,17.150805,16.07442,1.0763836,1.0763836,6.2759953
2025-03-12 00:29:00+00:00,18.040243,17.62132,0.41892242,0.41892242,2.322155
2025-03-12 00:30:00+00:00,18.040243,16.967495,1.0727482,1.0727482,5.9464173
2025-03-12 00:31:00+00:00,18.040243,17.06933,0.97091293,0.97091293,5.3819284
2025-03-12 00:32:00+00:00,18.040243,17.65568,0.38456345,0.38456345,2.1316977
2025-03-12 00:33:00+00:00,18.040243,17.3032,0.7370434,0.7370434,4.0855513
2025-03-12 00:40:00+00:00,18.81418,17.311605,1.5025749,1.5025749,7.986396
2025-03-12 00:41:00+00:00,21.90612,17.661846,4.244274,4.244274,19.374832
2025-03-12 00:42:00+00:00,21.90612,18.73911,3.1670094,3.1670094,14.45719
2025-03-12 00:43:00+00:00,21.90612,18.824202,3.0819187,3.0819187,14.068757
2025-03-12 00:44:00+00:00,16.57997,18.870173,-2.290203,2.290203,-13.813072
2025-03-12 00:45:00+00:00,16.57997,18.883745,-2.3037758,2.3037758,-13.894934
2025-03-12 00:46:00+00:00,16.57997,18.944155,-2.3641853,2.3641853,-14.259286
2025-03-12 00:47:00+00:00,16.57997,19.667866,-3.0878963,3.0878963,-18.624258
2025-03-12 00:48:00+00:00,16.57997,19.064955,-2.4849854,2.4849854,-14.987877
2025-03-12 00:49:00+00:00,19.068695,18.925604,0.1430912,0.1430912,0.7503985
2025-03-12 00:50:00+00:00,14.463169,17.41588,-2.952711,2.952711,-20.41538
2025-03-12 00:51:00+00:00,14.463169,17.379423,-2.916254,2.916254,-20.163313
2025-03-12 00:52:00+00:00,14.463169,17.36579,-2.9026203,2.9026203,-20.069048
2025-03-12 00:53:00+00:00,19.660322,17.352335,2.3079872,2.3079872,11.739315
