ts,actual,pred,error,abs_error,pct_error
2025-03-12 00:20:00+00:00,21.57448,17.64184,3.93264,3.93264,18.228203
2025-03-12 00:21:00+00:00,20.991144,18.297136,2.6940079,2.6940079,12.834022
2025-03-12 00:22:00+00:00,20.55687,18.795647,1.7612228,1.7612228,8.567563
2025-03-12 00:23:00+00:00,20.55687,18.854023,1.7028465,1.7028465,8.283589
2025-03-12 00:24:00+00:00,20.55687,18.794497,1.762373,1.762373,8.573158
2025-03-12 00:25:00+00:00,20.55687,18.779352,1.7775173,1.7775173,8.646829
2025-03-12 00:26:00+00:00,14.266599,18.78788,-4.5212812,4.5212812,-31.691376
2025-03-12 00:27:00+00:00,17.150805,17.421562,-0.27075768,0.27075768,-1.5786879
2025-03-12 00:28:00+00:00,17.150805,16.688578,0.46222687,0.46222687,2.6950738
2025-03-12 00:29:00+00:00,17.150805,17.008844,0.14196014,0.14196014,0.8277171
2025-03-12 00:30:00+00:00,17.150805,17.10532,0.045484543,0.045484543,0.26520357
2025-03-12 00:31:00+00:00,17.150805,17.143023,0.0077819824,0.0077819824,0.04537386
2025-03-12 00:32:00+00:00,17.150805,17.56503,-0.41422462,0.41422462,-2.4151907
2025-03-12 00:33:00+00:00,18.040243,17.688908,0.35133553,0.35133553,1.9475099
2025-03-12 00:40:00+00:00,18.040243,17.69566,0.3445835,0.3445835,1.9100825
2025-03-12 00:41:00+00:00,18.040243,18.294064,-0.25382042,0.25382042,-1.4069679
2025-03-12 00:42:00+00:00,18.040243,18.601295,-0.5610523,0.5610523,-3.1100042
2025-03-12 00:43:00+00:00,18.040243,17.919302,0.12094116,0.12094116,0.67039657
2025-03-12 00:44:00+00:00,18.81418,17.780449,1.0337315,1.0337315,5.494427
2025-03-12 00:45:00+00:00,21.90612,17.727842,4.178278,4.178278,19.073565
2025-03-12 00:46:00+00:00,21.90612,17.842325,4.063795,4.063795,18.550959
2025-03-12 00:47:00+00:00,21.90612,18.787098,3.1190224,3.1190224,14.238132
2025-03-12 00:48:00+00:00,16.57997,17.744518,-1.1645489,1.1645489,-7.02383
2025-03-12 00:49:00+00:00,16.57997,18.396652,-1.8166828,1.8166828,-10.957093
2025-03-12 00:50:00+00:00,16.57997,17.792797,-1.2128277,1.2128277,-7.315017
2025-03-12 00:51:00+00:00,16.57997,17.876898,-1.2969284,1.2969284,-7.8222604
2025-03-12 00:52:00+00:00,16.57997,17.87107,-1.2911015,1.2911015,-7.787116
2025-03-12 00:53:00+00:00,19.068695,17.864996,1.2036991,1.2036991,6.312436
2025-03-12 00:54:00+00:00,14.463169,17.636597,-3.1734276,3.1734276,-21.94144
2025-03-12 00:55:00+00:00,14.463169,17.997427,-3.534258,3.534258,-24.436262
2025-03-12 00:56:00+00:00,14.463169,16.71196,-2.2487907,2.2487907,-15.548396
2025-03-12 00:57:00+00:00,19.660322,16.625233,3.0350895,3.0350895,15.437639
