ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000087727,3.57,3.16,2.751266911064064
1970-01-01 00:00:00.000087728,2.07,4.55,2.7579071113169924
1970-01-01 00:00:00.000087729,1.9,2.85,2.7387495467008667
1970-01-01 00:00:00.000087730,1.75,1.62,2.755692807685296
1970-01-01 00:00:00.000087731,4.68,2.29,2.727793007753705
1970-01-01 00:00:00.000087732,0.9,1.89,2.7436817098263355
1970-01-01 00:00:00.000087733,4.54,1.82,2.741287170752185
1970-01-01 00:00:00.000087734,4.27,0.68,2.756286749658199
1970-01-01 00:00:00.000087735,0.59,0.74,2.7324383157041656
1970-01-01 00:00:00.000087736,4.85,4.57,2.7436294466092064
1970-01-01 00:00:00.000087737,4.15,3.71,2.7378439204596456
1970-01-01 00:00:00.000087738,2.06,1.17,2.740263611231404
1970-01-01 00:00:00.000087739,4.89,1.91,2.747970680600201
1970-01-01 00:00:00.000087740,3.08,4.43,2.7378439204596456
1970-01-01 00:00:00.000087741,3.05,2.23,2.751607484084599
1970-01-01 00:00:00.000087742,4.81,3.41,2.7382871700369296
1970-01-01 00:00:00.000087743,2.24,4.94,2.7378439204596456
1970-01-01 00:00:00.000087744,4.24,2.3,2.7492585531194607
1970-01-01 00:00:00.000087745,2.07,4.74,2.736068622578524
1970-01-01 00:00:00.000087746,1.58,1.17,2.7470869138522263
1970-01-01 00:00:00.000087747,1.1,4.82,2.7387948613455184
1970-01-01 00:00:00.000087748,2.63,3.38,2.7467085519750514
1970-01-01 00:00:00.000087749,0.77,0.82,2.7404866700622215
1970-01-01 00:00:00.000087750,4.35,3.45,2.738737169607776
1970-01-01 00:00:00.000087751,3.11,1.3,2.7393634103774867
1970-01-01 00:00:00.000087752,3.7,1.66,2.7393634103774867
1970-01-01 00:00:00.000087753,0.62,0.64,2.7154810223205104
1970-01-01 00:00:00.000087754,4.82,4.05,2.738293920030492
1970-01-01 00:00:00.000087755,4.84,1.38,2.7494867553166165
1970-01-01 00:00:00.000087756,4.67,3.77,2.752433939673971
1970-01-01 00:00:00.000087757,4.81,3.99,2.7387602488343057
1970-01-01 00:00:00.000087758,4.51,4.58,2.7363900656552556
1970-01-01 00:00:00.000087759,2.24,3.73,2.7506550432082477
1970-01-01 00:00:00.000087760,3.26,0.5,2.740684009209004
1970-01-01 00:00:00.000087761,1.0,4.07,2.752102928983132
1970-01-01 00:00:00.000087762,1.85,3.24,2.7497018026967446
1970-01-01 00:00:00.000087763,4.01,4.34,2.7393634103774867
1970-01-01 00:00:00.000087764,4.53,0.56,2.741339851571961
1970-01-01 00:00:00.000087765,1.74,3.12,2.759460044291193
1970-01-01 00:00:00.000087766,4.53,2.96,2.775789159195126
1970-01-01 00:00:00.000087767,2.71,4.23,2.738737169607776
1970-01-01 00:00:00.000087768,2.15,4.17,2.732048279328931
1970-01-01 00:00:00.000087769,0.63,4.56,2.738293920030492
1970-01-01 00:00:00.000087770,2.8,3.54,2.7378439204596456
1970-01-01 00:00:00.000087771,4.24,1.4,2.7393634103774867
1970-01-01 00:00:00.000087772,3.31,1.84,2.7417371703230313
1970-01-01 00:00:00.000087773,3.94,2.5,2.734742606316718
1970-01-01 00:00:00.000087774,0.99,4.96,2.768085225705584
1970-01-01 00:00:00.000087775,4.52,1.34,2.7458959149880524
1970-01-01 00:00:00.000087776,1.98,3.19,2.739813409948333
1970-01-01 00:00:00.000087777,2.07,1.7,2.7541676753161406
1970-01-01 00:00:00.000087778,3.1,2.27,2.7265975893708756
1970-01-01 00:00:00.000087779,1.24,2.96,2.7413486784835253
1970-01-01 00:00:00.000087780,2.38,3.98,2.747146542924291
1970-01-01 00:00:00.000087781,4.9,4.44,2.738584007635442
1970-01-01 00:00:00.000087782,3.52,2.22,2.7482280418928924
1970-01-01 00:00:00.000087783,1.99,2.84,2.7427602992963185
1970-01-01 00:00:00.000087784,1.12,1.81,2.7597563690221256
1970-01-01 00:00:00.000087785,4.11,4.99,2.738521936652813
1970-01-01 00:00:00.000087786,3.58,1.02,2.7393634103774867
1970-01-01 00:00:00.000087787,1.91,0.65,2.736960716166146
1970-01-01 00:00:00.000087788,0.63,1.76,2.757333681529117
1970-01-01 00:00:00.000087789,2.98,3.33,2.739660247975999
1970-01-01 00:00:00.000087790,4.24,1.56,2.7664464795069983
1970-01-01 00:00:00.000087791,2.41,3.65,2.7382871700369296
1970-01-01 00:00:00.000087792,3.49,1.11,2.737995752796741
1970-01-01 00:00:00.000087793,4.28,1.66,2.741287170752185
1970-01-01 00:00:00.000087794,2.0,4.02,2.7578008994961185
1970-01-01 00:00:00.000087795,4.42,1.82,2.7388554287352336
1970-01-01 00:00:00.000087796,3.75,3.57,2.737690758487311
1970-01-01 00:00:00.000087797,2.68,2.14,2.752701803412
1970-01-01 00:00:00.000087798,2.02,3.05,2.7417371703230313
1970-01-01 00:00:00.000087799,1.95,0.96,2.7550523211023594
1970-01-01 00:00:00.000087800,4.07,4.51,2.739210248405152
1970-01-01 00:00:00.000087801,4.54,3.08,2.741339851571961
1970-01-01 00:00:00.000087802,2.51,3.3,2.7382871700369296
1970-01-01 00:00:00.000087803,3.98,2.06,2.7391942650506484
1970-01-01 00:00:00.000087804,3.19,3.02,2.7398894897733497
1970-01-01 00:00:00.000087805,4.38,2.27,2.737690758487311
1970-01-01 00:00:00.000087806,1.83,3.74,2.7417371703230313
1970-01-01 00:00:00.000087807,3.97,4.49,2.739813409948333
1970-01-01 00:00:00.000087808,1.21,2.26,2.7444780454691715
1970-01-01 00:00:00.000087809,4.86,0.63,2.724966283777268
1970-01-01 00:00:00.000087810,3.94,2.17,2.7595865132007305
1970-01-01 00:00:00.000087811,4.41,3.05,2.753883303368517
1970-01-01 00:00:00.000087812,4.19,2.39,2.7382871700369296
1970-01-01 00:00:00.000087813,1.0,0.9,2.738737169607776
1970-01-01 00:00:00.000087814,2.14,1.79,2.7678279746923526
1970-01-01 00:00:00.000087815,1.05,2.34,2.739813409948333
1970-01-01 00:00:00.000087816,1.43,2.1,2.711595032327706
1970-01-01 00:00:00.000087817,3.05,4.49,2.719660437677174
1970-01-01 00:00:00.000087818,4.36,2.56,2.7393634103774867
1970-01-01 00:00:00.000087819,2.62,3.89,2.7563780464003953
1970-01-01 00:00:00.000087820,3.04,1.56,2.7171039070764973
1970-01-01 00:00:00.000087821,3.39,4.01,2.7354092276016835
1970-01-01 00:00:00.000087822,3.22,2.51,2.7834586506343864
1970-01-01 00:00:00.000087823,4.77,3.73,2.7398894897733497
1970-01-01 00:00:00.000087824,3.13,4.08,2.7417371703230313
1970-01-01 00:00:00.000087825,2.79,2.15,2.744357584632416
1970-01-01 00:00:00.000087826,1.63,4.3,2.730751302581089
1970-01-01 00:00:00.000087827,1.23,2.17,2.7201950514497684
1970-01-01 00:00:00.000087828,1.44,2.27,2.734665367266944
1970-01-01 00:00:00.000087829,2.15,4.09,2.748040554281036
1970-01-01 00:00:00.000087830,2.2,2.93,2.7393634103774867
1970-01-01 00:00:00.000087831,4.66,1.53,2.750280019400325
1970-01-01 00:00:00.000087832,0.57,1.72,2.7393634103774867
1970-01-01 00:00:00.000087833,2.59,1.56,2.716688352736293
1970-01-01 00:00:00.000087834,3.21,3.23,2.7393634103774867
1970-01-01 00:00:00.000087835,0.99,3.49,2.738293920030492
1970-01-01 00:00:00.000087836,2.08,2.04,2.738293920030492
1970-01-01 00:00:00.000087837,2.74,3.23,2.741287170752185
1970-01-01 00:00:00.000087838,1.78,4.07,2.7393634103774867
1970-01-01 00:00:00.000087839,0.9,1.63,2.7449487897078684
1970-01-01 00:00:00.000087840,2.4,4.8,2.751397167446858
1970-01-01 00:00:00.000087841,3.06,1.11,2.744171854885297
1970-01-01 00:00:00.000087842,4.58,2.18,2.7378439204596456
1970-01-01 00:00:00.000087843,2.84,1.3,2.7458959149880524
1970-01-01 00:00:00.000087844,2.23,0.95,2.7613232404752988
1970-01-01 00:00:00.000087845,2.05,1.27,2.763281987385234
1970-01-01 00:00:00.000087846,1.94,0.84,2.7349934909675118
1970-01-01 00:00:00.000087847,4.37,1.67,2.7378439204596456
1970-01-01 00:00:00.000087848,2.37,1.08,2.7619992890380325
1970-01-01 00:00:00.000087849,4.9,3.4,2.739813409948333
1970-01-01 00:00:00.000087850,3.37,2.08,2.7543403264917825
1970-01-01 00:00:00.000087851,1.89,1.25,2.753651941836813
1970-01-01 00:00:00.000087852,4.14,4.97,2.7408602468315895
1970-01-01 00:00:00.000087853,4.02,1.11,2.738293920030492
1970-01-01 00:00:00.000087854,1.1,4.33,2.739660247975999
1970-01-01 00:00:00.000087855,3.33,4.81,2.7417371703230313
1970-01-01 00:00:00.000087856,0.86,2.09,2.7387602488343057
1970-01-01 00:00:00.000087857,0.86,0.9,2.7431850204779904
1970-01-01 00:00:00.000087858,4.37,0.82,2.7471679836495686
1970-01-01 00:00:00.000087859,3.73,2.18,2.745951802696745
1970-01-01 00:00:00.000087860,2.84,1.92,2.7591214089629124
1970-01-01 00:00:00.000087861,4.38,3.91,2.7657344954027705
1970-01-01 00:00:00.000087862,0.53,0.97,2.7347523643020386
1970-01-01 00:00:00.000087863,4.33,2.56,2.739813409948333
1970-01-01 00:00:00.000087864,1.0,3.83,2.7675724879728336
1970-01-01 00:00:00.000087865,1.97,4.64,2.7378439204596456
1970-01-01 00:00:00.000087866,3.44,1.08,2.757140876091697
1970-01-01 00:00:00.000087867,3.36,1.88,2.738293920030492
1970-01-01 00:00:00.000087868,2.57,3.58,2.7685032239026643
1970-01-01 00:00:00.000087869,3.37,3.38,2.7393634103774867
1970-01-01 00:00:00.000087870,3.77,1.51,2.7393634103774867
1970-01-01 00:00:00.000087871,2.35,2.41,2.747028043037302
1970-01-01 00:00:00.000087872,3.52,1.91,2.7497347640037875
1970-01-01 00:00:00.000087873,2.95,4.08,2.7396982964530516
1970-01-01 00:00:00.000087874,2.75,3.4,2.7497018026967446
1970-01-01 00:00:00.000087875,2.54,4.85,2.7382871700369296
1970-01-01 00:00:00.000087876,2.8,0.51,2.7447184677608507
1970-01-01 00:00:00.000087877,1.85,1.02,2.739813409948333
1970-01-01 00:00:00.000087878,3.12,1.61,2.7413876293316783
1970-01-01 00:00:00.000087879,4.02,1.06,2.738140758058158
1970-01-01 00:00:00.000087880,1.44,2.8,2.7620188659191482
1970-01-01 00:00:00.000087881,1.06,4.09,2.738737169607776
1970-01-01 00:00:00.000087882,4.29,3.52,2.7536367101262123
1970-01-01 00:00:00.000087883,2.74,3.7,2.721451199719368
1970-01-01 00:00:00.000087884,1.65,1.87,2.7378439204596456
1970-01-01 00:00:00.000087885,1.32,4.91,2.738737169607776
1970-01-01 00:00:00.000087886,2.69,3.68,2.7393634103774867
1970-01-01 00:00:00.000087887,2.13,0.7,2.7181053576936764
1970-01-01 00:00:00.000087888,4.1,4.97,2.7300787898402437
1970-01-01 00:00:00.000087889,4.09,0.95,2.7499219752119495
1970-01-01 00:00:00.000087890,4.03,3.75,2.7396982964530516
1970-01-01 00:00:00.000087891,2.24,3.01,2.7366948633482346
1970-01-01 00:00:00.000087892,0.7,2.7,2.7393634103774867
1970-01-01 00:00:00.000087893,0.94,0.83,2.727289415894453
1970-01-01 00:00:00.000087894,3.86,2.68,2.7378439204596456
1970-01-01 00:00:00.000087895,3.79,0.55,2.7403275139365095
1970-01-01 00:00:00.000087896,3.67,0.94,2.7293903938902266
1970-01-01 00:00:00.000087897,4.57,3.07,2.7459611001315007
1970-01-01 00:00:00.000087898,2.3,2.93,2.7393634103774867
1970-01-01 00:00:00.000087899,3.8,3.31,2.7393634103774867
1970-01-01 00:00:00.000087900,1.1,1.75,2.753649383455828
1970-01-01 00:00:00.000087901,3.23,2.09,2.7351753734303936
1970-01-01 00:00:00.000087902,0.71,4.37,2.739210248405152
1970-01-01 00:00:00.000087903,0.86,4.81,2.7453634082317193
1970-01-01 00:00:00.000087904,0.69,2.34,2.7348356531187803
1970-01-01 00:00:00.000087905,3.45,4.08,2.739813409948333
1970-01-01 00:00:00.000087906,3.57,2.22,2.75372365339617
1970-01-01 00:00:00.000087907,1.28,2.86,2.739813409948333
1970-01-01 00:00:00.000087908,0.84,2.88,2.7417371703230313
1970-01-01 00:00:00.000087909,3.36,2.02,2.7471518015523353
1970-01-01 00:00:00.000087910,3.19,3.48,2.7382871700369296
1970-01-01 00:00:00.000087911,1.2,2.11,2.7582995687050613
1970-01-01 00:00:00.000087912,2.56,2.41,2.748921122108944
1970-01-01 00:00:00.000087913,1.96,4.7,2.7361702026419685
1970-01-01 00:00:00.000087914,4.53,0.72,2.7570167830952115
1970-01-01 00:00:00.000087915,4.02,1.77,2.722391956358768
1970-01-01 00:00:00.000087916,2.07,2.23,2.738737169607776
1970-01-01 00:00:00.000087917,0.64,1.8,2.7417371703230313
1970-01-01 00:00:00.000087918,3.38,3.31,2.739813409948333
1970-01-01 00:00:00.000087919,4.47,4.59,2.747028043037302
1970-01-01 00:00:00.000087920,2.38,1.36,2.745508553119461
1970-01-01 00:00:00.000087921,1.54,2.51,2.7387602488343057
1970-01-01 00:00:00.000087922,3.19,1.64,2.7470869138522263
1970-01-01 00:00:00.000087923,1.63,3.95,2.7378439204596456
1970-01-01 00:00:00.000087924,2.92,4.44,2.739813409948333
1970-01-01 00:00:00.000087925,1.21,1.44,2.738737169607776
1970-01-01 00:00:00.000087926,1.58,3.61,2.7471679836495686
1970-01-01 00:00:00.000087927,2.82,1.51,2.7512174329355705
1970-01-01 00:00:00.000087928,2.54,1.22,2.761234653764082
1970-01-01 00:00:00.000087929,4.57,1.76,2.7404213901015013
1970-01-01 00:00:00.000087930,3.06,2.14,2.7382871700369296
1970-01-01 00:00:00.000087931,0.88,4.8,2.738737169607776
1970-01-01 00:00:00.000087932,0.75,1.93,2.72592896323627
1970-01-01 00:00:00.000087933,2.11,5.0,2.7378439204596456
1970-01-01 00:00:00.000087934,1.52,0.95,2.7470301019864465
1970-01-01 00:00:00.000087935,1.69,2.02,2.740382111118393
1970-01-01 00:00:00.000087936,4.91,3.06,2.7417371703230313
1970-01-01 00:00:00.000087937,4.26,2.55,2.7530009004974763
1970-01-01 00:00:00.000087938,3.42,4.79,2.7418907580581577
1970-01-01 00:00:00.000087939,3.59,2.69,2.7417991180054773
1970-01-01 00:00:00.000087940,1.39,3.58,2.7652127064314596
1970-01-01 00:00:00.000087941,2.78,1.76,2.747028043037302
1970-01-01 00:00:00.000087942,4.47,1.77,2.7487030248183273
1970-01-01 00:00:00.000087943,0.97,2.29,2.7438827363562157
1970-01-01 00:00:00.000087944,1.92,1.41,2.7529210588895197
1970-01-01 00:00:00.000087945,2.25,4.82,2.7378439204596456
1970-01-01 00:00:00.000087946,2.55,4.85,2.7378439204596456
1970-01-01 00:00:00.000087947,0.56,3.2,2.738293920030492
1970-01-01 00:00:00.000087948,0.6,2.66,2.7470869138522263
1970-01-01 00:00:00.000087949,3.4,0.62,2.749705240404038
1970-01-01 00:00:00.000087950,0.79,2.47,2.755708464839568
1970-01-01 00:00:00.000087951,3.28,3.29,2.7393634103774867
1970-01-01 00:00:00.000087952,4.46,1.37,2.7559576648573567
1970-01-01 00:00:00.000087953,3.16,3.83,2.7393634103774867
1970-01-01 00:00:00.000087954,3.18,1.51,2.7453634082317193
1970-01-01 00:00:00.000087955,3.41,1.92,2.737594862489928
1970-01-01 00:00:00.000087956,1.14,4.1,2.7454108655033926
1970-01-01 00:00:00.000087957,3.1,1.38,2.748932814819128
1970-01-01 00:00:00.000087958,2.43,4.2,2.7378439204596456
1970-01-01 00:00:00.000087959,1.66,4.33,2.7382871700369296
1970-01-01 00:00:00.000087960,0.91,3.09,2.738140758058158
1970-01-01 00:00:00.000087961,2.57,4.72,2.7393634103774867
1970-01-01 00:00:00.000087962,4.04,0.52,2.740992538830696
1970-01-01 00:00:00.000087963,3.29,4.19,2.748921122108944
1970-01-01 00:00:00.000087964,3.72,1.84,2.748492591396611
1970-01-01 00:00:00.000087965,3.21,4.0,2.7471679836495686
1970-01-01 00:00:00.000087966,0.51,1.73,2.7403275139365095
1970-01-01 00:00:00.000087967,4.02,2.53,2.738737169607776
1970-01-01 00:00:00.000087968,2.89,1.79,2.7393634103774867
1970-01-01 00:00:00.000087969,2.76,1.68,2.7471679836495686
1970-01-01 00:00:00.000087970,0.95,0.9,2.7459395231244783
1970-01-01 00:00:00.000087971,1.54,3.87,2.7344818598738327
1970-01-01 00:00:00.000087972,0.65,4.58,2.7478516317619492
1970-01-01 00:00:00.000087973,4.14,4.77,2.738737169607776
1970-01-01 00:00:00.000087974,2.52,3.65,2.7382871700369296
1970-01-01 00:00:00.000087975,2.57,0.62,2.740566939581095
1970-01-01 00:00:00.000087976,1.51,0.95,2.737690758487311
1970-01-01 00:00:00.000087977,1.37,4.87,2.7393634103774867
1970-01-01 00:00:00.000087978,1.24,3.77,2.7344380011598943
1970-01-01 00:00:00.000087979,1.0,2.72,2.7382871700369296
1970-01-01 00:00:00.000087980,2.62,1.92,2.7378439204596456
1970-01-01 00:00:00.000087981,2.83,0.59,2.747814300041068
1970-01-01 00:00:00.000087982,1.52,3.32,2.7668852268499937
1970-01-01 00:00:00.000087983,2.2,0.62,2.7523576647143058
1970-01-01 00:00:00.000087984,4.47,0.84,2.7471679836495686
1970-01-01 00:00:00.000087985,4.82,3.43,2.758580483881802
1970-01-01 00:00:00.000087986,0.75,0.68,2.7332740911527322
1970-01-01 00:00:00.000087987,4.98,3.96,2.7435915463164373
1970-01-01 00:00:00.000087988,4.48,4.65,2.7393634103774867
1970-01-01 00:00:00.000087989,2.75,2.6,2.737205716225418
1970-01-01 00:00:00.000087990,1.95,4.3,2.739813409948333
1970-01-01 00:00:00.000087991,0.91,4.43,2.743054716505926
1970-01-01 00:00:00.000087992,2.91,3.32,2.7444780454691715
1970-01-01 00:00:00.000087993,3.8,4.0,2.7382871700369296
1970-01-01 00:00:00.000087994,3.68,4.74,2.7198475076225668
1970-01-01 00:00:00.000087995,1.41,2.27,2.738737169607776
1970-01-01 00:00:00.000087996,1.92,1.06,2.7358359917299873
1970-01-01 00:00:00.000087997,2.58,3.78,2.7453634082317193
1970-01-01 00:00:00.000087998,2.02,2.83,2.7436748141505296
1970-01-01 00:00:00.000087999,1.03,2.43,2.7376840084937486
1970-01-01 00:00:00.000088000,4.4,0.8,2.756864791313211
1970-01-01 00:00:00.000088001,4.38,4.79,2.7393634103774867
1970-01-01 00:00:00.000088002,3.64,2.46,2.7372340089229015
1970-01-01 00:00:00.000088003,4.3,1.04,2.7528292870480247
1970-01-01 00:00:00.000088004,2.89,1.73,2.744725177856278
1970-01-01 00:00:00.000088005,0.75,3.36,2.7417371703230313
1970-01-01 00:00:00.000088006,4.9,3.83,2.7391128164080696
1970-01-01 00:00:00.000088007,1.76,4.71,2.7393634103774867
1970-01-01 00:00:00.000088008,0.65,2.03,2.7393634103774867
1970-01-01 00:00:00.000088009,3.21,3.7,2.730751302581089
1970-01-01 00:00:00.000088010,3.3,3.37,2.739813409948333
1970-01-01 00:00:00.000088011,1.35,1.41,2.7378439204596456
1970-01-01 00:00:00.000088012,1.29,3.18,2.73859971211056
1970-01-01 00:00:00.000088013,2.68,3.17,2.7393634103774867
1970-01-01 00:00:00.000088014,3.15,2.4,2.7486245747324056
1970-01-01 00:00:00.000088015,2.94,4.44,2.739813409948333
1970-01-01 00:00:00.000088016,4.48,4.84,2.7393634103774867
1970-01-01 00:00:00.000088017,4.73,3.79,2.745951802696745
1970-01-01 00:00:00.000088018,1.42,3.23,2.7393634103774867
1970-01-01 00:00:00.000088019,1.52,0.69,2.7400404670391767
1970-01-01 00:00:00.000088020,4.99,2.64,2.750151802267591
1970-01-01 00:00:00.000088021,4.59,3.48,2.739813409948333
1970-01-01 00:00:00.000088022,4.43,1.47,2.748852023467783
1970-01-01 00:00:00.000088023,4.87,1.09,2.745654127299372
1970-01-01 00:00:00.000088024,4.54,3.11,2.733364417253439
1970-01-01 00:00:00.000088025,2.45,4.22,2.739813409948333
1970-01-01 00:00:00.000088026,4.67,4.19,2.738737169607776
1970-01-01 00:00:00.000088027,1.24,3.57,2.7351753734303936
1970-01-01 00:00:00.000088028,3.05,2.07,2.738293920030492
1970-01-01 00:00:00.000088029,1.26,1.9,2.7453634082317193
1970-01-01 00:00:00.000088030,4.3,1.75,2.7482280418928924
1970-01-01 00:00:00.000088031,3.49,4.68,2.7382871700369296
1970-01-01 00:00:00.000088032,3.28,0.9,2.7372703640859894
1970-01-01 00:00:00.000088033,1.03,4.54,2.7351753734303936
1970-01-01 00:00:00.000088034,0.87,4.27,2.747617983220415
1970-01-01 00:00:00.000088035,2.46,0.59,2.7740572923195193
1970-01-01 00:00:00.000088036,4.25,4.85,2.738071937081967
1970-01-01 00:00:00.000088037,2.68,4.15,2.7378439204596456
1970-01-01 00:00:00.000088038,2.54,2.06,2.7529210588895197
1970-01-01 00:00:00.000088039,3.9,4.89,2.739813409948333
1970-01-01 00:00:00.000088040,2.8,3.08,2.739813409948333
1970-01-01 00:00:00.000088041,4.28,3.05,2.750323627536751
1970-01-01 00:00:00.000088042,4.74,4.81,2.750151802267591
1970-01-01 00:00:00.000088043,1.09,2.24,2.7378439204596456
1970-01-01 00:00:00.000088044,1.36,4.24,2.739813409948333
1970-01-01 00:00:00.000088045,4.91,2.07,2.7393634103774867
1970-01-01 00:00:00.000088046,1.87,1.58,2.7523547850124737
1970-01-01 00:00:00.000088047,4.52,1.1,2.7316097518706934
1970-01-01 00:00:00.000088048,1.16,2.63,2.7382871700369296
1970-01-01 00:00:00.000088049,2.08,0.77,2.7417371703230313
1970-01-01 00:00:00.000088050,3.35,4.35,2.739813409948333
1970-01-01 00:00:00.000088051,3.61,3.11,2.7583558464176345
1970-01-01 00:00:00.000088052,2.73,3.7,2.741287170752185
1970-01-01 00:00:00.000088053,1.78,0.62,2.7363629464820796
1970-01-01 00:00:00.000088054,2.58,4.82,2.7378439204596456
1970-01-01 00:00:00.000088055,0.65,4.84,2.738279698236054
1970-01-01 00:00:00.000088056,0.68,4.67,2.739813409948333
1970-01-01 00:00:00.000088057,4.29,4.81,2.765850032427141
1970-01-01 00:00:00.000088058,3.91,4.51,2.738737169607776
1970-01-01 00:00:00.000088059,2.84,2.24,2.739210248405152
1970-01-01 00:00:00.000088060,4.05,3.26,2.739813409948333
1970-01-01 00:00:00.000088061,4.59,1.0,2.7598115366047593
1970-01-01 00:00:00.000088062,2.37,1.85,2.753903240777784
1970-01-01 00:00:00.000088063,3.48,4.01,2.7376840084937486
1970-01-01 00:00:00.000088064,3.2,4.53,2.7403470865309703
1970-01-01 00:00:00.000088065,4.16,1.74,2.755781204780855
1970-01-01 00:00:00.000088066,4.62,4.53,2.7377186210049613
1970-01-01 00:00:00.000088067,0.62,2.71,2.7393634103774867
1970-01-01 00:00:00.000088068,3.06,2.15,2.739813409948333
1970-01-01 00:00:00.000088069,3.91,0.63,2.744171854885297
1970-01-01 00:00:00.000088070,4.21,2.8,2.742758196501944
1970-01-01 00:00:00.000088071,1.84,4.24,2.7351753734303936
1970-01-01 00:00:00.000088072,2.38,3.31,2.745801418196835
1970-01-01 00:00:00.000088073,1.76,3.94,2.731052599060355
1970-01-01 00:00:00.000088074,4.73,0.99,2.738737169607776
1970-01-01 00:00:00.000088075,4.62,4.52,2.739813409948333
1970-01-01 00:00:00.000088076,4.42,1.98,2.7293714882590394
1970-01-01 00:00:00.000088077,4.47,2.07,2.727349758176421
1970-01-01 00:00:00.000088078,3.59,3.1,2.7489518034120004
1970-01-01 00:00:00.000088079,2.14,1.24,2.744805228563982
1970-01-01 00:00:00.000088080,1.23,2.38,2.738737169607776
1970-01-01 00:00:00.000088081,0.89,4.9,2.76001283850373
1970-01-01 00:00:00.000088082,2.6,3.52,2.7447163147423717
1970-01-01 00:00:00.000088083,3.89,1.99,2.7517147477365076
1970-01-01 00:00:00.000088084,3.99,1.12,2.7560790111963156
1970-01-01 00:00:00.000088085,1.22,4.11,2.7492585531194607
1970-01-01 00:00:00.000088086,3.89,3.58,2.7714072585130847
1970-01-01 00:00:00.000088087,2.92,1.91,2.7393634103774867
1970-01-01 00:00:00.000088088,1.03,0.63,2.724777809269249
1970-01-01 00:00:00.000088089,1.63,2.98,2.7681129109220755
1970-01-01 00:00:00.000088090,4.59,4.24,2.7360868023134697
1970-01-01 00:00:00.000088091,1.55,2.41,2.73562537300124
1970-01-01 00:00:00.000088092,0.64,3.49,2.7378439204596456
1970-01-01 00:00:00.000088093,2.76,4.28,2.747028043037302
1970-01-01 00:00:00.000088094,2.0,2.0,2.746097565951601
1970-01-01 00:00:00.000088095,3.39,4.42,2.7378439204596456
1970-01-01 00:00:00.000088096,3.33,3.75,2.7089213051078507
1970-01-01 00:00:00.000088097,4.12,2.68,2.72869759357286
1970-01-01 00:00:00.000088098,1.71,2.02,2.7437801101930956
1970-01-01 00:00:00.000088099,4.29,1.95,2.739904281255925
1970-01-01 00:00:00.000088100,0.97,4.07,2.750639959752341
1970-01-01 00:00:00.000088101,1.36,4.54,2.7376840084937486
1970-01-01 00:00:00.000088102,4.99,2.51,2.7503921219382987
1970-01-01 00:00:00.000088103,0.53,3.98,2.7382871700369296
1970-01-01 00:00:00.000088104,4.88,3.19,2.7482280418928924
1970-01-01 00:00:00.000088105,4.75,4.38,2.7495709278215568
1970-01-01 00:00:00.000088106,1.73,1.83,2.735333020894321
1970-01-01 00:00:00.000088107,1.9,3.97,2.7378439204596456
1970-01-01 00:00:00.000088108,2.52,1.21,2.7471518015523353
1970-01-01 00:00:00.000088109,3.69,4.86,2.738737169607776
1970-01-01 00:00:00.000088110,1.36,3.94,2.739813409948333
1970-01-01 00:00:00.000088111,3.28,4.41,2.739813409948333
1970-01-01 00:00:00.000088112,1.78,4.19,2.741287170752185
1970-01-01 00:00:00.000088113,4.43,1.0,2.7311661321254714
1970-01-01 00:00:00.000088114,1.79,2.14,2.7393393246196553
1970-01-01 00:00:00.000088115,2.76,1.05,2.7238106541732585
1970-01-01 00:00:00.000088116,2.63,1.43,2.755938355891007
1970-01-01 00:00:00.000088117,2.91,3.05,2.739813409948333
1970-01-01 00:00:00.000088118,3.48,4.36,2.739813409948333
1970-01-01 00:00:00.000088119,2.14,2.62,2.7378439204596456
1970-01-01 00:00:00.000088120,3.63,3.04,2.7099050257789115
1970-01-01 00:00:00.000088121,1.58,3.39,2.7378439204596456
1970-01-01 00:00:00.000088122,0.67,3.22,2.747992146596325
1970-01-01 00:00:00.000088123,1.99,4.77,2.7423585525472562
1970-01-01 00:00:00.000088124,4.02,3.13,2.745508553119461
1970-01-01 00:00:00.000088125,1.11,2.79,2.734665367266944
1970-01-01 00:00:00.000088126,1.46,1.63,2.7576559538436825
1970-01-01 00:00:00.000088127,3.84,1.23,2.7453634082317193
1970-01-01 00:00:00.000088128,3.29,1.44,2.7815350451950533
1970-01-01 00:00:00.000088129,4.77,2.15,2.7451922221966036
1970-01-01 00:00:00.000088130,3.18,2.2,2.7539311533810698
1970-01-01 00:00:00.000088131,4.37,4.66,2.7393634103774867
1970-01-01 00:00:00.000088132,0.62,0.57,2.745951802696745
1970-01-01 00:00:00.000088133,1.53,2.59,2.738071937081967
1970-01-01 00:00:00.000088134,2.43,3.21,2.7310065903275125
1970-01-01 00:00:00.000088135,2.95,0.99,2.7471518015523353
1970-01-01 00:00:00.000088136,1.0,2.08,2.750274892956226
1970-01-01 00:00:00.000088137,3.22,2.74,2.739610138679751
1970-01-01 00:00:00.000088138,2.58,1.78,2.724936467893984
1970-01-01 00:00:00.000088139,2.92,0.9,2.7568263121241903
1970-01-01 00:00:00.000088140,3.11,2.4,2.737144862919081
1970-01-01 00:00:00.000088141,2.42,3.06,2.771266954518064
1970-01-01 00:00:00.000088142,1.28,4.58,2.7393634103774867
