ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:28:00,19.236136987860085,19.15112385166073,18.755533,18.29944043968226,18.527486829033023,18.298021107667843,18.298021107667843
2025-03-11 22:29:00,19.236136987860085,19.15112385166073,18.914347,18.31282204393591,18.6135843694411,18.33581460873949,18.33581460873949
2025-03-11 22:30:00,19.236136987860085,19.15112385166073,18.950724,18.390675168399767,18.670699408235528,18.555694235059626,18.555694235059626
2025-03-11 22:33:00,19.236136987860085,17.795987439745478,18.856754,18.390675168399767,18.62371473568914,18.555694235059626,18.555694235059626
2025-03-11 22:34:00,19.236136987860085,17.795987439745478,18.856754,18.43846842325206,18.64761136311529,18.690676139638477,18.690676139638477
2025-03-11 22:35:00,19.236136987860085,20.135995556117944,18.736822,18.43846842325206,18.58764527577398,18.690676139638477,18.690676139638477
2025-03-11 22:36:00,14.314126187504648,20.135995556117944,18.831438,18.390675168399767,18.61105661648748,18.555694235059626,18.555694235059626
2025-03-11 22:37:00,14.314126187504648,17.872244334337307,18.733826,18.390675168399767,18.56225042599676,18.555694235059626,18.555694235059626
2025-03-11 22:38:00,14.314126187504648,17.872244334337307,19.050877,18.43846842325206,18.74467252034185,18.690676139638477,18.690676139638477
2025-03-11 22:39:00,14.314126187504648,17.872244334337307,18.994398,18.452871216600602,18.723634666833014,18.7313537725691,18.7313537725691
2025-03-11 22:40:00,14.314126187504648,17.872244334337307,19.062014,18.43846842325206,18.750241024675347,18.690676139638477,18.690676139638477
2025-03-11 22:41:00,14.314126187504648,17.872244334337307,18.96255,18.43846842325206,18.700508816423394,18.690676139638477,18.690676139638477
2025-03-11 22:42:00,20.404498006722346,17.872244334337307,19.050877,18.43846842325206,18.74467252034185,18.690676139638477,18.690676139638477
2025-03-11 22:45:00,20.413071446908603,15.697546684985712,18.933784,18.39673173933429,18.665258112098783,18.5727997342035,18.5727997342035
2025-03-11 22:46:00,20.413071446908603,15.697546684985712,18.925842,18.392253157500484,18.659047721328367,18.56015093035853,18.56015093035853
2025-03-11 22:47:00,20.413071446908603,15.697546684985712,18.925842,18.392253157500484,18.659047721328367,18.56015093035853,18.56015093035853
2025-03-11 22:48:00,20.413071446908603,15.697546684985712,18.844198,18.34657627761767,18.59538725227319,18.43114627769664,18.43114627769664
2025-03-11 22:49:00,20.413071446908603,15.697546684985712,19.003706,18.34657627761767,18.675141128005613,18.43114627769664,18.43114627769664
2025-03-11 22:50:00,20.413071446908603,15.697546684985712,19.031887,18.334761822188593,18.683324438315978,18.397778855864686,18.397778855864686
2025-03-11 22:53:00,17.01691117238619,17.223040186457037,18.894136,18.3851112866051,18.63962385771905,18.539980231821787,18.539980231821787
2025-03-11 22:54:00,17.01691117238619,17.567997156853774,18.894136,18.351109706938963,18.622623067885986,18.443949986629057,18.443949986629057
2025-03-11 22:55:00,17.01691117238619,17.567997156853774,18.99067,18.31315500723193,18.651912128860104,18.336754992900204,18.336754992900204
2025-03-11 22:56:00,18.039091689596365,17.567997156853774,18.99067,18.31315500723193,18.651912128860104,18.336754992900204,18.336754992900204
2025-03-11 22:57:00,18.039091689596365,17.567997156853774,18.99067,18.31315500723193,18.651912128860104,18.336754992900204,18.336754992900204
2025-03-11 22:58:00,18.039091689596365,17.567997156853774,18.894136,18.295680580596187,18.594908504714596,18.287402183680456,18.287402183680456
2025-03-11 22:59:00,18.137812266241944,18.783396032020946,18.74637,18.295680580596187,18.52102544807397,18.287402183680456,18.287402183680456
2025-03-11 23:00:00,18.137812266241944,18.783396032020946,18.842903,18.295680580596187,18.569291858901607,18.287402183680456,18.287402183680456
2025-03-11 23:01:00,18.137812266241944,18.783396032020946,18.74637,18.295680580596187,18.52102544807397,18.287402183680456,18.287402183680456
2025-03-11 23:02:00,18.137812266241944,16.120869665492084,18.843287,18.3727271709991,18.608006842640663,18.505003925726115,18.505003925726115
2025-03-11 23:03:00,18.137812266241944,14.38340934300097,18.81146,18.36998215114467,18.590721323069893,18.49725119975667,18.49725119975667
2025-03-11 23:04:00,18.137812266241944,19.236136987860085,18.815596,18.33094403846957,18.57326983265031,18.38699633604559,18.38699633604559
2025-03-11 23:05:00,17.972993510814046,19.236136987860085,18.984676,18.501827383435163,18.743251872259574,18.86962007522272,18.86962007522272
2025-03-11 23:06:00,17.972993510814046,19.236136987860085,18.84993,18.45672423325816,18.653327021414235,18.74223580034517,18.74223580034517
2025-03-11 23:07:00,17.972993510814046,19.236136987860085,18.636564,18.462788945416364,18.549676600088553,18.759364292647412,18.759364292647412
2025-03-11 23:08:00,17.972993510814046,19.236136987860085,18.31934,18.351869333919527,18.335604543058395,18.446095391810665,18.446095391810665
2025-03-11 23:09:00,17.972993510814046,19.236136987860085,18.46913,18.473381583278663,18.471255572828298,18.789280950083402,18.789280950083402
2025-03-11 23:19:00,17.972993510814046,14.314126187504648,18.610617,18.423032118862157,18.516824401411057,18.647079574126302,18.647079574126302
2025-03-11 23:20:00,20.659588730410157,14.314126187504648,18.427189,18.457033698528292,18.442111285909654,18.74310981931903,18.74310981931903
2025-03-11 23:21:00,20.659588730410157,14.314126187504648,18.288574,18.457033698528292,18.372803958639146,18.74310981931903,18.74310981931903
2025-03-11 23:22:00,20.659588730410157,14.314126187504648,18.288574,18.457033698528292,18.372803958639146,18.74310981931903,18.74310981931903
2025-03-11 23:23:00,21.354401019932197,14.314126187504648,18.34911,18.508664603613134,18.42888712663567,18.888930352467902,18.888930352467902
2025-03-11 23:24:00,21.354401019932197,14.314126187504648,18.34911,18.49795711537003,18.423533382514115,18.858689324507445,18.858689324507445
2025-03-11 23:27:00,15.370242671191177,20.404498006722346,18.14224,18.3317747034285,18.237007613860246,18.389342372919828,18.389342372919828
2025-03-11 23:28:00,15.370242671191177,20.413071446908603,18.079086,18.26227388503769,18.170680094374312,18.193052062390166,18.193052062390166
2025-03-11 23:29:00,15.370242671191177,20.413071446908603,18.012493,18.28680162208298,18.14964737781395,18.262325449850685,18.262325449850685
2025-03-11 23:30:00,15.370242671191177,20.413071446908603,18.318491,18.32188528399685,18.320188133026257,18.361411806688487,18.361411806688487
2025-03-11 23:31:00,15.370242671191177,20.413071446908603,18.318491,18.32188528399685,18.320188133026257,18.361411806688487,18.361411806688487
2025-03-11 23:32:00,15.370242671191177,20.413071446908603,18.377361,18.432891402405055,18.40512635000624,18.67492502793597,18.67492502793597
2025-03-11 23:33:00,17.50616334502109,20.413071446908603,18.3036,18.503013694885524,18.40330700308241,18.87297056012877,18.87297056012877
2025-03-11 23:38:00,17.50616334502109,17.01691117238619,18.46615,18.550709861709866,18.50843007276167,19.00767826017885,19.00767826017885
2025-03-11 23:39:00,21.574479929209332,17.01691117238619,18.46615,18.439639370019385,18.45289482691643,18.69398323025832,18.69398323025832
2025-03-11 23:40:00,21.574479929209332,17.01691117238619,18.318384,18.52660791554398,18.4224960430381,18.939607428686365,18.939607428686365
2025-03-11 23:41:00,20.99114347296485,18.039091689596365,18.223768,18.52660791554398,18.375188074898453,18.939607428686365,18.939607428686365
2025-03-11 23:42:00,20.55686991593143,18.039091689596365,18.403564,18.52660791554398,18.46508618433449,18.939607428686365,18.939607428686365
2025-03-11 23:43:00,20.55686991593143,18.039091689596365,18.498657,18.53863483906693,18.518646032814715,18.973574921554743,18.973574921554743
2025-03-11 23:44:00,20.55686991593143,18.137812266241944,18.498657,18.53863483906693,18.518646032814715,18.973574921554743,18.973574921554743
2025-03-11 23:45:00,20.55686991593143,18.137812266241944,18.50196,18.42081637976212,18.461388567078323,18.640821689311856,18.640821689311856
2025-03-11 23:46:00,14.266598826392116,18.137812266241944,18.57597,18.537917019853065,18.556943357948995,18.971547593536798,18.971547593536798
2025-03-11 23:47:00,17.150803667955714,18.137812266241944,18.57597,18.537917019853065,18.556943357948995,18.971547593536798,18.971547593536798
2025-03-11 23:48:00,17.150803667955714,18.137812266241944,18.623161,18.537917019853065,18.58053916788552,18.971547593536798,18.971547593536798
2025-03-11 23:49:00,17.150803667955714,18.137812266241944,18.571482,18.537917019853065,18.55469936228249,18.971547593536798,18.971547593536798
2025-03-11 23:54:00,17.150803667955714,17.972993510814046,18.577883,18.49593446151871,18.536908614121174,18.85297676799714,18.85297676799714
2025-03-11 23:55:00,17.150803667955714,17.972993510814046,18.629562,18.530958115446325,18.580260246688006,18.951893645013996,18.951893645013996
2025-03-11 23:56:00,17.150803667955714,17.972993510814046,18.682945,18.445304104673617,18.56412467806923,18.70998207099275,18.70998207099275
2025-03-11 23:57:00,18.04024225916172,17.972993510814046,18.53518,18.445304104673617,18.490241621428606,18.70998207099275,18.70998207099275
2025-03-11 23:58:00,18.04024225916172,17.972993510814046,18.708914,18.327485645368807,18.518199724234698,18.377228838749872,18.377228838749872
2025-03-11 23:59:00,18.04024225916172,17.972993510814046,18.613966,18.327485645368807,18.470725816763995,18.377228838749872,18.377228838749872
2025-03-12 00:00:00,18.04024225916172,20.659588730410157,18.450676,18.58521192590165,18.517943945128557,19.10512201769027,19.10512201769027
2025-03-12 00:01:00,18.04024225916172,20.659588730410157,18.62869,18.5844461406659,18.606568430135198,19.102959219823937,19.102959219823937
2025-03-12 00:02:00,18.814180766797666,20.659588730410157,18.62869,18.5844461406659,18.606568430135198,19.102959219823937,19.102959219823937
2025-03-12 00:03:00,21.90611939107979,21.354401019932197,18.446596,18.436551345854056,18.44157374574197,18.685261761412768,18.685261761412768
2025-03-12 00:04:00,21.90611939107979,21.354401019932197,18.588875,18.496075096349966,18.54247495662225,18.85337396122936,18.85337396122936
2025-03-12 00:05:00,21.90611939107979,15.370242671191177,18.60146,18.37509713793407,18.48827832055395,18.511697394326646,18.511697394326646
2025-03-12 00:06:00,16.579969114216894,15.370242671191177,18.470098,18.31940178501434,18.394750140248867,18.35439769091598,18.35439769091598
2025-03-12 00:07:00,16.579969114216894,15.370242671191177,18.470098,18.31940178501434,18.394750140248867,18.35439769091598,18.35439769091598
2025-03-12 00:08:00,16.579969114216894,15.370242671191177,18.375008,18.333586539017556,18.354297084206046,18.39445951799292,18.39445951799292
2025-03-12 00:09:00,16.579969114216894,15.370242671191177,18.375008,18.34544900872886,18.360228319061697,18.42796254597436,18.42796254597436
2025-03-12 00:10:00,16.579969114216894,15.370242671191177,18.241377,18.34023442401206,18.290805650421557,18.413235058197337,18.413235058197337
2025-03-12 00:18:00,19.06869442690757,17.50616334502109,18.228153,18.27590096205222,18.252027095405992,18.231538849175216,18.231538849175216
2025-03-12 00:19:00,14.463169148723855,17.50616334502109,18.336798,18.310840884201884,18.32381929921764,18.330219243556684,18.330219243556684
2025-03-12 00:20:00,14.463169148723855,21.574479929209332,18.133783,18.332623754305057,18.23320354737958,18.39174033691613,18.39174033691613
2025-03-12 00:21:00,14.463169148723855,21.574479929209332,18.261223,18.353055023158703,18.307138931257086,18.44944411941328,18.44944411941328
2025-03-12 00:22:00,19.660322744692607,20.99114347296485,18.408989,18.21329338736083,18.311141169998777,18.054717042436515,18.054717042436515
