ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:35:00,20.135995556117944,17.14192550381467,19.6618903768081,18.80728069886194,19.23458553783502,18.941985547893346,18.80728069886194
2025-03-11 22:36:00,20.135995556117944,17.14192550381467,19.798591692449502,18.909634026305746,19.354112859377622,19.03789530124875,18.909634026305746
2025-03-11 22:37:00,17.872244334337307,16.96803802130184,18.087508162972522,17.768052620866733,17.927780391919626,17.82566856817895,17.768052620866733
2025-03-11 22:38:00,17.872244334337307,18.83374612518008,18.360308534023357,18.120411708043356,18.240360121033355,18.15584516319193,18.120411708043356
2025-03-11 22:39:00,17.872244334337307,18.83374612518008,18.373409247514797,18.755627297839943,18.56451827267737,18.75107124979224,18.755627297839943
2025-03-11 22:40:00,17.872244334337307,18.464389009284652,18.29281628739555,18.590377957135065,18.441597122265307,18.596225052751418,18.590377957135065
2025-03-11 22:41:00,17.872244334337307,19.99083038089895,18.203839695570064,18.73504935729576,18.469444526432913,18.731788777483384,18.73504935729576
2025-03-11 22:42:00,17.872244334337307,19.15112385166073,18.30587593328674,18.551161480901122,18.42851870709393,18.559477419264557,18.551161480901122
2025-03-11 22:45:00,15.697546684985712,19.15112385166073,17.068304383998466,17.47514907165416,17.271726727826312,17.414298135610537,17.47514907165416
2025-03-11 22:46:00,15.697546684985712,19.15112385166073,17.155603730922294,17.348993245034933,17.252298487978614,17.296084350894645,17.348993245034933
2025-03-11 22:47:00,15.697546684985712,19.15112385166073,17.105356061702324,17.35861546879726,17.231985765249792,17.30510081504704,17.35861546879726
2025-03-11 22:48:00,15.697546684985712,19.15112385166073,17.067493283992363,17.24804101615225,17.157767150072306,17.201487491030644,17.24804101615225
2025-03-11 22:49:00,15.697546684985712,19.15112385166073,16.949928844218803,16.878369084232578,16.91414896422569,16.85508796794434,16.878369084232578
2025-03-11 22:50:00,15.697546684985712,17.795987439745478,16.696755671744896,16.782355757251793,16.739555714498344,16.765119085255947,16.782355757251793
2025-03-11 22:53:00,17.223040186457037,17.795987439745478,17.795371555380225,17.729188919413055,17.762280237396638,17.74838135882458,17.729188919413055
2025-03-11 22:54:00,17.567997156853774,20.135995556117944,17.83610981630812,18.04685752396947,17.941483670138794,18.067767881219474,18.04685752396947
2025-03-11 22:55:00,17.567997156853774,20.135995556117944,18.0854095809413,18.18639846175051,18.135904021345905,18.1985241278389,18.18639846175051
2025-03-11 22:56:00,17.567997156853774,17.872244334337307,18.116949855561355,18.323276308072753,18.220113081817054,18.32678493585017,18.323276308072753
2025-03-11 22:57:00,17.567997156853774,17.872244334337307,18.074792801613906,18.29904038455337,18.186916593083637,18.30407476603805,18.29904038455337
2025-03-11 22:58:00,17.567997156853774,17.872244334337307,18.013312041039566,18.1189891920983,18.066150616568933,18.13535855630669,18.1189891920983
2025-03-11 22:59:00,18.783396032020946,17.872244334337307,18.66718563841333,18.76729922403789,18.71724243122561,18.81936922512153,18.76729922403789
2025-03-11 23:00:00,18.783396032020946,17.872244334337307,18.681540910468,18.643848459337107,18.662694684902554,18.703690207255807,18.643848459337107
2025-03-11 23:01:00,18.783396032020946,17.872244334337307,18.668050591215987,18.888775935250433,18.77841326323321,18.933198464500354,18.888775935250433
2025-03-11 23:02:00,16.120869665492084,15.697546684985712,16.690174131739642,18.11469574497732,17.402434938358482,18.040232614595425,18.11469574497732
2025-03-11 23:03:00,14.38340934300097,15.697546684985712,16.393726191755853,17.19551198672076,16.794619089238306,17.069534891936048,17.19551198672076
2025-03-11 23:04:00,19.236136987860085,15.697546684985712,19.470259696299912,19.20916142966528,19.339710562982596,19.261916294003775,19.20916142966528
2025-03-11 23:05:00,19.236136987860085,15.697546684985712,19.160246305222394,19.42115036411398,19.290698334668186,19.46055963003222,19.42115036411398
2025-03-11 23:06:00,19.236136987860085,15.697546684985712,19.30248848354328,19.50880539342546,19.40564693848437,19.542696405177512,19.50880539342546
2025-03-11 23:07:00,19.236136987860085,15.697546684985712,19.691708520109536,19.500899159530565,19.596303839820052,19.535287902085653,19.500899159530565
2025-03-11 23:08:00,19.236136987860085,17.223040186457037,19.671436622793557,19.276910968854462,19.474173795824008,19.325400713669016,19.276910968854462
2025-03-11 23:09:00,19.236136987860085,17.567997156853774,19.813311591799142,19.344401233955054,19.578856412877098,19.38864218164418,19.344401233955054
2025-03-11 23:19:00,14.314126187504648,17.567997156853774,18.041243487538217,17.97888164757691,18.01006256755756,17.799226458185352,17.97888164757691
2025-03-11 23:20:00,14.314126187504648,17.567997156853774,18.010525637806772,18.172405366063956,18.091465501935364,17.98056704155528,18.172405366063956
2025-03-11 23:21:00,14.314126187504648,17.567997156853774,18.263776475132822,18.147317074890704,18.20554677501176,17.957058164231714,18.147317074890704
2025-03-11 23:22:00,14.314126187504648,17.567997156853774,18.101388150395273,18.2296841896038,18.165536169999537,18.034239921327657,18.2296841896038
2025-03-11 23:23:00,14.314126187504648,18.783396032020946,18.12415998572242,18.127571246895556,18.12586561630899,17.938555419473833,18.127571246895556
2025-03-11 23:24:00,14.314126187504648,18.783396032020946,17.91041296118629,17.81946092138003,17.864936941283162,17.64984193976141,17.81946092138003
2025-03-11 23:27:00,20.404498006722346,18.783396032020946,18.34269204320611,18.20454708944482,18.273619566325465,18.394099926728686,18.20454708944482
2025-03-11 23:28:00,20.413071446908603,16.120869665492084,18.28717570830692,18.49351254225626,18.390344125281587,18.6654135185575,18.49351254225626
2025-03-11 23:29:00,20.413071446908603,14.38340934300097,18.284462504876743,18.634096524756345,18.459279514816544,18.797147145827275,18.634096524756345
2025-03-11 23:30:00,20.413071446908603,19.236136987860085,18.405337625039706,18.16863524644192,18.286986435740815,18.360988620115094,18.16863524644192
2025-03-11 23:31:00,20.413071446908603,19.236136987860085,18.405337625039706,18.144055666918142,18.274696645978924,18.337956428894937,18.144055666918142
2025-03-11 23:32:00,20.413071446908603,19.236136987860085,18.779847913278232,18.36405701288748,18.571952463082855,18.544107761311167,18.36405701288748
2025-03-11 23:33:00,20.413071446908603,19.236136987860085,18.76130443145145,18.226298618538152,18.4938015249948,18.415021839488706,18.226298618538152
2025-03-11 23:38:00,17.01691117238619,19.236136987860085,18.81164720010378,19.487726199420184,19.149686699761983,19.383234600989045,19.487726199420184
2025-03-11 23:39:00,17.01691117238619,19.236136987860085,18.700317286964438,19.467704388260344,19.08401083761239,19.364473247371862,19.467704388260344
2025-03-11 23:40:00,17.01691117238619,14.314126187504648,18.449885630126975,19.341312793588575,18.895599211857775,19.246038537197727,19.341312793588575
2025-03-11 23:41:00,18.039091689596365,14.314126187504648,17.975351883182714,18.27429865434637,18.124825268764543,18.31054802195632,18.27429865434637
2025-03-11 23:42:00,18.039091689596365,14.314126187504648,18.60591952324886,18.4885509519279,18.54723523758838,18.511312232852678,18.4885509519279
2025-03-11 23:43:00,18.039091689596365,14.314126187504648,18.608295423994253,18.64958342062897,18.62893942231161,18.66220702778556,18.64958342062897
2025-03-11 23:44:00,18.137812266241944,14.314126187504648,18.743979761492646,18.592710729647592,18.66834524557012,18.615129589900974,18.592710729647592
2025-03-11 23:45:00,18.137812266241944,14.314126187504648,18.687533686053193,18.426898984212468,18.55721633513283,18.459756393882095,18.426898984212468
2025-03-11 23:46:00,18.137812266241944,20.404498006722346,18.67635197390262,18.689699991462557,18.683025982682587,18.70601296820544,18.689699991462557
2025-03-11 23:47:00,18.137812266241944,20.413071446908603,18.593481371294892,18.590715241990598,18.592098306642747,18.613259726616743,18.590715241990598
2025-03-11 23:48:00,18.137812266241944,20.413071446908603,18.56825710285846,18.437697821941505,18.502977462399983,18.469875399184442,18.437697821941505
2025-03-11 23:49:00,18.137812266241944,20.413071446908603,18.538745889555848,18.88150037851944,18.710123134037644,18.88573871113447,18.88150037851944
2025-03-11 23:54:00,17.972993510814046,20.413071446908603,18.39980380520377,18.591181553298465,18.495492679251118,18.60332064515608,18.591181553298465
2025-03-11 23:55:00,17.972993510814046,20.413071446908603,18.228341120334004,18.83420744946353,18.531274284898767,18.831047035125803,18.83420744946353
2025-03-11 23:56:00,17.972993510814046,20.413071446908603,18.61090518817458,18.569951687341128,18.590428437757854,18.583427288891194,18.569951687341128
2025-03-11 23:57:00,17.972993510814046,17.01691117238619,18.141614633651113,18.19445278951968,18.168033711585394,18.23156763200752,18.19445278951968
2025-03-11 23:58:00,17.972993510814046,17.01691117238619,18.24063010797057,18.155700615220596,18.198165361595585,18.195255070688482,18.155700615220596
2025-03-11 23:59:00,17.972993510814046,17.01691117238619,18.00800849780593,18.05762866186098,18.032818579833453,18.103357160843125,18.05762866186098
2025-03-12 00:00:00,20.659588730410157,18.039091689596365,18.110139525011597,18.67141307592822,18.39077630046991,18.847633766324495,18.67141307592822
2025-03-12 00:01:00,20.659588730410157,18.039091689596365,18.364710247591553,18.74819367775023,18.55645196267089,18.919580705101556,18.74819367775023
2025-03-12 00:02:00,20.659588730410157,18.039091689596365,18.524972832277832,18.558536292849517,18.541754562563675,18.741863053295422,18.558536292849517
2025-03-12 00:03:00,21.354401019932197,18.137812266241944,18.056006816746162,18.359981049622807,18.207993933184483,18.599549067966283,18.359981049622807
2025-03-12 00:04:00,21.354401019932197,18.137812266241944,20.485918311001228,19.840405839199992,20.163162075100608,19.986774866829773,19.840405839199992
2025-03-12 00:05:00,15.370242671191177,18.137812266241944,18.46322281759926,19.18819684277938,18.825709830189318,18.9988971477078,19.18819684277938
2025-03-12 00:06:00,15.370242671191177,18.137812266241944,18.049560383974992,18.966428233687285,18.507994308831137,18.7910898088436,18.966428233687285
2025-03-12 00:07:00,15.370242671191177,18.137812266241944,18.01483996313759,18.951018895328666,18.482929429233128,18.77665055339139,18.951018895328666
2025-03-12 00:08:00,15.370242671191177,18.137812266241944,18.06095822256752,19.090026329326932,18.575492275947227,18.906906882543566,19.090026329326932
2025-03-12 00:09:00,15.370242671191177,17.972993510814046,18.06954081457802,19.084857070035955,18.577198942306985,18.90206304994907,19.084857070035955
2025-03-12 00:10:00,15.370242671191177,17.972993510814046,17.76033337515541,18.798759078514134,18.279546226834775,18.633976134871507,18.798759078514134
2025-03-12 00:18:00,17.50616334502109,17.972993510814046,18.07660190884479,18.563173411066728,18.31988765995576,18.547686803877166,18.563173411066728
2025-03-12 00:19:00,17.50616334502109,17.972993510814046,18.284686194104037,18.697285146719814,18.490985670411924,18.673355639564154,18.697285146719814
2025-03-12 00:20:00,21.574479929209332,17.972993510814046,17.765113226175885,17.42388309583428,17.594498161005085,17.736237328974266,17.42388309583428
2025-03-12 00:21:00,21.574479929209332,17.972993510814046,17.742427459955792,17.55518763071105,17.64880754533342,17.859275689025537,17.55518763071105
2025-03-12 00:22:00,20.99114347296485,20.659588730410157,19.27311552363166,19.234972638112136,19.2540440808719,19.396587645610914,19.234972638112136
2025-03-12 00:23:00,20.55686991593143,20.659588730410157,19.02400379559299,18.805086715490823,18.914545255541906,18.966425502879193,18.805086715490823
2025-03-12 00:24:00,20.55686991593143,20.659588730410157,18.950843147247042,18.94867908535928,18.94976111630316,19.10097812683138,18.94867908535928
2025-03-12 00:25:00,20.55686991593143,21.354401019932197,18.87909560581943,19.03429056822309,18.956693087021257,19.181200005405536,19.03429056822309
2025-03-12 00:26:00,20.55686991593143,21.354401019932197,18.72825150868198,18.967252540181946,18.847752024431962,19.118382304257633,18.967252540181946
2025-03-12 00:27:00,14.266598826392116,15.370242671191177,18.345578318579616,18.220932742802237,18.283255530690926,18.02304736701207,18.220932742802237
2025-03-12 00:28:00,17.150803667955714,15.370242671191177,18.737208587580042,18.472350670584955,18.6047796290825,18.440210346388174,18.472350670584955
2025-03-12 00:29:00,17.150803667955714,15.370242671191177,18.692175371103602,18.405838884359785,18.54900712773169,18.377885757912185,18.405838884359785
2025-03-12 00:30:00,17.150803667955714,15.370242671191177,18.969403488092738,18.65645487674352,18.81292918241813,18.612724415498967,18.65645487674352
2025-03-12 00:31:00,17.150803667955714,15.370242671191177,18.91627071564706,18.678287553266628,18.797279134456844,18.6331826328595,18.678287553266628
2025-03-12 00:32:00,17.150803667955714,15.370242671191177,18.576334459238367,18.318992957900395,18.44766370856938,18.296507149178492,18.318992957900395
2025-03-12 00:33:00,17.150803667955714,17.50616334502109,18.714884621553736,18.528255846622546,18.62157023408814,18.492596055567972,18.528255846622546
2025-03-12 00:40:00,18.04024225916172,17.50616334502109,19.068966333525427,19.098232109845316,19.083599221685372,19.082683821076238,19.098232109845316
2025-03-12 00:41:00,18.04024225916172,21.574479929209332,18.947831754343756,18.886316600423118,18.917074177383437,18.884109287658884,18.886316600423118
2025-03-12 00:42:00,18.04024225916172,21.574479929209332,18.479463641302832,18.990330076898832,18.734896859100832,18.981574676655647,18.990330076898832
2025-03-12 00:43:00,18.04024225916172,20.99114347296485,18.578206543581732,18.976572833600404,18.777389688591068,18.9686835099046,18.976572833600404
