ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:40:00,15.697546684985712,17.872244334337307,18.904324,18.206564620971246,18.555444099426055,18.972473692949187,18.904324
2025-03-11 22:41:00,15.697546684985712,17.872244334337307,18.904324,18.173645588747515,18.53898458331419,18.96628508928777,18.904324
2025-03-11 22:42:00,15.697546684985712,17.872244334337307,18.423477,18.165596928121623,18.294537050486593,18.54436049995565,18.423477
2025-03-11 22:45:00,15.697546684985712,15.697546684985712,18.328796,18.47449697977559,18.401646683247172,18.51965119063518,18.328796
2025-03-11 22:46:00,17.223040186457037,15.697546684985712,18.30611,18.233063659313725,18.269587020696903,18.45442827906786,18.30611
2025-03-11 22:47:00,17.567997156853774,15.697546684985712,18.30611,18.2161142477532,18.261112314916637,18.451241879488144,18.30611
2025-03-11 22:48:00,17.567997156853774,15.697546684985712,18.259542,18.265544175985685,18.26254332059782,18.419819390791755,18.259542
2025-03-11 22:49:00,17.567997156853774,15.697546684985712,18.259542,18.270108271072235,18.264825368141096,18.420677416488612,18.259542
2025-03-11 22:50:00,17.567997156853774,15.697546684985712,18.259542,18.254784443293914,18.257163454251938,18.417796618048023,18.259542
2025-03-11 22:53:00,17.567997156853774,17.223040186457037,18.332172,18.21684312864433,18.274507761221578,18.47416532705673,18.332172
2025-03-11 22:54:00,18.783396032020946,17.567997156853774,18.452953,18.45578192128147,18.45436762995226,18.624685211106776,18.452953
2025-03-11 22:55:00,18.783396032020946,17.567997156853774,18.630554,18.74713567084726,18.688844935033003,18.834737364660207,18.630554
2025-03-11 22:56:00,18.783396032020946,17.567997156853774,18.630554,18.723219033296374,18.676886616257562,18.83024116350489,18.630554
2025-03-11 22:57:00,16.120869665492084,17.567997156853774,18.691841,18.709358588666724,18.700599857077503,18.881219585316682,18.691841
2025-03-11 22:58:00,14.38340934300097,17.567997156853774,18.475773,18.650173251040698,18.562973054353357,18.681181211356833,18.475773
2025-03-11 22:59:00,19.236136987860085,18.783396032020946,18.536327,18.512623296382742,18.524475329221644,18.708266292732414,18.536327
2025-03-11 23:00:00,19.236136987860085,18.783396032020946,18.713928,18.561272993831672,18.63760060824396,18.872691370272097,18.713928
2025-03-11 23:01:00,19.236136987860085,18.783396032020946,18.687443,18.501282907843628,18.594362843692323,18.83825691744642,18.687443
2025-03-11 23:02:00,19.236136987860085,16.120869665492084,18.588366,18.50557980917268,18.546972681991125,18.75243995499183,18.588366
2025-03-11 23:03:00,19.236136987860085,14.38340934300097,18.609812,18.20680487115648,18.408308326996696,18.71502261989483,18.609812
2025-03-11 23:04:00,19.236136987860085,19.236136987860085,18.239893,18.272844256590233,18.25636860809248,18.404011899178997,18.239893
2025-03-11 23:05:00,14.314126187504648,19.236136987860085,18.433826,18.848384577592913,18.641105512063056,18.68176949161818,18.433826
2025-03-11 23:06:00,14.314126187504648,19.236136987860085,18.901745,19.125218022394996,19.013481432462147,19.142921037236473,18.901745
2025-03-11 23:07:00,14.314126187504648,19.236136987860085,19.033957,19.39014826648867,19.212052397099313,19.308321250379816,19.033957
2025-03-11 23:08:00,14.314126187504648,19.236136987860085,18.690302,19.38043755562953,19.035369725385564,19.00603310289018,18.690302
2025-03-11 23:09:00,14.314126187504648,19.236136987860085,19.06684,19.38043755562953,19.223638386884588,19.335245535388932,19.06684
2025-03-11 23:19:00,14.314126187504648,14.314126187504648,18.783525,19.331011872035177,19.05726866947706,19.078248153622184,18.783525
2025-03-11 23:20:00,20.404498006722346,14.314126187504648,18.833162,18.981400893777472,18.907281600758367,19.055921403094107,18.833162
2025-03-11 23:21:00,20.413071446908603,14.314126187504648,18.81613,18.95740880137657,18.886769242912408,19.036519129614,18.81613
2025-03-11 23:22:00,20.413071446908603,14.314126187504648,18.81613,18.96711951223571,18.891624598341977,19.038344691810646,18.81613
2025-03-11 23:23:00,20.413071446908603,14.314126187504648,18.797127,19.037148229239158,18.917137499629344,19.034895176242287,18.797127
2025-03-11 23:24:00,20.413071446908603,14.314126187504648,18.642548,19.037148229239158,18.839847918330516,18.899744212382437,18.642548
2025-03-11 23:27:00,20.413071446908603,20.404498006722346,18.646307,18.801890196840706,18.724098594208925,18.858803836612537,18.646307
2025-03-11 23:28:00,20.413071446908603,20.413071446908603,18.39886,18.691833510752552,18.54534722107452,18.62176782720778,18.39886
2025-03-11 23:29:00,17.01691117238619,20.413071446908603,18.226908,18.691833510752552,18.459370620427546,18.471426471341125,18.226908
2025-03-11 23:30:00,17.01691117238619,20.413071446908603,18.485825,18.753504438326658,18.619664511643798,18.70939530851172,18.485825
2025-03-11 23:31:00,17.01691117238619,20.413071446908603,18.485825,18.753504438326658,18.619664511643798,18.70939530851172,18.485825
2025-03-11 23:32:00,18.039091689596365,20.413071446908603,19.196163,18.94248623122977,19.06932470436,19.365982953777422,19.196163
2025-03-11 23:33:00,18.039091689596365,20.413071446908603,19.205666,19.03120088635018,19.118433237364542,19.390968944450055,19.205666
2025-03-11 23:38:00,18.039091689596365,17.01691117238619,19.052994,18.97833778331904,19.015665778866552,19.247547621823493,19.052994
2025-03-11 23:39:00,18.137812266241944,17.01691117238619,19.09294,18.998463645256283,19.045701511043667,19.28625623815264,19.09294
2025-03-11 23:40:00,18.137812266241944,17.01691117238619,19.21151,19.004848734069178,19.10817921932951,19.391124481042972,19.21151
2025-03-11 23:41:00,18.137812266241944,18.039091689596365,19.21151,19.06987593400509,19.140692819297467,19.403349250133388,19.21151
2025-03-11 23:42:00,18.137812266241944,18.039091689596365,19.20201,19.002395505816718,19.102202353433263,19.382356849255007,19.20201
2025-03-11 23:43:00,18.137812266241944,18.039091689596365,19.20201,19.002395505816718,19.102202353433263,19.382356849255007,19.20201
2025-03-11 23:44:00,18.137812266241944,18.137812266241944,19.20201,19.002395505816718,19.102202353433263,19.382356849255007,19.20201
2025-03-11 23:45:00,17.972993510814046,18.137812266241944,19.094976,19.002395505816718,19.04868596549381,19.288776430125157,19.094976
2025-03-11 23:46:00,17.972993510814046,18.137812266241944,19.1499,19.006571716328764,19.078236076365066,19.337582452058196,19.1499
2025-03-11 23:47:00,17.972993510814046,18.137812266241944,19.1499,19.006571716328764,19.078236076365066,19.337582452058196,19.1499
2025-03-11 23:48:00,17.972993510814046,18.137812266241944,19.1499,19.006571716328764,19.078236076365066,19.337582452058196,19.1499
2025-03-11 23:49:00,17.972993510814046,18.137812266241944,19.04673,19.006571716328764,19.026650878916335,19.247378972637843,19.04673
2025-03-11 23:54:00,17.972993510814046,17.972993510814046,19.204294,19.006571716328764,19.10543296052034,19.385139768915156,19.204294
2025-03-11 23:55:00,20.659588730410157,17.972993510814046,18.918007,18.914153082445736,18.916079989709196,19.117460113589658,18.918007
2025-03-11 23:56:00,20.659588730410157,17.972993510814046,18.909098,18.74143769997824,18.825267685743512,19.07720106242462,18.909098
2025-03-11 23:57:00,20.659588730410157,17.972993510814046,18.909098,18.747822788791133,18.82846023014996,19.07840142529487,18.909098
2025-03-11 23:58:00,21.354401019932197,17.972993510814046,18.833694,18.90997687193369,18.871835664970753,19.042959332622605,18.833694
2025-03-11 23:59:00,21.354401019932197,17.972993510814046,19.081722,18.90997687193369,18.99584956572759,19.259813893582177,19.081722
2025-03-12 00:00:00,15.370242671191177,20.659588730410157,19.195465,18.8583499779381,19.026907532914365,19.349555433306488,19.195465
2025-03-12 00:01:00,15.370242671191177,20.659588730410157,19.169731,18.85742786803476,19.01357950408574,19.326882491129524,19.169731
2025-03-12 00:02:00,15.370242671191177,20.659588730410157,19.198235,18.818278161773016,19.008256359939242,19.344443535001272,19.198235
2025-03-12 00:03:00,15.370242671191177,21.354401019932197,19.033728,18.818278161773016,18.92600290382352,19.20061258536961,19.033728
2025-03-12 00:04:00,15.370242671191177,21.354401019932197,17.808887,17.89211252186462,17.850500001777036,17.955601563357213,17.808887
2025-03-12 00:05:00,15.370242671191177,15.370242671191177,19.196138,18.759674212592046,18.977906297275027,19.331593583645898,19.196138
2025-03-12 00:06:00,17.50616334502109,15.370242671191177,19.258097,19.147579899951612,19.20283829744895,19.458688913657937,19.258097
2025-03-12 00:07:00,17.50616334502109,15.370242671191177,19.211882,19.15729061081075,19.184586124191995,19.42010793305901,19.211882
2025-03-12 00:08:00,21.574479929209332,15.370242671191177,19.211882,19.245439842638827,19.228660740106037,19.43667952165052,19.211882
2025-03-12 00:09:00,21.574479929209332,15.370242671191177,19.22124,19.238138999067374,19.229689044516597,19.44348836776909,19.22124
2025-03-12 00:10:00,20.99114347296485,15.370242671191177,19.22124,19.238138999067374,19.229689044516597,19.44348836776909,19.22124
2025-03-12 00:18:00,20.55686991593143,17.50616334502109,19.057606,19.245439842638827,19.151522793023517,19.301793710093786,19.057606
2025-03-12 00:19:00,20.55686991593143,17.50616334502109,19.095467,19.245439842638827,19.17045322820418,19.334896057369562,19.095467
2025-03-12 00:20:00,20.55686991593143,21.574479929209332,18.752537,18.940280476788622,18.84640862523513,18.977698825281493,18.752537
2025-03-12 00:21:00,20.55686991593143,21.574479929209332,18.119314,18.001982837797364,18.060648515761475,18.24766749873169,18.119314
2025-03-12 00:22:00,14.266598826392116,20.99114347296485,18.560165,18.220030506671804,18.39009795597262,18.67410236994843,18.560165
2025-03-12 00:23:00,17.150803667955714,20.55686991593143,18.751225,18.52615632107579,18.638690419449027,18.89869835224277,18.751225
2025-03-12 00:24:00,17.150803667955714,20.55686991593143,18.751225,18.521494060093218,18.636359288957742,18.897821871877518,18.751225
2025-03-12 00:25:00,17.150803667955714,20.55686991593143,18.676937,18.571166918790183,18.624052011030834,18.84220946526687,18.676937
2025-03-12 00:26:00,17.150803667955714,20.55686991593143,18.676937,18.518253274068112,18.5975951886698,18.832261980382125,18.676937
2025-03-12 00:27:00,17.150803667955714,14.266598826392116,18.802456,18.53052291983703,18.666489410968317,18.944311645033302,18.802456
2025-03-12 00:28:00,17.150803667955714,17.150803667955714,18.467876,18.456579235657163,18.462227834991666,18.637882596448193,18.467876
2025-03-12 00:29:00,18.04024225916172,17.150803667955714,18.39515,18.32611661355645,18.36063292225674,18.54976979063963,18.39515
2025-03-12 00:30:00,18.04024225916172,17.150803667955714,18.42815,18.25973255311627,18.34394136505911,18.566143178890442,18.42815
2025-03-12 00:31:00,18.04024225916172,17.150803667955714,18.30438,18.251483348215906,18.27793188254301,18.456378547533706,18.30438
2025-03-12 00:32:00,18.04024225916172,17.150803667955714,18.13524,18.187433036994904,18.161336795902237,18.29645581868788,18.13524
2025-03-12 00:33:00,18.04024225916172,17.150803667955714,18.30438,18.20274073092205,18.25356057389608,18.447215193708427,18.30438
2025-03-12 00:40:00,18.814180766797666,18.04024225916172,18.402473,18.30125780813597,18.3518656289215,18.551500145180125,18.402473
2025-03-12 00:41:00,21.90611939107979,18.04024225916172,18.356173,18.43739816850615,18.39678536507583,18.536612225792556,18.356173
2025-03-12 00:42:00,21.90611939107979,18.04024225916172,18.323172,18.433905691720092,18.37853865366034,18.507102418731296,18.323172
2025-03-12 00:43:00,21.90611939107979,18.04024225916172,18.617485,18.465670262612512,18.541577654499616,18.770396795641883,18.617485
2025-03-12 00:44:00,16.579969114216894,18.04024225916172,19.19994,19.17125057010414,19.18559514894367,19.412291334155473,19.19994
2025-03-12 00:45:00,16.579969114216894,18.814180766797666,19.191032,19.08521177249472,19.138122091081343,19.388328689377843,19.191032
2025-03-12 00:46:00,16.579969114216894,21.90611939107979,19.318462,19.079037783531106,19.19875007767864,19.49858200820597,19.318462
2025-03-12 00:47:00,16.579969114216894,21.90611939107979,18.893944,19.02959289391653,18.96176834026881,19.11812343527918,18.893944
2025-03-12 00:48:00,16.579969114216894,21.90611939107979,18.54687,18.899177886945992,18.723023582450047,18.790153468766825,18.54687
2025-03-12 00:49:00,19.06869442690757,16.579969114216894,19.15928,18.985949380559024,19.07261507876828,19.34190693971193,19.15928
2025-03-12 00:50:00,14.463169148723855,16.579969114216894,19.211739,19.0353942701736,19.12356642829969,19.397066994953885,19.211739
2025-03-12 00:51:00,14.463169148723855,16.579969114216894,19.176828,19.0353942701736,19.106111327286506,19.366544462853707,19.176828
2025-03-12 00:52:00,14.463169148723855,16.579969114216894,19.176828,19.0353942701736,19.106111327286506,19.366544462853707,19.176828
2025-03-12 00:53:00,19.660322744692607,16.579969114216894,19.176828,19.086780349319508,19.131804366859463,19.376204773502785,19.176828
