ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000084871,2.86,1.48,2.7425219846020323
1970-01-01 00:00:00.000084872,1.1,0.63,2.7357793854173087
1970-01-01 00:00:00.000084873,4.0,4.82,2.7372715689498426
1970-01-01 00:00:00.000084874,0.91,1.51,2.741196982173798
1970-01-01 00:00:00.000084875,1.45,1.41,2.7424448348495396
1970-01-01 00:00:00.000084876,0.53,1.11,2.737107240242042
1970-01-01 00:00:00.000084877,3.0,1.83,2.7487242855960536
1970-01-01 00:00:00.000084878,2.39,2.66,2.737005783846059
1970-01-01 00:00:00.000084879,4.89,1.81,2.7293771592557046
1970-01-01 00:00:00.000084880,0.5,4.41,2.7512097099610746
1970-01-01 00:00:00.000084881,2.76,0.62,2.738018549697952
1970-01-01 00:00:00.000084882,1.28,3.92,2.7457698240039328
1970-01-01 00:00:00.000084883,0.54,3.05,2.7385079146093467
1970-01-01 00:00:00.000084884,2.61,2.62,2.7560282341050053
1970-01-01 00:00:00.000084885,2.4,0.77,2.7394949724184787
1970-01-01 00:00:00.000084886,1.68,4.16,2.746394542316857
1970-01-01 00:00:00.000084887,3.91,4.14,2.7320134692247917
1970-01-01 00:00:00.000084888,3.44,2.53,2.744461943974181
1970-01-01 00:00:00.000084889,3.08,1.47,2.7373859459123526
1970-01-01 00:00:00.000084890,0.93,2.49,2.7306839518975714
1970-01-01 00:00:00.000084891,1.8,2.1,2.737819021315665
1970-01-01 00:00:00.000084892,1.5,4.98,2.7197358067280604
1970-01-01 00:00:00.000084893,3.98,3.92,2.7383059750353285
1970-01-01 00:00:00.000084894,4.94,2.62,2.733222588483266
1970-01-01 00:00:00.000084895,4.05,3.58,2.702559721160557
1970-01-01 00:00:00.000084896,3.16,1.3,2.7178956250830186
1970-01-01 00:00:00.000084897,4.41,3.93,2.7285806488529842
1970-01-01 00:00:00.000084898,1.36,4.7,2.746815049417264
1970-01-01 00:00:00.000084899,2.17,4.06,2.726041435902644
1970-01-01 00:00:00.000084900,2.18,2.76,2.728831547662947
1970-01-01 00:00:00.000084901,1.26,2.57,2.72883681821346
1970-01-01 00:00:00.000084902,2.24,2.62,2.763246571550976
1970-01-01 00:00:00.000084903,0.64,1.44,2.738758008095973
1970-01-01 00:00:00.000084904,2.0,2.14,2.735021157652608
1970-01-01 00:00:00.000084905,4.55,2.4,2.7377212710599084
1970-01-01 00:00:00.000084906,3.65,0.81,2.744583377511103
1970-01-01 00:00:00.000084907,2.53,0.85,2.7519397892022885
1970-01-01 00:00:00.000084908,0.7,0.89,2.720063069030167
1970-01-01 00:00:00.000084909,0.57,3.88,2.738758008095973
1970-01-01 00:00:00.000084910,3.59,2.81,2.724429512989105
1970-01-01 00:00:00.000084911,1.36,2.89,2.744134644297586
1970-01-01 00:00:00.000084912,4.84,3.35,2.7386307717801994
1970-01-01 00:00:00.000084913,2.7,2.24,2.739403666596642
1970-01-01 00:00:00.000084914,3.01,1.53,2.7237587495812354
1970-01-01 00:00:00.000084915,4.89,2.39,2.7318251362185784
1970-01-01 00:00:00.000084916,3.37,3.98,2.735701401182789
1970-01-01 00:00:00.000084917,4.86,1.83,2.7335014071235215
1970-01-01 00:00:00.000084918,4.32,4.57,2.730821098298936
1970-01-01 00:00:00.000084919,2.28,1.99,2.7357768642785953
1970-01-01 00:00:00.000084920,1.52,1.74,2.7304154334328157
1970-01-01 00:00:00.000084921,2.68,2.81,2.7357549269105856
1970-01-01 00:00:00.000084922,2.95,2.09,2.722329930033686
1970-01-01 00:00:00.000084923,1.52,0.85,2.728355889657168
1970-01-01 00:00:00.000084924,1.3,3.97,2.759578082848274
1970-01-01 00:00:00.000084925,2.01,1.12,2.7522825998294085
1970-01-01 00:00:00.000084926,0.98,4.98,2.7264735865476437
1970-01-01 00:00:00.000084927,2.21,1.9,2.7374218987870607
1970-01-01 00:00:00.000084928,2.26,4.11,2.7359645892671063
1970-01-01 00:00:00.000084929,3.17,3.65,2.7446259878619026
1970-01-01 00:00:00.000084930,1.1,3.42,2.738758008095973
1970-01-01 00:00:00.000084931,4.82,1.44,2.7273293316172302
1970-01-01 00:00:00.000084932,4.76,3.41,2.747969534171215
1970-01-01 00:00:00.000084933,2.29,4.7,2.7249639343989616
1970-01-01 00:00:00.000084934,2.34,0.74,2.730042479180457
1970-01-01 00:00:00.000084935,3.97,3.15,2.770315332098124
1970-01-01 00:00:00.000084936,0.88,2.19,2.7464860295271594
1970-01-01 00:00:00.000084937,4.54,4.75,2.7281150824177
1970-01-01 00:00:00.000084938,3.16,4.96,2.7363211968439605
1970-01-01 00:00:00.000084939,1.05,1.81,2.733155114759618
1970-01-01 00:00:00.000084940,1.71,3.95,2.7450184591684965
1970-01-01 00:00:00.000084941,0.89,3.75,2.7362879061309924
1970-01-01 00:00:00.000084942,4.16,3.15,2.7340500909849923
1970-01-01 00:00:00.000084943,1.51,4.89,2.749203420719663
1970-01-01 00:00:00.000084944,3.44,1.37,2.7459198991391736
1970-01-01 00:00:00.000084945,1.06,1.32,2.751768855750009
1970-01-01 00:00:00.000084946,2.79,1.32,2.734339001897956
1970-01-01 00:00:00.000084947,3.97,3.79,2.7346109347271557
1970-01-01 00:00:00.000084948,4.61,2.16,2.7437961473878762
1970-01-01 00:00:00.000084949,3.69,0.95,2.725092203744235
1970-01-01 00:00:00.000084950,2.24,2.8,2.7296909893850105
1970-01-01 00:00:00.000084951,2.39,4.51,2.747058190018768
1970-01-01 00:00:00.000084952,2.24,3.39,2.7286797123934776
1970-01-01 00:00:00.000084953,4.64,4.79,2.7212505267743965
1970-01-01 00:00:00.000084954,2.66,2.61,2.7318126529747992
1970-01-01 00:00:00.000084955,3.63,2.35,2.750357604104847
1970-01-01 00:00:00.000084956,3.41,2.35,2.736668095118789
1970-01-01 00:00:00.000084957,2.42,1.18,2.72513442560249
1970-01-01 00:00:00.000084958,1.9,3.7,2.723640257612589
1970-01-01 00:00:00.000084959,3.52,4.28,2.724882975866843
1970-01-01 00:00:00.000084960,1.67,4.69,2.7446710448732556
1970-01-01 00:00:00.000084961,3.37,4.3,2.7401961246976425
1970-01-01 00:00:00.000084962,3.06,1.61,2.7461791471672896
1970-01-01 00:00:00.000084963,2.19,0.72,2.753722891280198
1970-01-01 00:00:00.000084964,4.25,1.42,2.759206556083078
1970-01-01 00:00:00.000084965,1.99,1.03,2.747873530451776
1970-01-01 00:00:00.000084966,3.18,2.82,2.743994633549724
1970-01-01 00:00:00.000084967,3.44,3.99,2.7399325999030886
1970-01-01 00:00:00.000084968,2.47,2.95,2.746736559859064
1970-01-01 00:00:00.000084969,1.61,1.68,2.7261171857756787
1970-01-01 00:00:00.000084970,1.6,2.31,2.728947725209874
1970-01-01 00:00:00.000084971,4.77,1.22,2.7282219974103774
1970-01-01 00:00:00.000084972,3.11,1.82,2.732804756302941
1970-01-01 00:00:00.000084973,4.62,1.49,2.7598086567102578
1970-01-01 00:00:00.000084974,1.3,2.22,2.760028587099076
1970-01-01 00:00:00.000084975,3.49,0.66,2.7422722651255187
1970-01-01 00:00:00.000084976,1.32,0.78,2.735228136617395
1970-01-01 00:00:00.000084977,4.9,4.18,2.7503703149147007
1970-01-01 00:00:00.000084978,4.87,1.34,2.730552814949702
1970-01-01 00:00:00.000084979,1.65,1.53,2.737926748483364
1970-01-01 00:00:00.000084980,2.38,1.56,2.7448060228157702
1970-01-01 00:00:00.000084981,1.18,4.46,2.736212654015473
1970-01-01 00:00:00.000084982,2.49,4.11,2.739213697494292
1970-01-01 00:00:00.000084983,2.39,2.05,2.7628884776698865
1970-01-01 00:00:00.000084984,4.9,4.81,2.7371762355431732
1970-01-01 00:00:00.000084985,4.31,4.41,2.7513885907576077
1970-01-01 00:00:00.000084986,4.8,4.79,2.719093230762366
1970-01-01 00:00:00.000084987,3.3,4.17,2.7422668351340382
1970-01-01 00:00:00.000084988,1.65,0.9,2.7417645248871008
1970-01-01 00:00:00.000084989,2.4,4.11,2.740603210560412
1970-01-01 00:00:00.000084990,0.62,2.3,2.751196003008065
1970-01-01 00:00:00.000084991,4.78,0.5,2.731448534029481
1970-01-01 00:00:00.000084992,2.34,3.72,2.725959390919857
1970-01-01 00:00:00.000084993,3.55,0.67,2.735754947773011
1970-01-01 00:00:00.000084994,3.49,0.85,2.7442517206078216
1970-01-01 00:00:00.000084995,3.78,3.55,2.740027503270261
1970-01-01 00:00:00.000084996,3.39,4.24,2.7397352116751033
1970-01-01 00:00:00.000084997,0.71,2.64,2.741385863543278
1970-01-01 00:00:00.000084998,1.59,0.79,2.7659013689117726
1970-01-01 00:00:00.000084999,2.0,2.67,2.7475522531157184
1970-01-01 00:00:00.000085000,1.47,1.36,2.730921121942844
1970-01-01 00:00:00.000085001,0.6,3.49,2.7291566629381334
1970-01-01 00:00:00.000085002,4.08,0.57,2.7565337397654517
1970-01-01 00:00:00.000085003,4.56,3.53,2.7428858231455493
1970-01-01 00:00:00.000085004,1.18,3.29,2.741899159129044
1970-01-01 00:00:00.000085005,0.55,1.16,2.7365762232722077
1970-01-01 00:00:00.000085006,1.06,2.24,2.7359614924107727
1970-01-01 00:00:00.000085007,3.62,2.47,2.7192818540298536
1970-01-01 00:00:00.000085008,2.93,4.71,2.744101685771075
1970-01-01 00:00:00.000085009,1.31,0.84,2.7422668351340382
1970-01-01 00:00:00.000085010,2.91,4.12,2.7556421002014675
1970-01-01 00:00:00.000085011,4.26,3.59,2.7475986496921236
1970-01-01 00:00:00.000085012,0.9,3.34,2.736681845780571
1970-01-01 00:00:00.000085013,0.66,2.03,2.720700076019323
1970-01-01 00:00:00.000085014,3.38,1.23,2.7587007402927712
1970-01-01 00:00:00.000085015,1.93,1.05,2.7410503278225664
1970-01-01 00:00:00.000085016,1.96,4.28,2.7335850395541375
1970-01-01 00:00:00.000085017,3.22,3.77,2.7523995616882493
1970-01-01 00:00:00.000085018,3.8,1.38,2.72971718545176
1970-01-01 00:00:00.000085019,4.34,1.08,2.742610511088702
1970-01-01 00:00:00.000085020,4.89,0.94,2.729081908206821
1970-01-01 00:00:00.000085021,2.58,2.48,2.72761714537795
1970-01-01 00:00:00.000085022,1.02,4.36,2.7384951210748185
1970-01-01 00:00:00.000085023,2.17,3.91,2.744508276083894
1970-01-01 00:00:00.000085024,1.41,4.65,2.7277537087384136
1970-01-01 00:00:00.000085025,4.54,2.56,2.7563779931101413
1970-01-01 00:00:00.000085026,4.86,3.34,2.7475253580259436
1970-01-01 00:00:00.000085027,4.27,1.96,2.7319735658217885
1970-01-01 00:00:00.000085028,4.82,0.67,2.7397798893189043
1970-01-01 00:00:00.000085029,2.09,4.15,2.748550266209005
1970-01-01 00:00:00.000085030,2.07,2.04,2.7495018626221848
1970-01-01 00:00:00.000085031,2.42,3.38,2.746328868780674
1970-01-01 00:00:00.000085032,4.97,0.77,2.749613269658206
1970-01-01 00:00:00.000085033,1.79,1.09,2.7451207029207305
1970-01-01 00:00:00.000085034,4.45,4.35,2.7459366020024043
1970-01-01 00:00:00.000085035,1.71,0.54,2.752061316424866
1970-01-01 00:00:00.000085036,2.8,2.67,2.727684892122385
1970-01-01 00:00:00.000085037,4.05,2.3,2.7463210208273345
1970-01-01 00:00:00.000085038,1.8,3.31,2.7422486223566036
1970-01-01 00:00:00.000085039,3.42,3.95,2.7535809801102107
1970-01-01 00:00:00.000085040,2.75,1.1,2.74227489674582
1970-01-01 00:00:00.000085041,4.77,0.83,2.725719681790456
1970-01-01 00:00:00.000085042,1.58,4.92,2.7388127727918787
1970-01-01 00:00:00.000085043,4.53,1.66,2.748987679555872
1970-01-01 00:00:00.000085044,0.52,1.19,2.726835720398193
1970-01-01 00:00:00.000085045,0.86,1.79,2.7325292951834648
1970-01-01 00:00:00.000085046,4.54,3.82,2.7304257216980368
1970-01-01 00:00:00.000085047,4.32,2.07,2.739764864726342
1970-01-01 00:00:00.000085048,0.83,2.65,2.7442844175770227
1970-01-01 00:00:00.000085049,4.62,1.86,2.7383007764499796
1970-01-01 00:00:00.000085050,1.07,3.58,2.7483029287193155
1970-01-01 00:00:00.000085051,1.78,0.66,2.7530059053230946
1970-01-01 00:00:00.000085052,2.68,0.83,2.7397396312556834
1970-01-01 00:00:00.000085053,1.54,1.64,2.742440410839949
1970-01-01 00:00:00.000085054,4.63,1.04,2.75696996276975
1970-01-01 00:00:00.000085055,3.84,3.87,2.7261091440412315
1970-01-01 00:00:00.000085056,2.36,1.27,2.7203039412402767
1970-01-01 00:00:00.000085057,1.24,4.12,2.744412294665099
1970-01-01 00:00:00.000085058,2.64,0.81,2.73412010502299
1970-01-01 00:00:00.000085059,4.41,2.64,2.743644280200204
1970-01-01 00:00:00.000085060,0.64,3.41,2.752031586159411
1970-01-01 00:00:00.000085061,3.9,2.01,2.7233431506661336
1970-01-01 00:00:00.000085062,3.22,1.75,2.7451207029207305
1970-01-01 00:00:00.000085063,3.18,4.86,2.7148200897472328
1970-01-01 00:00:00.000085064,1.18,0.98,2.729831958724671
1970-01-01 00:00:00.000085065,3.6,4.76,2.7424947058727187
1970-01-01 00:00:00.000085066,4.16,3.48,2.7560655078126173
1970-01-01 00:00:00.000085067,3.99,3.94,2.757638085634369
1970-01-01 00:00:00.000085068,2.34,1.41,2.725620852692874
1970-01-01 00:00:00.000085069,2.66,4.86,2.727338831791572
1970-01-01 00:00:00.000085070,1.96,0.89,2.7078699559315704
1970-01-01 00:00:00.000085071,2.2,1.93,2.7244610789484893
1970-01-01 00:00:00.000085072,2.09,4.16,2.7306862598262733
1970-01-01 00:00:00.000085073,4.26,0.58,2.747591570899364
1970-01-01 00:00:00.000085074,2.45,2.68,2.7404812364038227
1970-01-01 00:00:00.000085075,4.31,1.13,2.744987483223611
1970-01-01 00:00:00.000085076,0.74,0.53,2.7535374786775666
1970-01-01 00:00:00.000085077,3.09,2.03,2.73555223709194
1970-01-01 00:00:00.000085078,2.05,4.03,2.7588285607254175
1970-01-01 00:00:00.000085079,3.43,4.74,2.7338720164536667
1970-01-01 00:00:00.000085080,2.37,2.78,2.756870640145187
1970-01-01 00:00:00.000085081,3.35,0.75,2.7467343293950504
1970-01-01 00:00:00.000085082,1.03,3.96,2.742548741144294
1970-01-01 00:00:00.000085083,0.8,1.86,2.758734598691097
1970-01-01 00:00:00.000085084,2.36,1.8,2.7213245807338833
1970-01-01 00:00:00.000085085,3.34,1.22,2.7608065386790077
1970-01-01 00:00:00.000085086,0.89,2.43,2.7134611490435514
1970-01-01 00:00:00.000085087,4.39,1.38,2.7489051265536935
1970-01-01 00:00:00.000085088,3.23,1.83,2.744348635756885
1970-01-01 00:00:00.000085089,0.77,1.08,2.7038259328727703
1970-01-01 00:00:00.000085090,3.74,1.36,2.7460533434628474
1970-01-01 00:00:00.000085091,3.04,2.17,2.7202883622273717
1970-01-01 00:00:00.000085092,3.38,1.93,2.731280078787328
1970-01-01 00:00:00.000085093,1.18,4.85,2.758769836911672
1970-01-01 00:00:00.000085094,0.8,1.43,2.715289481604039
1970-01-01 00:00:00.000085095,3.91,4.92,2.7415589795830613
1970-01-01 00:00:00.000085096,1.19,3.72,2.735523294509914
1970-01-01 00:00:00.000085097,2.22,4.55,2.739240564162112
1970-01-01 00:00:00.000085098,1.44,2.25,2.7272261402803952
1970-01-01 00:00:00.000085099,4.23,4.45,2.7234760096523694
1970-01-01 00:00:00.000085100,1.18,4.44,2.741635470661838
1970-01-01 00:00:00.000085101,2.06,1.97,2.7391986138625417
1970-01-01 00:00:00.000085102,1.46,1.85,2.729359804409064
1970-01-01 00:00:00.000085103,3.32,1.09,2.742431924423098
1970-01-01 00:00:00.000085104,4.01,2.1,2.740525996962215
1970-01-01 00:00:00.000085105,2.23,2.58,2.7642056606486003
1970-01-01 00:00:00.000085106,3.02,4.42,2.7226499265804467
1970-01-01 00:00:00.000085107,2.54,2.5,2.756212040216589
1970-01-01 00:00:00.000085108,1.81,2.64,2.739579544493448
1970-01-01 00:00:00.000085109,2.83,4.81,2.738059892709318
1970-01-01 00:00:00.000085110,0.61,2.39,2.731255257495728
1970-01-01 00:00:00.000085111,4.54,2.29,2.741020288656837
1970-01-01 00:00:00.000085112,3.22,0.6,2.7475911030791402
1970-01-01 00:00:00.000085113,1.11,4.79,2.7459588155578363
1970-01-01 00:00:00.000085114,4.1,2.64,2.7450659382248253
1970-01-01 00:00:00.000085115,0.79,0.92,2.7329646252110047
1970-01-01 00:00:00.000085116,1.8,4.95,2.735329301307066
1970-01-01 00:00:00.000085117,1.9,4.49,2.7340257615458867
1970-01-01 00:00:00.000085118,1.11,1.57,2.737747115833126
1970-01-01 00:00:00.000085119,1.15,2.09,2.7490063168873577
1970-01-01 00:00:00.000085120,2.94,1.03,2.721112533775833
1970-01-01 00:00:00.000085121,3.88,1.37,2.747754733984345
1970-01-01 00:00:00.000085122,4.83,4.29,2.748546901060258
1970-01-01 00:00:00.000085123,1.36,4.59,2.7345987258417614
1970-01-01 00:00:00.000085124,3.17,3.6,2.7399576593280672
1970-01-01 00:00:00.000085125,4.58,1.53,2.718889153949144
1970-01-01 00:00:00.000085126,1.86,3.34,2.727712606979958
1970-01-01 00:00:00.000085127,2.64,1.91,2.729240974005684
1970-01-01 00:00:00.000085128,1.2,0.51,2.744770720509047
1970-01-01 00:00:00.000085129,3.39,1.65,2.733319552664777
1970-01-01 00:00:00.000085130,3.6,4.22,2.7519735828050464
1970-01-01 00:00:00.000085131,2.78,1.52,2.7443356847661198
1970-01-01 00:00:00.000085132,1.62,0.9,2.721941339822039
1970-01-01 00:00:00.000085133,1.99,3.23,2.7475048410797447
1970-01-01 00:00:00.000085134,1.09,3.71,2.7576174622928766
1970-01-01 00:00:00.000085135,3.66,2.67,2.7322383374796186
1970-01-01 00:00:00.000085136,2.08,0.81,2.7504497620620443
1970-01-01 00:00:00.000085137,1.8,4.09,2.741959231909485
1970-01-01 00:00:00.000085138,3.02,2.04,2.722756519153534
1970-01-01 00:00:00.000085139,2.96,1.5,2.6984577893501656
1970-01-01 00:00:00.000085140,3.73,4.84,2.722358816458624
1970-01-01 00:00:00.000085141,1.56,3.65,2.7476784167856554
1970-01-01 00:00:00.000085142,1.24,3.75,2.728953611396692
1970-01-01 00:00:00.000085143,4.14,1.27,2.763533640239512
1970-01-01 00:00:00.000085144,2.91,4.23,2.751411167108164
1970-01-01 00:00:00.000085145,2.07,0.67,2.739288581261194
1970-01-01 00:00:00.000085146,2.43,1.18,2.7449948143819505
1970-01-01 00:00:00.000085147,2.43,4.63,2.733305156742758
1970-01-01 00:00:00.000085148,3.41,1.08,2.7677259498654365
1970-01-01 00:00:00.000085149,3.8,0.68,2.733194692937107
1970-01-01 00:00:00.000085150,4.7,1.53,2.7430054934544055
1970-01-01 00:00:00.000085151,2.19,2.39,2.7556909042055366
1970-01-01 00:00:00.000085152,3.05,1.62,2.7353325916964746
1970-01-01 00:00:00.000085153,1.63,4.41,2.72812172633006
1970-01-01 00:00:00.000085154,4.8,1.24,2.748753063932574
1970-01-01 00:00:00.000085155,4.69,2.97,2.7246156798608787
1970-01-01 00:00:00.000085156,1.22,1.91,2.7452862535347533
1970-01-01 00:00:00.000085157,3.92,2.26,2.7374912906678377
1970-01-01 00:00:00.000085158,1.79,2.49,2.737203091636813
1970-01-01 00:00:00.000085159,1.67,0.62,2.740060988414057
1970-01-01 00:00:00.000085160,3.94,2.12,2.7282198444507353
1970-01-01 00:00:00.000085161,1.03,3.8,2.7352846455045956
1970-01-01 00:00:00.000085162,2.5,3.11,2.762052305426964
1970-01-01 00:00:00.000085163,2.36,0.91,2.7548578364384704
1970-01-01 00:00:00.000085164,1.53,1.31,2.7365718730126494
1970-01-01 00:00:00.000085165,3.67,4.36,2.7526442370950335
1970-01-01 00:00:00.000085166,4.83,2.81,2.732235520395573
1970-01-01 00:00:00.000085167,2.43,2.44,2.7547283213623466
1970-01-01 00:00:00.000085168,3.56,4.96,2.735099851547312
1970-01-01 00:00:00.000085169,1.77,4.74,2.7338717581553196
1970-01-01 00:00:00.000085170,0.87,1.36,2.7464947344011508
1970-01-01 00:00:00.000085171,2.05,0.71,2.755011372867814
1970-01-01 00:00:00.000085172,4.59,1.55,2.742915123709886
1970-01-01 00:00:00.000085173,2.02,3.66,2.738217216659163
1970-01-01 00:00:00.000085174,4.38,1.23,2.746437213302852
1970-01-01 00:00:00.000085175,0.97,3.42,2.7561412338110634
1970-01-01 00:00:00.000085176,2.3,4.73,2.735508175376472
1970-01-01 00:00:00.000085177,1.33,0.53,2.727046722787369
1970-01-01 00:00:00.000085178,0.69,4.58,2.7573440193605956
1970-01-01 00:00:00.000085179,2.04,4.21,2.7503490648477036
1970-01-01 00:00:00.000085180,4.85,1.25,2.7420076153069335
1970-01-01 00:00:00.000085181,4.43,4.73,2.7524579191262903
1970-01-01 00:00:00.000085182,2.14,3.43,2.734614877730264
1970-01-01 00:00:00.000085183,1.16,4.35,2.747259907721654
1970-01-01 00:00:00.000085184,2.96,2.94,2.7194700808031804
1970-01-01 00:00:00.000085185,4.98,3.9,2.7425682988133397
1970-01-01 00:00:00.000085186,1.97,0.92,2.7374319158784033
1970-01-01 00:00:00.000085187,0.68,1.62,2.749697387604752
1970-01-01 00:00:00.000085188,4.65,1.97,2.7333361733160886
1970-01-01 00:00:00.000085189,4.11,4.61,2.74145874574019
1970-01-01 00:00:00.000085190,2.69,1.74,2.730564420182498
1970-01-01 00:00:00.000085191,1.64,3.45,2.7357031320345415
1970-01-01 00:00:00.000085192,2.78,1.31,2.7495244776980963
1970-01-01 00:00:00.000085193,2.34,4.17,2.7340257067096134
1970-01-01 00:00:00.000085194,3.21,3.42,2.726473431346745
1970-01-01 00:00:00.000085195,1.65,3.44,2.750897829570955
1970-01-01 00:00:00.000085196,2.08,4.56,2.7272795546597006
1970-01-01 00:00:00.000085197,4.81,4.79,2.736194629386307
1970-01-01 00:00:00.000085198,0.71,2.59,2.7278886215635554
1970-01-01 00:00:00.000085199,0.85,4.15,2.749237137572047
1970-01-01 00:00:00.000085200,4.15,1.49,2.7275908529711987
1970-01-01 00:00:00.000085201,0.76,0.99,2.735456156512309
1970-01-01 00:00:00.000085202,3.21,4.95,2.735836324316547
1970-01-01 00:00:00.000085203,4.71,4.71,2.7352419288428216
1970-01-01 00:00:00.000085204,3.54,4.22,2.7317457959519267
1970-01-01 00:00:00.000085205,2.5,3.96,2.7602253676356634
1970-01-01 00:00:00.000085206,3.9,0.56,2.740580528043849
1970-01-01 00:00:00.000085207,1.19,2.16,2.7362860018028163
1970-01-01 00:00:00.000085208,2.15,1.98,2.7482805174128346
1970-01-01 00:00:00.000085209,2.73,2.49,2.7565562234497145
1970-01-01 00:00:00.000085210,4.19,2.77,2.7536356782811344
1970-01-01 00:00:00.000085211,4.69,1.99,2.7561088980384656
1970-01-01 00:00:00.000085212,3.12,1.17,2.741478175232227
1970-01-01 00:00:00.000085213,1.11,2.99,2.7242656161934966
1970-01-01 00:00:00.000085214,2.83,2.69,2.754164117705381
1970-01-01 00:00:00.000085215,2.02,4.43,2.725609063132378
1970-01-01 00:00:00.000085216,2.4,2.94,2.731396775802639
1970-01-01 00:00:00.000085217,2.8,3.96,2.745898692742557
1970-01-01 00:00:00.000085218,3.72,1.97,2.7434356546300114
1970-01-01 00:00:00.000085219,2.44,2.18,2.7386795143573397
1970-01-01 00:00:00.000085220,1.87,4.65,2.73409233967571
1970-01-01 00:00:00.000085221,1.57,2.12,2.7252808338329775
1970-01-01 00:00:00.000085222,4.95,1.55,2.730115640416824
1970-01-01 00:00:00.000085223,3.28,2.22,2.761648565246363
1970-01-01 00:00:00.000085224,2.24,3.48,2.7437424383491544
1970-01-01 00:00:00.000085225,1.69,1.67,2.7304644654754955
1970-01-01 00:00:00.000085226,3.82,3.63,2.750200552764809
1970-01-01 00:00:00.000085227,3.33,3.76,2.7529763599844075
1970-01-01 00:00:00.000085228,3.28,4.58,2.7363336311143422
1970-01-01 00:00:00.000085229,1.75,3.4,2.7309701341415886
1970-01-01 00:00:00.000085230,0.55,3.39,2.7487160086107787
1970-01-01 00:00:00.000085231,2.64,1.6,2.7532650173544937
1970-01-01 00:00:00.000085232,1.6,1.13,2.745567754025192
1970-01-01 00:00:00.000085233,0.66,3.14,2.723012577066807
1970-01-01 00:00:00.000085234,3.48,4.32,2.738590051046712
1970-01-01 00:00:00.000085235,1.64,2.02,2.729729396262478
1970-01-01 00:00:00.000085236,3.12,2.89,2.726265655637551
1970-01-01 00:00:00.000085237,2.46,3.83,2.7357031320345415
1970-01-01 00:00:00.000085238,1.96,4.15,2.7415689075304233
1970-01-01 00:00:00.000085239,3.79,3.05,2.7253656255014427
1970-01-01 00:00:00.000085240,4.86,1.85,2.7443637112921913
1970-01-01 00:00:00.000085241,0.92,4.96,2.7217065746193168
1970-01-01 00:00:00.000085242,3.4,1.31,2.737881806489189
1970-01-01 00:00:00.000085243,3.18,2.08,2.7463858221918747
1970-01-01 00:00:00.000085244,3.01,1.77,2.7393858314022332
1970-01-01 00:00:00.000085245,4.93,4.24,2.7383952499356825
1970-01-01 00:00:00.000085246,3.0,0.56,2.739161027247848
1970-01-01 00:00:00.000085247,1.57,3.17,2.7349440811928867
1970-01-01 00:00:00.000085248,4.24,3.79,2.731241777722365
1970-01-01 00:00:00.000085249,3.16,0.6,2.7228826221250504
1970-01-01 00:00:00.000085250,4.92,1.99,2.7424096942496927
1970-01-01 00:00:00.000085251,4.0,2.29,2.7263170744828873
1970-01-01 00:00:00.000085252,3.4,1.36,2.738989584221322
1970-01-01 00:00:00.000085253,1.27,4.54,2.7138796263702396
1970-01-01 00:00:00.000085254,1.23,3.12,2.7291045933427434
1970-01-01 00:00:00.000085255,1.56,4.82,2.7266801217507064
1970-01-01 00:00:00.000085256,2.53,2.33,2.715752019950555
1970-01-01 00:00:00.000085257,3.54,0.93,2.7322638018312757
1970-01-01 00:00:00.000085258,4.65,4.79,2.7309558729430155
1970-01-01 00:00:00.000085259,4.43,4.44,2.7332559802225576
1970-01-01 00:00:00.000085260,4.16,3.34,2.711868654543734
1970-01-01 00:00:00.000085261,0.51,4.0,2.735305700709434
1970-01-01 00:00:00.000085262,4.16,0.87,2.721963796395627
1970-01-01 00:00:00.000085263,2.45,2.43,2.722756519153534
1970-01-01 00:00:00.000085264,4.35,1.77,2.732190912779793
1970-01-01 00:00:00.000085265,3.59,1.32,2.7331216849786575
1970-01-01 00:00:00.000085266,2.87,1.8,2.7253390910779602
1970-01-01 00:00:00.000085267,1.6,4.73,2.7338000384658203
1970-01-01 00:00:00.000085268,2.72,4.45,2.753223324279646
1970-01-01 00:00:00.000085269,2.3,2.15,2.7324025138821653
1970-01-01 00:00:00.000085270,3.41,4.25,2.731185893937309
1970-01-01 00:00:00.000085271,3.94,4.27,2.7268163979057807
1970-01-01 00:00:00.000085272,4.81,0.51,2.752741582585746
1970-01-01 00:00:00.000085273,0.84,0.64,2.7186560195652705
1970-01-01 00:00:00.000085274,2.96,1.63,2.7304639936937347
1970-01-01 00:00:00.000085275,4.8,1.4,2.7261360525496667
1970-01-01 00:00:00.000085276,1.81,3.09,2.7442898631579933
1970-01-01 00:00:00.000085277,3.36,1.61,2.7364967733539842
1970-01-01 00:00:00.000085278,4.12,4.53,2.7474030419854407
1970-01-01 00:00:00.000085279,1.77,4.19,2.7322042578567576
1970-01-01 00:00:00.000085280,1.06,3.22,2.7274257368457215
1970-01-01 00:00:00.000085281,3.48,2.13,2.729884093028705
1970-01-01 00:00:00.000085282,1.39,2.91,2.7410694250643557
1970-01-01 00:00:00.000085283,2.96,4.43,2.7185496466108576
1970-01-01 00:00:00.000085284,1.24,3.3,2.725117113774269
1970-01-01 00:00:00.000085285,0.76,0.53,2.737742077482535
1970-01-01 00:00:00.000085286,4.07,2.65,2.7367614304999983
