ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:35:00,20.135995556117944,17.14192550381467,19.6618903768081,18.97466120590227,19.318275791355184,19.149834253868537,19.318275791355184
2025-03-11 22:36:00,20.135995556117944,17.14192550381467,19.798591692449502,19.055048884455164,19.426820288452333,19.226394229182535,19.426820288452333
2025-03-11 22:37:00,17.872244334337307,16.96803802130184,18.087508162972522,18.084554163039524,18.086031163006023,18.19432039285421,18.086031163006023
2025-03-11 22:38:00,17.872244334337307,18.83374612518008,18.360308534023357,18.433415837735502,18.396862185879428,18.52657082828816,18.396862185879428
2025-03-11 22:39:00,17.872244334337307,18.83374612518008,18.373409247514797,18.534180119010664,18.45379468326273,18.62253716325183,18.45379468326273
2025-03-11 22:40:00,17.872244334337307,18.464389009284652,18.29281628739555,18.396158357611533,18.34448732250354,18.49108738343814,18.34448732250354
2025-03-11 22:41:00,17.872244334337307,19.99083038089895,18.203839695570064,18.366476939430438,18.28515831750025,18.46281926220195,18.28515831750025
2025-03-11 22:42:00,17.872244334337307,19.15112385166073,18.30587593328674,18.42681633212578,18.366346132706262,18.520285561744082,18.366346132706262
2025-03-11 22:45:00,15.697546684985712,19.15112385166073,17.068304383998466,17.493980805521325,17.281142594759896,17.528318091599598,17.281142594759896
2025-03-11 22:46:00,15.697546684985712,19.15112385166073,17.155603730922294,17.384991775945174,17.270297753433734,17.42451863421937,17.270297753433734
2025-03-11 22:47:00,15.697546684985712,19.15112385166073,17.105356061702324,17.292507791187777,17.19893192644505,17.336438324930334,17.19893192644505
2025-03-11 22:48:00,15.697546684985712,19.15112385166073,17.067493283992363,17.35201389410261,17.209753589047487,17.39311101224017,17.209753589047487
2025-03-11 22:49:00,15.697546684985712,19.15112385166073,16.949928844218803,17.406251234083374,17.178090039151087,17.444765811641947,17.178090039151087
2025-03-11 22:50:00,15.697546684985712,17.795987439745478,16.696755671744896,17.196974169996494,16.946864920870695,17.245453589312564,16.946864920870695
2025-03-11 22:53:00,17.223040186457037,17.795987439745478,17.795371555380225,18.214497468092034,18.00493451173613,18.287164166201656,18.00493451173613
2025-03-11 22:54:00,17.567997156853774,20.135995556117944,17.83610981630812,17.744653914923717,17.79038186561592,17.85611778517774,17.79038186561592
2025-03-11 22:55:00,17.567997156853774,20.135995556117944,18.0854095809413,18.08701201405995,18.086210797500627,18.18217431635584,18.086210797500627
2025-03-11 22:56:00,17.567997156853774,17.872244334337307,18.116949855561355,18.062024004502142,18.089486930031747,18.158376124526814,18.089486930031747
2025-03-11 22:57:00,17.567997156853774,17.872244334337307,18.074792801613906,18.095239672196847,18.085016236905375,18.190010210054876,18.085016236905375
2025-03-11 22:58:00,17.567997156853774,17.872244334337307,18.013312041039566,18.03416927590186,18.023740658470714,18.131847714048927,18.023740658470714
2025-03-11 22:59:00,18.783396032020946,17.872244334337307,18.66718563841333,18.572213158953602,18.619699398683466,18.702144225163536,18.619699398683466
2025-03-11 23:00:00,18.783396032020946,17.872244334337307,18.681540910468,18.336531403894544,18.50903615718127,18.477684585650394,18.50903615718127
2025-03-11 23:01:00,18.783396032020946,17.872244334337307,18.668050591215987,18.500837569268718,18.584444080242353,18.63416722318181,18.584444080242353
2025-03-11 23:02:00,16.120869665492084,15.697546684985712,16.690174131739642,17.579823106982424,17.134998619361035,17.63022971999613,17.134998619361035
2025-03-11 23:03:00,14.38340934300097,15.697546684985712,16.393726191755853,16.886087712830324,16.63990695229309,16.886796793079817,16.63990695229309
2025-03-11 23:04:00,19.236136987860085,15.697546684985712,19.470259696299912,18.814916395866334,19.142588046083123,18.95484852282958,19.142588046083123
2025-03-11 23:05:00,19.236136987860085,15.697546684985712,19.160246305222394,19.1978896057051,19.179067955463747,19.319586254021623,19.179067955463747
2025-03-11 23:06:00,19.236136987860085,15.697546684985712,19.30248848354328,19.5753814397209,19.43893496163209,19.679103608095588,19.43893496163209
2025-03-11 23:07:00,19.236136987860085,15.697546684985712,19.691708520109536,19.57011161616343,19.630910068136483,19.67408471006629,19.630910068136483
2025-03-11 23:08:00,19.236136987860085,17.223040186457037,19.671436622793557,19.245903735001374,19.458670178897464,19.365314164316075,19.458670178897464
2025-03-11 23:09:00,19.236136987860085,17.567997156853774,19.813311591799142,19.390174358523794,19.601742975161468,19.502715263268616,19.601742975161468
2025-03-11 23:19:00,14.314126187504648,17.567997156853774,18.041243487538217,17.97748235267549,18.009362920106852,17.922925125494274,18.009362920106852
2025-03-11 23:20:00,14.314126187504648,17.567997156853774,18.010525637806772,17.811672180219563,17.91109890901317,17.76501009500011,17.91109890901317
2025-03-11 23:21:00,14.314126187504648,17.567997156853774,18.263776475132822,17.965928303276602,18.114852389204714,17.911921228470757,18.114852389204714
2025-03-11 23:22:00,14.314126187504648,17.567997156853774,18.101388150395273,17.912519767994954,18.006953959195116,17.861055769779483,18.006953959195116
2025-03-11 23:23:00,14.314126187504648,18.783396032020946,18.12415998572242,17.797597423516795,17.96087870461961,17.751605515528325,17.96087870461961
2025-03-11 23:24:00,14.314126187504648,18.783396032020946,17.91041296118629,17.57482626975134,17.742619615468815,17.539441731973717,17.742619615468815
2025-03-11 23:27:00,20.404498006722346,18.783396032020946,18.34269204320611,17.72391221208866,18.033302127647385,17.97142524771451,18.033302127647385
2025-03-11 23:28:00,20.413071446908603,16.120869665492084,18.28717570830692,17.84309990212362,18.06513780521527,18.08534597980223,18.06513780521527
2025-03-11 23:29:00,20.413071446908603,14.38340934300097,18.284462504876743,17.925024856326985,18.104743680601864,18.163370032546624,18.104743680601864
2025-03-11 23:30:00,20.413071446908603,19.236136987860085,18.405337625039706,17.52610840033804,17.965723012688873,17.783448201581383,17.965723012688873
2025-03-11 23:31:00,20.413071446908603,19.236136987860085,18.405337625039706,17.52610840033804,17.965723012688873,17.783448201581383,17.965723012688873
2025-03-11 23:32:00,20.413071446908603,19.236136987860085,18.779847913278232,18.13227823290453,18.45606307309138,18.360754926353184,18.45606307309138
2025-03-11 23:33:00,20.413071446908603,19.236136987860085,18.76130443145145,18.144923229349075,18.453113830400262,18.372797824382676,18.453113830400262
2025-03-11 23:38:00,17.01691117238619,19.236136987860085,18.81164720010378,19.180474907862333,18.996061053983055,19.197331116722054,18.996061053983055
2025-03-11 23:39:00,17.01691117238619,19.236136987860085,18.700317286964438,19.273265436606035,18.986791361785237,19.285703373737988,18.986791361785237
2025-03-11 23:40:00,17.01691117238619,14.314126187504648,18.449885630126975,19.003237356748862,18.72656149343792,19.02853282844916,18.72656149343792
2025-03-11 23:41:00,18.039091689596365,14.314126187504648,17.975351883182714,18.302935214105155,18.139143548643936,18.410247638835504,18.139143548643936
2025-03-11 23:42:00,18.039091689596365,14.314126187504648,18.60591952324886,18.24903263189761,18.427476077573235,18.358911657532662,18.427476077573235
2025-03-11 23:43:00,18.039091689596365,14.314126187504648,18.608295423994253,18.474832093939796,18.541563758967023,18.57395955481071,18.541563758967023
2025-03-11 23:44:00,18.137812266241944,14.314126187504648,18.743979761492646,18.492054305278717,18.618017033385684,18.595062355345195,18.618017033385684
2025-03-11 23:45:00,18.137812266241944,14.314126187504648,18.687533686053193,18.677341940575072,18.68243781331413,18.771527418643966,18.68243781331413
2025-03-11 23:46:00,18.137812266241944,20.404498006722346,18.67635197390262,18.858704446833734,18.767528210368177,18.9442542500689,18.767528210368177
2025-03-11 23:47:00,18.137812266241944,20.413071446908603,18.593481371294892,18.78904515000812,18.691263260651507,18.877911818724154,18.691263260651507
2025-03-11 23:48:00,18.137812266241944,20.413071446908603,18.56825710285846,18.566955588542648,18.567606345700554,18.666397173079734,18.567606345700554
2025-03-11 23:49:00,18.137812266241944,20.413071446908603,18.538745889555848,18.782834191166064,18.660790040360958,18.871996598081086,18.660790040360958
2025-03-11 23:54:00,17.972993510814046,20.413071446908603,18.39980380520377,18.641621930219486,18.52071286771163,18.72966030100097,18.52071286771163
2025-03-11 23:55:00,17.972993510814046,20.413071446908603,18.228341120334004,18.711404529714937,18.46987282502447,18.79612016389156,18.46987282502447
2025-03-11 23:56:00,17.972993510814046,20.413071446908603,18.61090518817458,18.766591621666795,18.688748404920688,18.84867949230537,18.688748404920688
2025-03-11 23:57:00,17.972993510814046,17.01691117238619,18.141614633651113,18.372282723974816,18.256948678812964,18.473145828231175,18.256948678812964
2025-03-11 23:58:00,17.972993510814046,17.01691117238619,18.24063010797057,18.360678711767545,18.300654409869058,18.462094347405696,18.300654409869058
2025-03-11 23:59:00,17.972993510814046,17.01691117238619,18.00800849780593,18.266238137178277,18.137123317492104,18.372150612378736,18.137123317492104
2025-03-12 00:00:00,20.659588730410157,18.039091689596365,18.110139525011597,18.47148090696857,18.290810215990085,18.695544334901403,18.290810215990085
2025-03-12 00:01:00,20.659588730410157,18.039091689596365,18.364710247591553,18.516898727578198,18.440804487584877,18.73879956116597,18.440804487584877
2025-03-12 00:02:00,20.659588730410157,18.039091689596365,18.524972832277832,18.762140464811996,18.643556648544916,18.97236397907893,18.643556648544916
2025-03-12 00:03:00,21.354401019932197,18.137812266241944,18.056006816746162,18.766344847950446,18.411175832348306,19.00945203503465,18.411175832348306
2025-03-12 00:04:00,21.354401019932197,18.137812266241944,20.485918311001228,19.141164122175883,19.813541216588554,19.366424084712982,19.813541216588554
2025-03-12 00:05:00,15.370242671191177,18.137812266241944,18.46322281759926,19.01933501948201,18.741278918540637,18.96545697173542,18.741278918540637
2025-03-12 00:06:00,15.370242671191177,18.137812266241944,18.049560383974992,18.91196779851201,18.4807640912435,18.86320209965839,18.4807640912435
2025-03-12 00:07:00,15.370242671191177,18.137812266241944,18.01483996313759,18.86475328216529,18.43979662265144,18.818235728305986,18.43979662265144
2025-03-12 00:08:00,15.370242671191177,18.137812266241944,18.06095822256752,18.832170071111843,18.446564146839684,18.78720398465063,18.446564146839684
2025-03-12 00:09:00,15.370242671191177,17.972993510814046,18.06954081457802,18.832170071111843,18.450855442844933,18.78720398465063,18.450855442844933
2025-03-12 00:10:00,15.370242671191177,17.972993510814046,17.76033337515541,18.760463031922065,18.260398203538738,18.71891131531329,18.260398203538738
2025-03-12 00:18:00,17.50616334502109,17.972993510814046,18.07660190884479,18.336995512868246,18.206798710856518,18.417310463537984,18.206798710856518
2025-03-12 00:19:00,17.50616334502109,17.972993510814046,18.284686194104037,18.379924727003253,18.332305460553645,18.458195579685015,18.332305460553645
2025-03-12 00:20:00,21.574479929209332,17.972993510814046,17.765113226175885,18.19038327549549,17.97774825083569,18.471394365081547,17.97774825083569
2025-03-12 00:21:00,21.574479929209332,17.972993510814046,17.742427459955792,18.117311271475057,17.929869365715426,18.401801724459798,17.929869365715426
2025-03-12 00:22:00,20.99114347296485,20.659588730410157,19.27311552363166,19.112922935265416,19.193019229448538,19.32223091076224,19.193019229448538
2025-03-12 00:23:00,20.55686991593143,20.659588730410157,19.02400379559299,18.898605283227816,18.961304539410403,19.09743993812224,18.961304539410403
2025-03-12 00:24:00,20.55686991593143,20.659588730410157,18.950843147247042,18.875398972835743,18.91312106004139,19.075338608879633,18.91312106004139
2025-03-12 00:25:00,20.55686991593143,21.354401019932197,18.87909560581943,18.75822913690328,18.818662371361356,18.963747878707824,18.818662371361356
2025-03-12 00:26:00,20.55686991593143,21.354401019932197,18.72825150868198,18.78366111923694,18.75595631395946,18.987968903306385,18.75595631395946
2025-03-12 00:27:00,14.266598826392116,15.370242671191177,18.345578318579616,18.15924441369616,18.25241136613789,18.093769445394123,18.25241136613789
2025-03-12 00:28:00,17.150803667955714,15.370242671191177,18.737208587580042,18.605354842206427,18.671281714893233,18.65597107158019,18.671281714893233
2025-03-12 00:29:00,17.150803667955714,15.370242671191177,18.692175371103602,18.592858063409686,18.642516717256644,18.644069333734215,18.642516717256644
2025-03-12 00:30:00,17.150803667955714,15.370242671191177,18.969403488092738,18.59956912876547,18.784486308429102,18.65046084804609,18.784486308429102
2025-03-12 00:31:00,17.150803667955714,15.370242671191177,18.91627071564706,18.423871092536295,18.670070904091677,18.483128769815067,18.670070904091677
2025-03-12 00:32:00,17.150803667955714,15.370242671191177,18.576334459238367,18.315077969488886,18.445706214363625,18.379515890767173,18.445706214363625
2025-03-12 00:33:00,17.150803667955714,17.50616334502109,18.714884621553736,18.536415030941868,18.625649826247802,18.590313867098367,18.625649826247802
2025-03-12 00:40:00,18.04024225916172,17.50616334502109,19.068966333525427,19.06219635251854,19.065581343021982,19.133410928274277,19.065581343021982
2025-03-12 00:41:00,18.04024225916172,21.574479929209332,18.947831754343756,18.995329373546067,18.97158056394491,19.069727857042338,18.97158056394491
2025-03-12 00:42:00,18.04024225916172,21.574479929209332,18.479463641302832,18.979003589586327,18.729233615444578,19.054179434206404,18.729233615444578
2025-03-12 00:43:00,18.04024225916172,20.99114347296485,18.578206543581732,18.809015049009755,18.693610796295744,18.892284990872763,18.693610796295744
