ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000086580,3.51,4.53,2.745438346249092
1970-01-01 00:00:00.000086581,4.17,4.23,2.745438346249092
1970-01-01 00:00:00.000086582,2.1,4.74,2.745438346249092
1970-01-01 00:00:00.000086583,2.55,2.3,2.745438346249092
1970-01-01 00:00:00.000086584,4.34,3.17,2.745639432144265
1970-01-01 00:00:00.000086585,0.5,4.02,2.7463934393331977
1970-01-01 00:00:00.000086586,2.44,1.05,2.745639432144265
1970-01-01 00:00:00.000086587,0.76,3.15,2.7461923734127835
1970-01-01 00:00:00.000086588,4.75,1.99,2.745639432144265
1970-01-01 00:00:00.000086589,0.87,4.38,2.745438346249092
1970-01-01 00:00:00.000086590,4.28,3.0,2.745438346249092
1970-01-01 00:00:00.000086591,3.41,3.07,2.745639432144265
1970-01-01 00:00:00.000086592,2.3,2.08,2.745639432144265
1970-01-01 00:00:00.000086593,4.92,4.58,2.745639432144265
1970-01-01 00:00:00.000086594,1.79,3.24,2.745388089756368
1970-01-01 00:00:00.000086595,3.86,3.25,2.745639432144265
1970-01-01 00:00:00.000086596,3.55,3.57,2.745639432144265
1970-01-01 00:00:00.000086597,2.02,2.76,2.745639432144265
1970-01-01 00:00:00.000086598,2.63,0.52,2.745639432144265
1970-01-01 00:00:00.000086599,0.9,3.38,2.745438346249092
1970-01-01 00:00:00.000086600,2.95,3.34,2.745639432144265
1970-01-01 00:00:00.000086601,1.63,2.66,2.745438346249092
1970-01-01 00:00:00.000086602,4.85,0.9,2.745639432144265
1970-01-01 00:00:00.000086603,4.59,2.92,2.745639432144265
1970-01-01 00:00:00.000086604,0.99,4.12,2.745639432144265
1970-01-01 00:00:00.000086605,2.83,3.33,2.745639432144265
1970-01-01 00:00:00.000086606,4.14,2.53,2.745639432144265
1970-01-01 00:00:00.000086607,4.08,2.76,2.745639432144265
1970-01-01 00:00:00.000086608,1.73,4.88,2.7464437158006807
1970-01-01 00:00:00.000086609,0.71,1.86,2.745639432144265
1970-01-01 00:00:00.000086610,0.82,0.54,2.745639432144265
1970-01-01 00:00:00.000086611,2.18,3.79,2.743829778936261
1970-01-01 00:00:00.000086612,1.0,4.27,2.745438346249092
1970-01-01 00:00:00.000086613,2.19,4.66,2.7424725340365685
1970-01-01 00:00:00.000086614,4.16,2.05,2.7463934393331977
1970-01-01 00:00:00.000086615,4.2,4.84,2.7455891556767824
1970-01-01 00:00:00.000086616,1.5,3.61,2.745639432144265
1970-01-01 00:00:00.000086617,2.34,4.03,2.745438346249092
1970-01-01 00:00:00.000086618,1.87,1.22,2.745438346249092
1970-01-01 00:00:00.000086619,4.75,1.29,2.745639432144265
1970-01-01 00:00:00.000086620,2.46,4.42,2.7461923734127835
1970-01-01 00:00:00.000086621,4.58,1.46,2.745639432144265
1970-01-01 00:00:00.000086622,2.11,2.93,2.7455891556767824
1970-01-01 00:00:00.000086623,4.09,2.66,2.745438346249092
1970-01-01 00:00:00.000086624,1.3,3.57,2.745438346249092
1970-01-01 00:00:00.000086625,4.45,0.5,2.745639432144265
1970-01-01 00:00:00.000086626,0.93,0.79,2.745639432144265
1970-01-01 00:00:00.000086627,0.86,3.75,2.7424725340365685
1970-01-01 00:00:00.000086628,1.44,2.63,2.745438346249092
1970-01-01 00:00:00.000086629,1.37,4.45,2.7461923734127835
1970-01-01 00:00:00.000086630,0.64,1.41,2.745438346249092
1970-01-01 00:00:00.000086631,1.98,2.62,2.745438346249092
1970-01-01 00:00:00.000086632,1.1,3.75,2.744759723799246
1970-01-01 00:00:00.000086633,4.48,3.61,2.745388089756368
1970-01-01 00:00:00.000086634,3.82,2.43,2.745438346249092
1970-01-01 00:00:00.000086635,1.42,0.69,2.745639432144265
1970-01-01 00:00:00.000086636,3.39,1.72,2.746996657069199
1970-01-01 00:00:00.000086637,1.14,0.9,2.745639432144265
1970-01-01 00:00:00.000086638,0.83,4.85,2.745438346249092
1970-01-01 00:00:00.000086639,2.39,0.92,2.745639432144265
1970-01-01 00:00:00.000086640,3.34,3.51,2.745639432144265
1970-01-01 00:00:00.000086641,4.98,4.17,2.745438346249092
1970-01-01 00:00:00.000086642,4.89,2.1,2.745639432144265
1970-01-01 00:00:00.000086643,2.98,2.55,2.745438346249092
1970-01-01 00:00:00.000086644,4.09,4.34,2.745639432144265
1970-01-01 00:00:00.000086645,4.67,0.5,2.7463934393331977
1970-01-01 00:00:00.000086646,3.4,2.44,2.744885404980574
1970-01-01 00:00:00.000086647,0.68,0.76,2.745639432144265
1970-01-01 00:00:00.000086648,0.52,4.75,2.744759723799246
1970-01-01 00:00:00.000086649,1.3,0.87,2.745639432144265
1970-01-01 00:00:00.000086650,3.37,4.28,2.743829778936261
1970-01-01 00:00:00.000086651,3.15,3.41,2.745438346249092
1970-01-01 00:00:00.000086652,4.58,2.3,2.745639432144265
1970-01-01 00:00:00.000086653,4.51,4.92,2.7445335296324695
1970-01-01 00:00:00.000086654,2.33,1.79,2.745639432144265
1970-01-01 00:00:00.000086655,0.82,3.86,2.744759723799246
1970-01-01 00:00:00.000086656,2.44,3.55,2.743829778936261
1970-01-01 00:00:00.000086657,3.51,2.02,2.745639432144265
1970-01-01 00:00:00.000086658,4.23,2.63,2.745438346249092
1970-01-01 00:00:00.000086659,2.61,0.9,2.7463934393331977
1970-01-01 00:00:00.000086660,2.71,2.95,2.745438346249092
1970-01-01 00:00:00.000086661,1.53,1.63,2.745639432144265
1970-01-01 00:00:00.000086662,3.69,4.85,2.7509175823405867
1970-01-01 00:00:00.000086663,0.55,4.59,2.7461923734127835
1970-01-01 00:00:00.000086664,4.28,0.99,2.745639432144265
1970-01-01 00:00:00.000086665,1.34,2.83,2.745438346249092
1970-01-01 00:00:00.000086666,4.12,4.14,2.745438346249092
1970-01-01 00:00:00.000086667,0.67,4.08,2.745438346249092
1970-01-01 00:00:00.000086668,3.41,1.73,2.745438346249092
1970-01-01 00:00:00.000086669,2.81,0.71,2.745639432144265
1970-01-01 00:00:00.000086670,4.82,0.82,2.745639432144265
1970-01-01 00:00:00.000086671,1.52,2.18,2.745639432144265
1970-01-01 00:00:00.000086672,2.73,1.0,2.7463934393331977
1970-01-01 00:00:00.000086673,3.87,2.19,2.745438346249092
1970-01-01 00:00:00.000086674,1.63,4.16,2.745388089756368
1970-01-01 00:00:00.000086675,4.23,4.2,2.745438346249092
1970-01-01 00:00:00.000086676,0.72,1.5,2.745639432144265
1970-01-01 00:00:00.000086677,2.84,2.34,2.745639432144265
1970-01-01 00:00:00.000086678,0.87,1.87,2.745438346249092
1970-01-01 00:00:00.000086679,3.71,4.75,2.745438346249092
1970-01-01 00:00:00.000086680,0.74,2.46,2.745438346249092
1970-01-01 00:00:00.000086681,3.52,4.58,2.745438346249092
1970-01-01 00:00:00.000086682,3.02,2.11,2.745639432144265
1970-01-01 00:00:00.000086683,1.76,4.09,2.745438346249092
1970-01-01 00:00:00.000086684,1.12,1.3,2.745639432144265
1970-01-01 00:00:00.000086685,2.55,4.45,2.745438346249092
1970-01-01 00:00:00.000086686,3.69,0.93,2.745438346249092
1970-01-01 00:00:00.000086687,3.2,0.86,2.745639432144265
1970-01-01 00:00:00.000086688,1.86,1.44,2.7463934393331977
1970-01-01 00:00:00.000086689,2.01,1.37,2.745639432144265
1970-01-01 00:00:00.000086690,3.58,0.64,2.745639432144265
1970-01-01 00:00:00.000086691,4.07,1.98,2.745639432144265
1970-01-01 00:00:00.000086692,3.95,1.1,2.745438346249092
1970-01-01 00:00:00.000086693,1.08,4.48,2.7424725340365685
1970-01-01 00:00:00.000086694,0.92,3.82,2.745438346249092
1970-01-01 00:00:00.000086695,4.54,1.42,2.745438346249092
1970-01-01 00:00:00.000086696,2.59,3.39,2.7463934393331977
1970-01-01 00:00:00.000086697,1.58,1.14,2.745639432144265
1970-01-01 00:00:00.000086698,4.28,0.83,2.745639432144265
1970-01-01 00:00:00.000086699,3.91,2.39,2.7482784972550465
1970-01-01 00:00:00.000086700,3.52,3.34,2.745438346249092
1970-01-01 00:00:00.000086701,1.66,4.98,2.7461923734127835
1970-01-01 00:00:00.000086702,1.93,4.89,2.7422714681161544
1970-01-01 00:00:00.000086703,4.43,2.98,2.7461923734127835
1970-01-01 00:00:00.000086704,3.63,4.09,2.745639432144265
1970-01-01 00:00:00.000086705,4.86,4.67,2.745438346249092
1970-01-01 00:00:00.000086706,3.99,3.4,2.745438346249092
1970-01-01 00:00:00.000086707,3.61,0.68,2.745639432144265
1970-01-01 00:00:00.000086708,4.55,0.52,2.745639432144265
1970-01-01 00:00:00.000086709,1.37,1.3,2.745639432144265
1970-01-01 00:00:00.000086710,4.67,3.37,2.745438346249092
1970-01-01 00:00:00.000086711,2.26,3.15,2.743829778936261
1970-01-01 00:00:00.000086712,3.13,4.58,2.745438346249092
1970-01-01 00:00:00.000086713,3.11,4.51,2.7461923734127835
1970-01-01 00:00:00.000086714,3.1,2.33,2.745639432144265
1970-01-01 00:00:00.000086715,4.31,0.82,2.7505657069924823
1970-01-01 00:00:00.000086716,1.84,2.44,2.745639432144265
1970-01-01 00:00:00.000086717,1.69,3.51,2.745438346249092
1970-01-01 00:00:00.000086718,2.04,4.23,2.7424725340365685
1970-01-01 00:00:00.000086719,0.7,2.61,2.745639432144265
1970-01-01 00:00:00.000086720,3.46,2.71,2.745438346249092
1970-01-01 00:00:00.000086721,4.62,1.53,2.745639432144265
1970-01-01 00:00:00.000086722,3.33,3.69,2.745438346249092
1970-01-01 00:00:00.000086723,3.88,0.55,2.745639432144265
1970-01-01 00:00:00.000086724,1.65,4.28,2.745438346249092
1970-01-01 00:00:00.000086725,4.94,1.34,2.745639432144265
1970-01-01 00:00:00.000086726,3.47,4.12,2.745438346249092
1970-01-01 00:00:00.000086727,2.81,0.67,2.745639432144265
1970-01-01 00:00:00.000086728,1.07,3.41,2.745438346249092
1970-01-01 00:00:00.000086729,1.37,2.81,2.743829778936261
1970-01-01 00:00:00.000086730,1.0,4.82,2.745438346249092
1970-01-01 00:00:00.000086731,1.72,1.52,2.7445335296324695
1970-01-01 00:00:00.000086732,2.52,2.73,2.746996657069199
1970-01-01 00:00:00.000086733,1.96,3.87,2.7455891556767824
1970-01-01 00:00:00.000086734,4.15,1.63,2.7461923734127835
1970-01-01 00:00:00.000086735,4.15,4.23,2.745438346249092
1970-01-01 00:00:00.000086736,1.47,0.72,2.745639432144265
1970-01-01 00:00:00.000086737,0.96,2.84,2.7455891556767824
1970-01-01 00:00:00.000086738,2.94,0.87,2.745639432144265
1970-01-01 00:00:00.000086739,1.17,3.71,2.743829778936261
1970-01-01 00:00:00.000086740,2.78,0.74,2.7463934393331977
1970-01-01 00:00:00.000086741,2.52,3.52,2.745438346249092
1970-01-01 00:00:00.000086742,0.59,3.02,2.745639432144265
1970-01-01 00:00:00.000086743,1.81,1.76,2.745438346249092
1970-01-01 00:00:00.000086744,3.6,1.12,2.745639432144265
1970-01-01 00:00:00.000086745,3.13,2.55,2.745438346249092
1970-01-01 00:00:00.000086746,4.57,3.69,2.745362941535247
1970-01-01 00:00:00.000086747,1.17,3.2,2.745388089756368
1970-01-01 00:00:00.000086748,0.88,1.86,2.745639432144265
1970-01-01 00:00:00.000086749,4.98,2.01,2.745639432144265
1970-01-01 00:00:00.000086750,3.07,3.58,2.745438346249092
1970-01-01 00:00:00.000086751,2.52,4.07,2.7455891556767824
1970-01-01 00:00:00.000086752,3.98,3.95,2.745639432144265
1970-01-01 00:00:00.000086753,3.97,1.08,2.745639432144265
1970-01-01 00:00:00.000086754,2.55,0.92,2.745639432144265
1970-01-01 00:00:00.000086755,4.05,4.54,2.745438346249092
1970-01-01 00:00:00.000086756,0.79,2.59,2.745639432144265
1970-01-01 00:00:00.000086757,0.95,1.58,2.745639432144265
1970-01-01 00:00:00.000086758,1.02,4.28,2.745438346249092
1970-01-01 00:00:00.000086759,1.17,3.91,2.7463934393331977
1970-01-01 00:00:00.000086760,2.49,3.52,2.745388089756368
1970-01-01 00:00:00.000086761,2.33,1.66,2.745438346249092
1970-01-01 00:00:00.000086762,1.06,1.93,2.745438346249092
1970-01-01 00:00:00.000086763,0.58,4.43,2.745388089756368
1970-01-01 00:00:00.000086764,0.97,3.63,2.745438346249092
1970-01-01 00:00:00.000086765,4.89,4.86,2.7445335296324695
1970-01-01 00:00:00.000086766,3.45,3.99,2.7463934393331977
1970-01-01 00:00:00.000086767,4.17,3.61,2.745438346249092
1970-01-01 00:00:00.000086768,2.63,4.55,2.745438346249092
1970-01-01 00:00:00.000086769,2.68,1.37,2.745639432144265
1970-01-01 00:00:00.000086770,1.56,4.67,2.7444832531649865
1970-01-01 00:00:00.000086771,1.33,2.26,2.745639432144265
1970-01-01 00:00:00.000086772,1.32,3.13,2.7424725340365685
1970-01-01 00:00:00.000086773,2.89,3.11,2.7464437158006807
1970-01-01 00:00:00.000086774,3.24,3.1,2.745639432144265
1970-01-01 00:00:00.000086775,2.26,4.31,2.745388089756368
1970-01-01 00:00:00.000086776,2.9,1.84,2.746996657069199
1970-01-01 00:00:00.000086777,0.66,1.69,2.745639432144265
1970-01-01 00:00:00.000086778,4.63,2.04,2.745639432144265
1970-01-01 00:00:00.000086779,0.62,0.7,2.7455891556767824
1970-01-01 00:00:00.000086780,1.17,3.46,2.7445335296324695
1970-01-01 00:00:00.000086781,3.01,4.62,2.745362941535247
1970-01-01 00:00:00.000086782,4.77,3.33,2.745438346249092
1970-01-01 00:00:00.000086783,3.84,3.88,2.745438346249092
1970-01-01 00:00:00.000086784,3.15,1.65,2.745639432144265
1970-01-01 00:00:00.000086785,3.35,4.94,2.745438346249092
1970-01-01 00:00:00.000086786,4.38,3.47,2.7464437158006807
1970-01-01 00:00:00.000086787,4.58,2.81,2.745438346249092
1970-01-01 00:00:00.000086788,3.47,1.07,2.746996657069199
1970-01-01 00:00:00.000086789,0.85,1.37,2.745639432144265
1970-01-01 00:00:00.000086790,4.76,1.0,2.745639432144265
1970-01-01 00:00:00.000086791,0.99,1.72,2.745639432144265
1970-01-01 00:00:00.000086792,3.37,2.52,2.745639432144265
1970-01-01 00:00:00.000086793,3.93,1.96,2.745639432144265
1970-01-01 00:00:00.000086794,4.63,4.15,2.745438346249092
1970-01-01 00:00:00.000086795,1.76,4.15,2.745388089756368
1970-01-01 00:00:00.000086796,2.85,1.47,2.745639432144265
1970-01-01 00:00:00.000086797,1.13,0.96,2.745639432144265
1970-01-01 00:00:00.000086798,0.93,2.94,2.745438346249092
1970-01-01 00:00:00.000086799,1.51,1.17,2.745639432144265
1970-01-01 00:00:00.000086800,1.15,2.78,2.745639432144265
1970-01-01 00:00:00.000086801,4.91,2.52,2.7463934393331977
1970-01-01 00:00:00.000086802,4.47,0.59,2.745639432144265
1970-01-01 00:00:00.000086803,3.1,1.81,2.745639432144265
1970-01-01 00:00:00.000086804,1.02,3.6,2.745438346249092
1970-01-01 00:00:00.000086805,2.7,3.13,2.745639432144265
1970-01-01 00:00:00.000086806,1.26,4.57,2.745438346249092
1970-01-01 00:00:00.000086807,2.44,1.17,2.745639432144265
1970-01-01 00:00:00.000086808,2.38,0.88,2.745639432144265
1970-01-01 00:00:00.000086809,2.89,4.98,2.745438346249092
1970-01-01 00:00:00.000086810,2.46,3.07,2.745438346249092
1970-01-01 00:00:00.000086811,1.06,2.52,2.745639432144265
1970-01-01 00:00:00.000086812,0.87,3.98,2.7461923734127835
1970-01-01 00:00:00.000086813,1.23,3.97,2.7525512978745383
1970-01-01 00:00:00.000086814,4.46,2.55,2.745438346249092
1970-01-01 00:00:00.000086815,3.45,4.05,2.745438346249092
1970-01-01 00:00:00.000086816,1.48,0.79,2.745438346249092
1970-01-01 00:00:00.000086817,3.78,0.95,2.745639432144265
1970-01-01 00:00:00.000086818,3.28,1.02,2.745639432144265
1970-01-01 00:00:00.000086819,2.54,1.17,2.745639432144265
1970-01-01 00:00:00.000086820,0.89,2.49,2.745639432144265
1970-01-01 00:00:00.000086821,4.35,2.33,2.745438346249092
1970-01-01 00:00:00.000086822,3.21,1.06,2.745438346249092
1970-01-01 00:00:00.000086823,0.93,0.58,2.745639432144265
1970-01-01 00:00:00.000086824,3.7,0.97,2.745639432144265
1970-01-01 00:00:00.000086825,4.23,4.89,2.7422714681161544
1970-01-01 00:00:00.000086826,3.81,3.45,2.745438346249092
1970-01-01 00:00:00.000086827,2.26,4.17,2.743829778936261
1970-01-01 00:00:00.000086828,3.05,2.63,2.745438346249092
1970-01-01 00:00:00.000086829,0.53,2.68,2.74805230308827
1970-01-01 00:00:00.000086830,0.67,1.56,2.745639432144265
1970-01-01 00:00:00.000086831,3.8,1.33,2.745639432144265
1970-01-01 00:00:00.000086832,0.84,1.32,2.746996657069199
1970-01-01 00:00:00.000086833,2.09,2.89,2.745639432144265
1970-01-01 00:00:00.000086834,1.63,3.24,2.7461923734127835
1970-01-01 00:00:00.000086835,1.7,2.26,2.745438346249092
1970-01-01 00:00:00.000086836,3.74,2.9,2.745438346249092
1970-01-01 00:00:00.000086837,1.47,0.66,2.745639432144265
1970-01-01 00:00:00.000086838,3.19,4.63,2.745438346249092
1970-01-01 00:00:00.000086839,2.43,0.62,2.745639432144265
1970-01-01 00:00:00.000086840,1.74,1.17,2.745639432144265
1970-01-01 00:00:00.000086841,3.75,3.01,2.745438346249092
1970-01-01 00:00:00.000086842,4.23,4.77,2.745438346249092
1970-01-01 00:00:00.000086843,2.64,3.84,2.7463934393331977
1970-01-01 00:00:00.000086844,1.92,3.15,2.745639432144265
1970-01-01 00:00:00.000086845,3.0,3.35,2.745639432144265
1970-01-01 00:00:00.000086846,2.62,4.38,2.745639432144265
1970-01-01 00:00:00.000086847,1.04,4.58,2.745388089756368
1970-01-01 00:00:00.000086848,3.35,3.47,2.745639432144265
1970-01-01 00:00:00.000086849,1.76,0.85,2.744885404980574
1970-01-01 00:00:00.000086850,0.68,4.76,2.745438346249092
1970-01-01 00:00:00.000086851,2.88,0.99,2.7463934393331977
1970-01-01 00:00:00.000086852,4.46,3.37,2.745639432144265
1970-01-01 00:00:00.000086853,3.66,3.93,2.745438346249092
1970-01-01 00:00:00.000086854,2.2,4.63,2.745438346249092
1970-01-01 00:00:00.000086855,4.59,1.76,2.745639432144265
1970-01-01 00:00:00.000086856,1.51,2.85,2.7455891556767824
1970-01-01 00:00:00.000086857,1.16,1.13,2.745639432144265
1970-01-01 00:00:00.000086858,2.41,0.93,2.745639432144265
1970-01-01 00:00:00.000086859,3.26,1.51,2.745639432144265
1970-01-01 00:00:00.000086860,2.08,1.15,2.745438346249092
1970-01-01 00:00:00.000086861,1.69,4.91,2.745438346249092
1970-01-01 00:00:00.000086862,4.89,4.47,2.745438346249092
1970-01-01 00:00:00.000086863,3.53,3.1,2.7445335296324695
1970-01-01 00:00:00.000086864,1.0,1.02,2.7463934393331977
1970-01-01 00:00:00.000086865,1.41,2.7,2.745639432144265
1970-01-01 00:00:00.000086866,2.82,1.26,2.745639432144265
1970-01-01 00:00:00.000086867,2.35,2.44,2.743829778936261
1970-01-01 00:00:00.000086868,1.5,2.38,2.745639432144265
1970-01-01 00:00:00.000086869,5.0,2.89,2.7464437158006807
1970-01-01 00:00:00.000086870,2.15,2.46,2.745639432144265
1970-01-01 00:00:00.000086871,1.82,1.06,2.745639432144265
1970-01-01 00:00:00.000086872,4.0,0.87,2.745639432144265
1970-01-01 00:00:00.000086873,2.12,1.23,2.745639432144265
1970-01-01 00:00:00.000086874,0.99,4.46,2.745438346249092
1970-01-01 00:00:00.000086875,3.84,3.45,2.745639432144265
1970-01-01 00:00:00.000086876,1.33,1.48,2.745639432144265
1970-01-01 00:00:00.000086877,2.17,3.78,2.745639432144265
1970-01-01 00:00:00.000086878,4.51,3.28,2.745438346249092
1970-01-01 00:00:00.000086879,3.08,2.54,2.745438346249092
1970-01-01 00:00:00.000086880,2.56,0.89,2.746996657069199
1970-01-01 00:00:00.000086881,4.09,4.35,2.745639432144265
1970-01-01 00:00:00.000086882,1.68,3.21,2.745438346249092
1970-01-01 00:00:00.000086883,3.43,0.93,2.7463934393331977
1970-01-01 00:00:00.000086884,1.77,3.7,2.7461923734127835
1970-01-01 00:00:00.000086885,1.87,4.23,2.7461923734127835
1970-01-01 00:00:00.000086886,1.95,3.81,2.745639432144265
1970-01-01 00:00:00.000086887,3.88,2.26,2.745639432144265
1970-01-01 00:00:00.000086888,1.37,3.05,2.745438346249092
1970-01-01 00:00:00.000086889,2.82,0.53,2.745639432144265
1970-01-01 00:00:00.000086890,1.53,0.67,2.7463934393331977
1970-01-01 00:00:00.000086891,0.71,3.8,2.745438346249092
1970-01-01 00:00:00.000086892,1.78,0.84,2.745639432144265
1970-01-01 00:00:00.000086893,4.85,2.09,2.745438346249092
1970-01-01 00:00:00.000086894,1.62,1.63,2.745639432144265
1970-01-01 00:00:00.000086895,1.27,1.7,2.7461923734127835
1970-01-01 00:00:00.000086896,3.04,3.74,2.7455891556767824
1970-01-01 00:00:00.000086897,3.19,1.47,2.745639432144265
1970-01-01 00:00:00.000086898,3.42,3.19,2.7464437158006807
1970-01-01 00:00:00.000086899,4.23,2.43,2.745639432144265
1970-01-01 00:00:00.000086900,2.22,1.74,2.745639432144265
1970-01-01 00:00:00.000086901,4.52,3.75,2.745438346249092
1970-01-01 00:00:00.000086902,3.55,4.23,2.745639432144265
1970-01-01 00:00:00.000086903,4.41,2.64,2.745639432144265
1970-01-01 00:00:00.000086904,1.04,1.92,2.745438346249092
1970-01-01 00:00:00.000086905,2.65,3.0,2.744759723799246
1970-01-01 00:00:00.000086906,4.76,2.62,2.745639432144265
1970-01-01 00:00:00.000086907,2.5,1.04,2.745639432144265
1970-01-01 00:00:00.000086908,3.62,3.35,2.745362941535247
1970-01-01 00:00:00.000086909,4.29,1.76,2.745639432144265
1970-01-01 00:00:00.000086910,4.54,0.68,2.745639432144265
1970-01-01 00:00:00.000086911,3.89,2.88,2.7482784972550465
1970-01-01 00:00:00.000086912,2.08,4.46,2.745438346249092
1970-01-01 00:00:00.000086913,2.97,3.66,2.745388089756368
1970-01-01 00:00:00.000086914,2.75,2.2,2.745438346249092
1970-01-01 00:00:00.000086915,1.28,4.59,2.745388089756368
1970-01-01 00:00:00.000086916,2.74,1.51,2.745639432144265
1970-01-01 00:00:00.000086917,2.82,1.16,2.745639432144265
1970-01-01 00:00:00.000086918,4.27,2.41,2.745438346249092
1970-01-01 00:00:00.000086919,4.29,3.26,2.745438346249092
1970-01-01 00:00:00.000086920,1.29,2.08,2.745438346249092
1970-01-01 00:00:00.000086921,2.84,1.69,2.745438346249092
1970-01-01 00:00:00.000086922,2.02,4.89,2.745388089756368
1970-01-01 00:00:00.000086923,4.31,3.53,2.7463934393331977
1970-01-01 00:00:00.000086924,0.83,1.0,2.745639432144265
1970-01-01 00:00:00.000086925,3.42,1.41,2.745639432144265
1970-01-01 00:00:00.000086926,0.94,2.82,2.745438346249092
1970-01-01 00:00:00.000086927,1.13,2.35,2.743829778936261
1970-01-01 00:00:00.000086928,3.1,1.5,2.745388089756368
1970-01-01 00:00:00.000086929,1.63,5.0,2.7461923734127835
1970-01-01 00:00:00.000086930,0.63,2.15,2.7445335296324695
1970-01-01 00:00:00.000086931,2.51,1.82,2.745639432144265
1970-01-01 00:00:00.000086932,2.62,4.0,2.745438346249092
1970-01-01 00:00:00.000086933,0.83,2.12,2.746996657069199
1970-01-01 00:00:00.000086934,1.39,0.99,2.745639432144265
1970-01-01 00:00:00.000086935,1.56,3.84,2.745639432144265
1970-01-01 00:00:00.000086936,1.2,1.33,2.745639432144265
1970-01-01 00:00:00.000086937,3.88,2.17,2.7463934393331977
1970-01-01 00:00:00.000086938,2.91,4.51,2.7461923734127835
1970-01-01 00:00:00.000086939,2.95,3.08,2.7445335296324695
1970-01-01 00:00:00.000086940,2.48,2.56,2.7445335296324695
1970-01-01 00:00:00.000086941,1.4,4.09,2.7461923734127835
1970-01-01 00:00:00.000086942,0.94,1.68,2.745438346249092
1970-01-01 00:00:00.000086943,2.83,3.43,2.745639432144265
1970-01-01 00:00:00.000086944,2.72,1.77,2.7463934393331977
1970-01-01 00:00:00.000086945,3.75,1.87,2.7461923734127835
1970-01-01 00:00:00.000086946,4.71,1.95,2.745639432144265
1970-01-01 00:00:00.000086947,2.29,3.88,2.744759723799246
1970-01-01 00:00:00.000086948,4.04,1.37,2.745438346249092
1970-01-01 00:00:00.000086949,3.02,2.82,2.745639432144265
1970-01-01 00:00:00.000086950,3.3,1.53,2.745639432144265
1970-01-01 00:00:00.000086951,4.41,0.71,2.745639432144265
1970-01-01 00:00:00.000086952,3.78,1.78,2.745438346249092
1970-01-01 00:00:00.000086953,0.78,4.85,2.745362941535247
1970-01-01 00:00:00.000086954,4.22,1.62,2.745639432144265
1970-01-01 00:00:00.000086955,4.34,1.27,2.745639432144265
1970-01-01 00:00:00.000086956,2.41,3.04,2.7414420362386185
1970-01-01 00:00:00.000086957,2.6,3.19,2.745388089756368
1970-01-01 00:00:00.000086958,2.21,3.42,2.745438346249092
1970-01-01 00:00:00.000086959,2.92,4.23,2.745639432144265
1970-01-01 00:00:00.000086960,2.07,2.22,2.745438346249092
1970-01-01 00:00:00.000086961,3.17,4.52,2.7482784972550465
1970-01-01 00:00:00.000086962,3.36,3.55,2.745438346249092
1970-01-01 00:00:00.000086963,1.15,4.41,2.745639432144265
1970-01-01 00:00:00.000086964,3.49,1.04,2.745639432144265
1970-01-01 00:00:00.000086965,0.74,2.65,2.745438346249092
1970-01-01 00:00:00.000086966,2.71,4.76,2.745438346249092
1970-01-01 00:00:00.000086967,2.54,2.5,2.745388089756368
1970-01-01 00:00:00.000086968,1.9,3.62,2.745438346249092
1970-01-01 00:00:00.000086969,1.09,4.29,2.7445335296324695
1970-01-01 00:00:00.000086970,2.4,4.54,2.7424725340365685
1970-01-01 00:00:00.000086971,1.82,3.89,2.7461923734127835
1970-01-01 00:00:00.000086972,3.62,2.08,2.7461923734127835
1970-01-01 00:00:00.000086973,1.6,2.97,2.745639432144265
1970-01-01 00:00:00.000086974,0.66,2.75,2.745438346249092
1970-01-01 00:00:00.000086975,1.35,1.28,2.745639432144265
1970-01-01 00:00:00.000086976,0.97,2.74,2.745438346249092
1970-01-01 00:00:00.000086977,0.77,2.82,2.745639432144265
1970-01-01 00:00:00.000086978,1.63,4.27,2.745438346249092
1970-01-01 00:00:00.000086979,3.39,4.29,2.745438346249092
1970-01-01 00:00:00.000086980,4.36,1.29,2.746996657069199
1970-01-01 00:00:00.000086981,1.01,2.84,2.745438346249092
1970-01-01 00:00:00.000086982,4.04,2.02,2.745639432144265
1970-01-01 00:00:00.000086983,0.65,4.31,2.745438346249092
1970-01-01 00:00:00.000086984,0.73,0.83,2.746996657069199
1970-01-01 00:00:00.000086985,1.35,3.42,2.745438346249092
1970-01-01 00:00:00.000086986,3.37,0.94,2.745639432144265
1970-01-01 00:00:00.000086987,2.2,1.13,2.745639432144265
1970-01-01 00:00:00.000086988,2.58,3.1,2.745639432144265
1970-01-01 00:00:00.000086989,2.6,1.63,2.745639432144265
1970-01-01 00:00:00.000086990,3.6,0.63,2.745639432144265
1970-01-01 00:00:00.000086991,3.5,2.51,2.745639432144265
1970-01-01 00:00:00.000086992,4.92,2.62,2.745438346249092
1970-01-01 00:00:00.000086993,2.9,0.83,2.745639432144265
1970-01-01 00:00:00.000086994,3.21,1.39,2.745639432144265
1970-01-01 00:00:00.000086995,4.54,1.56,2.7463934393331977
1970-01-01 00:00:00.000086996,4.54,1.2,2.745639432144265
1970-01-01 00:00:00.000086997,4.53,3.88,2.745438346249092
1970-01-01 00:00:00.000086998,4.6,2.91,2.745438346249092
1970-01-01 00:00:00.000086999,1.56,2.95,2.745388089756368
1970-01-01 00:00:00.000087000,2.75,2.48,2.745639432144265
