ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:35:00,20.135995556117944,17.14192550381467,19.6618903768081,19.030341164828855,19.34611577081848,19.131862362738918,19.030341164828855
2025-03-11 22:36:00,20.135995556117944,17.14192550381467,19.798591692449502,19.165182508223847,19.481887100336674,19.265561082398808,19.165182508223847
2025-03-11 22:37:00,17.872244334337307,16.96803802130184,18.087508162972522,18.073659064471137,18.080583613721828,18.164104370047653,18.073659064471137
2025-03-11 22:38:00,17.872244334337307,18.83374612518008,18.360308534023357,18.279400228413536,18.31985438121845,18.36810211664276,18.279400228413536
2025-03-11 22:39:00,17.872244334337307,18.83374612518008,18.373409247514797,18.394399970888657,18.38390460920173,18.482127369899853,18.394399970888657
2025-03-11 22:40:00,17.872244334337307,18.464389009284652,18.29281628739555,18.343999606737874,18.31840794706671,18.43215409028328,18.343999606737874
2025-03-11 22:41:00,17.872244334337307,19.99083038089895,18.203839695570064,18.412325637658057,18.308082666614062,18.499901137468292,18.412325637658057
2025-03-11 22:42:00,17.872244334337307,19.15112385166073,18.30587593328674,18.356464901626303,18.33117041745652,18.444513756278923,18.356464901626303
2025-03-11 22:45:00,15.697546684985712,19.15112385166073,17.068304383998466,17.757264257033967,17.412784320516216,17.831962604884364,17.757264257033967
2025-03-11 22:46:00,15.697546684985712,19.15112385166073,17.155603730922294,17.88142820278195,17.51851596685212,17.955074405437976,17.88142820278195
2025-03-11 22:47:00,15.697546684985712,19.15112385166073,17.105356061702324,17.884567398859993,17.494961730281158,17.95818700047618,17.884567398859993
2025-03-11 22:48:00,15.697546684985712,19.15112385166073,17.067493283992363,17.833456327133625,17.450474805562994,17.90750903570507,17.833456327133625
2025-03-11 22:49:00,15.697546684985712,19.15112385166073,16.949928844218803,16.929006546116174,16.939467695167487,17.010723415849,16.929006546116174
2025-03-11 22:50:00,15.697546684985712,17.795987439745478,16.696755671744896,16.843258666394934,16.770007169069913,16.925702149791917,16.843258666394934
2025-03-11 22:53:00,17.223040186457037,17.795987439745478,17.795371555380225,18.028861583521632,17.91211656945093,18.114185244757476,18.028861583521632
2025-03-11 22:54:00,17.567997156853774,20.135995556117944,17.83610981630812,17.73619460869315,17.786152212500635,17.826921392113473,17.73619460869315
2025-03-11 22:55:00,17.567997156853774,20.135995556117944,18.0854095809413,18.233756586902153,18.159583083921724,18.3202671105933,18.233756586902153
2025-03-11 22:56:00,17.567997156853774,17.872244334337307,18.116949855561355,18.444670252294838,18.280810053928096,18.52939352769798,18.444670252294838
2025-03-11 22:57:00,17.567997156853774,17.872244334337307,18.074792801613906,18.461680382001557,18.26823659180773,18.54625951631673,18.461680382001557
2025-03-11 22:58:00,17.567997156853774,17.872244334337307,18.013312041039566,18.270026106800234,18.1416690739199,18.35622928844588,18.270026106800234
2025-03-11 22:59:00,18.783396032020946,17.872244334337307,18.66718563841333,18.346240296455242,18.506712967434286,18.44209674487765,18.346240296455242
2025-03-11 23:00:00,18.783396032020946,17.872244334337307,18.681540910468,18.26151024094658,18.47152557570729,18.358084678155386,18.26151024094658
2025-03-11 23:01:00,18.783396032020946,17.872244334337307,18.668050591215987,18.37432701428758,18.521188802751784,18.469945460405736,18.37432701428758
2025-03-11 23:02:00,16.120869665492084,15.697546684985712,16.690174131739642,17.106227066004447,16.898200598872045,17.190029368184685,17.106227066004447
2025-03-11 23:03:00,14.38340934300097,15.697546684985712,16.393726191755853,16.43189682285496,16.412811507305406,16.50669033269029,16.43189682285496
2025-03-11 23:04:00,19.236136987860085,15.697546684985712,19.470259696299912,18.985426367809808,19.22784303205486,19.079702910478403,18.985426367809808
2025-03-11 23:05:00,19.236136987860085,15.697546684985712,19.160246305222394,19.247108176124218,19.203677240673308,19.339167269472778,19.247108176124218
2025-03-11 23:06:00,19.236136987860085,15.697546684985712,19.30248848354328,19.38313932454814,19.34281390404571,19.47404571194622,19.38313932454814
2025-03-11 23:07:00,19.236136987860085,15.697546684985712,19.691708520109536,19.48739783980121,19.589553179955374,19.577420757403495,19.48739783980121
2025-03-11 23:08:00,19.236136987860085,17.223040186457037,19.671436622793557,19.279579066104272,19.475507844448913,19.371363006382886,19.279579066104272
2025-03-11 23:09:00,19.236136987860085,17.567997156853774,19.813311591799142,19.262700568730192,19.538006080264665,19.354627534665674,19.262700568730192
2025-03-11 23:19:00,14.314126187504648,17.567997156853774,18.041243487538217,17.715788699773285,17.87851609365575,17.779115623242355,17.715788699773285
2025-03-11 23:20:00,14.314126187504648,17.567997156853774,18.010525637806772,17.808088309645296,17.909306973726032,17.87063310114857,17.808088309645296
2025-03-11 23:21:00,14.314126187504648,17.567997156853774,18.263776475132822,17.90049133604054,18.08213390558668,17.962253119243126,17.90049133604054
2025-03-11 23:22:00,14.314126187504648,17.567997156853774,18.101388150395273,17.74903154904026,17.925209849717767,17.812076777981243,17.74903154904026
2025-03-11 23:23:00,14.314126187504648,18.783396032020946,18.12415998572242,17.7912530643342,17.95770652502831,17.853940514983357,17.7912530643342
2025-03-11 23:24:00,14.314126187504648,18.783396032020946,17.91041296118629,17.392669662690587,17.651541311938438,17.458734644619604,17.392669662690587
2025-03-11 23:27:00,20.404498006722346,18.783396032020946,18.34269204320611,18.354861744277645,18.348776893741878,18.464382091887117,18.354861744277645
2025-03-11 23:28:00,20.413071446908603,16.120869665492084,18.28717570830692,18.26248640027476,18.27483105429084,18.3728621715543,18.26248640027476
2025-03-11 23:29:00,20.413071446908603,14.38340934300097,18.284462504876743,18.199490474020074,18.241976489448408,18.310400062589927,18.199490474020074
2025-03-11 23:30:00,20.413071446908603,19.236136987860085,18.405337625039706,17.85869297397408,18.132015299506893,17.97249042543977,17.85869297397408
2025-03-11 23:31:00,20.413071446908603,19.236136987860085,18.405337625039706,17.86562502154805,18.135481323293877,17.979363731963765,17.86562502154805
2025-03-11 23:32:00,20.413071446908603,19.236136987860085,18.779847913278232,18.433209427314857,18.606528670296544,18.542138519275483,18.433209427314857
2025-03-11 23:33:00,20.413071446908603,19.236136987860085,18.76130443145145,18.42494400540758,18.593124218429516,18.533943137216625,18.42494400540758
2025-03-11 23:38:00,17.01691117238619,19.236136987860085,18.81164720010378,19.112856436309194,18.96225181820649,19.187247796557998,19.112856436309194
2025-03-11 23:39:00,17.01691117238619,19.236136987860085,18.700317286964438,19.104707386340177,18.902512336652308,19.179167800320418,19.104707386340177
2025-03-11 23:40:00,17.01691117238619,14.314126187504648,18.449885630126975,19.043812031763537,18.746848830945254,19.11878846312943,19.043812031763537
2025-03-11 23:41:00,18.039091689596365,14.314126187504648,17.975351883182714,18.546090810550766,18.260721346866738,18.633946643423762,18.546090810550766
2025-03-11 23:42:00,18.039091689596365,14.314126187504648,18.60591952324886,18.543407459682932,18.5746634914659,18.631286030837185,18.543407459682932
2025-03-11 23:43:00,18.039091689596365,14.314126187504648,18.608295423994253,18.629510755188594,18.618903089591424,18.71665970094282,18.629510755188594
2025-03-11 23:44:00,18.137812266241944,14.314126187504648,18.743979761492646,18.694107035061414,18.71904339827703,18.781545144587326,18.694107035061414
2025-03-11 23:45:00,18.137812266241944,14.314126187504648,18.687533686053193,18.515399104568715,18.601466395310954,18.604351556193947,18.515399104568715
2025-03-11 23:46:00,18.137812266241944,20.404498006722346,18.67635197390262,18.547422689285565,18.61188733159409,18.636103778233302,18.547422689285565
2025-03-11 23:47:00,18.137812266241944,20.413071446908603,18.593481371294892,18.543754249278162,18.568617810286526,18.6324664239932,18.543754249278162
2025-03-11 23:48:00,18.137812266241944,20.413071446908603,18.56825710285846,18.322268409862946,18.445262756360705,18.412857419758744,18.322268409862946
2025-03-11 23:49:00,18.137812266241944,20.413071446908603,18.538745889555848,18.60140896708887,18.570077428322357,18.689632585050077,18.60140896708887
2025-03-11 23:54:00,17.972993510814046,20.413071446908603,18.39980380520377,18.54362887793622,18.471716341569994,18.630945467551527,18.54362887793622
2025-03-11 23:55:00,17.972993510814046,20.413071446908603,18.228341120334004,18.696303856403677,18.46232248836884,18.782326702944637,18.696303856403677
2025-03-11 23:56:00,17.972993510814046,20.413071446908603,18.61090518817458,18.859440186937626,18.7351726875561,18.944080642598813,18.859440186937626
2025-03-11 23:57:00,17.972993510814046,17.01691117238619,18.141614633651113,18.390462319912736,18.266038476781922,18.479076818168036,18.390462319912736
2025-03-11 23:58:00,17.972993510814046,17.01691117238619,18.24063010797057,18.29008625935088,18.265358183660723,18.37955132810886,18.29008625935088
2025-03-11 23:59:00,17.972993510814046,17.01691117238619,18.00800849780593,18.147188169373237,18.077598333589584,18.237864133433785,18.147188169373237
2025-03-12 00:00:00,20.659588730410157,18.039091689596365,18.110139525011597,19.077361454262558,18.593750489637078,19.18292105371946,19.077361454262558
2025-03-12 00:01:00,20.659588730410157,18.039091689596365,18.364710247591553,19.142538759680026,18.75362450363579,19.247546057192398,19.142538759680026
2025-03-12 00:02:00,20.659588730410157,18.039091689596365,18.524972832277832,19.200503891191463,18.86273836173465,19.305020001554514,19.200503891191463
2025-03-12 00:03:00,21.354401019932197,18.137812266241944,18.056006816746162,18.663942082911937,18.35997444982905,18.778892658221046,18.663942082911937
2025-03-12 00:04:00,21.354401019932197,18.137812266241944,20.485918311001228,20.20430555873113,20.34511193486618,20.30620334307986,20.20430555873113
2025-03-12 00:05:00,15.370242671191177,18.137812266241944,18.46322281759926,18.917135142342133,18.690178979970696,18.979231410628685,18.917135142342133
2025-03-12 00:06:00,15.370242671191177,18.137812266241944,18.049560383974992,18.880599137763348,18.46507976086917,18.94300500624348,18.880599137763348
2025-03-12 00:07:00,15.370242671191177,18.137812266241944,18.01483996313759,19.009556168299497,18.512198065718543,19.070869275759986,19.009556168299497
2025-03-12 00:08:00,15.370242671191177,18.137812266241944,18.06095822256752,18.888075595990703,18.47451690927911,18.95041811017304,18.888075595990703
2025-03-12 00:09:00,15.370242671191177,17.972993510814046,18.06954081457802,18.887752990909664,18.47864690274384,18.950098238795277,18.887752990909664
2025-03-12 00:10:00,15.370242671191177,17.972993510814046,17.76033337515541,18.650014161189493,18.20517376817245,18.714373969466997,18.650014161189493
2025-03-12 00:18:00,17.50616334502109,17.972993510814046,18.07660190884479,18.93356402090138,18.505082964873083,19.013620519860886,18.93356402090138
2025-03-12 00:19:00,17.50616334502109,17.972993510814046,18.284686194104037,18.733174082097097,18.508930138100567,18.81492865298757,18.733174082097097
2025-03-12 00:20:00,21.574479929209332,17.972993510814046,17.765113226175885,17.721203126496114,17.743158176336,17.846007232328475,17.721203126496114
2025-03-12 00:21:00,21.574479929209332,17.972993510814046,17.742427459955792,17.573374933868845,17.65790119691232,17.699431711896246,17.573374933868845
2025-03-12 00:22:00,20.99114347296485,20.659588730410157,19.27311552363166,19.39774071496278,19.33542811929722,19.503395013645427,19.39774071496278
2025-03-12 00:23:00,20.55686991593143,20.659588730410157,19.02400379559299,19.004048859535736,19.014026327564363,19.10935927544253,19.004048859535736
2025-03-12 00:24:00,20.55686991593143,20.659588730410157,18.950843147247042,19.087062528215753,19.018952837731398,19.191669499720536,19.087062528215753
2025-03-12 00:25:00,20.55686991593143,21.354401019932197,18.87909560581943,19.15549909904732,19.017297352433374,19.259526150119594,19.15549909904732
2025-03-12 00:26:00,20.55686991593143,21.354401019932197,18.72825150868198,19.07840012568603,18.903325817184005,19.18308050098882,19.07840012568603
2025-03-12 00:27:00,14.266598826392116,15.370242671191177,18.345578318579616,18.165674590308925,18.25562645444427,18.22478651433364,18.165674590308925
2025-03-12 00:28:00,17.150803667955714,15.370242671191177,18.737208587580042,18.435402849244497,18.58630571841227,18.516669424972893,18.435402849244497
2025-03-12 00:29:00,17.150803667955714,15.370242671191177,18.692175371103602,18.468072569603194,18.580123970353398,18.549062307405173,18.468072569603194
2025-03-12 00:30:00,17.150803667955714,15.370242671191177,18.969403488092738,18.49433484491181,18.73186916650227,18.575102040440402,18.49433484491181
2025-03-12 00:31:00,17.150803667955714,15.370242671191177,18.91627071564706,18.43448675959585,18.675378737621454,18.51576109811976,18.43448675959585
2025-03-12 00:32:00,17.150803667955714,15.370242671191177,18.576334459238367,18.38805953714419,18.482196998191277,18.46972729244216,18.38805953714419
2025-03-12 00:33:00,17.150803667955714,17.50616334502109,18.714884621553736,18.558745726371384,18.63681517396256,18.63896711450811,18.558745726371384
2025-03-12 00:40:00,18.04024225916172,17.50616334502109,19.068966333525427,19.13129002348457,19.100128178505,19.214196722615917,19.13129002348457
2025-03-12 00:41:00,18.04024225916172,21.574479929209332,18.947831754343756,19.071503808052313,19.009667781198033,19.15491712590359,19.071503808052313
2025-03-12 00:42:00,18.04024225916172,21.574479929209332,18.479463641302832,18.926107801148095,18.702785721225464,19.01075318124597,18.926107801148095
2025-03-12 00:43:00,18.04024225916172,20.99114347296485,18.578206543581732,18.983623625447606,18.780915084514668,19.067781625752804,18.983623625447606
