ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:35:00,20.135995556117944,17.14192550381467,19.374069381954126,19.835601617442528,19.604835499698325,19.454157093564405,19.604835499698325
2025-03-11 22:36:00,20.135995556117944,17.14192550381467,19.841620136501245,20.284070645031544,20.062845390766395,19.924913677695493,20.062845390766395
2025-03-11 22:37:00,17.872244334337307,16.96803802130184,17.985647475835872,18.101881997955974,18.043764736895923,18.02120190009094,18.043764736895923
2025-03-11 22:38:00,17.872244334337307,18.83374612518008,18.090675136563373,18.570907156002942,18.330791146283158,18.187068719518606,18.330791146283158
2025-03-11 22:39:00,17.872244334337307,18.83374612518008,18.24564687025268,18.508374282358613,18.377010576305647,18.308629829508398,18.377010576305647
2025-03-11 22:40:00,17.872244334337307,18.464389009284652,18.07170001280029,18.609048486243736,18.340374249522014,18.177160819355176,18.340374249522014
2025-03-11 22:41:00,17.872244334337307,19.99083038089895,18.04541285943706,18.46180192139526,18.25360739041616,18.130772761938616,18.25360739041616
2025-03-11 22:42:00,17.872244334337307,19.15112385166073,18.00307267021854,18.54389360743862,18.27348313882858,18.108172562279478,18.27348313882858
2025-03-11 22:45:00,15.697546684985712,19.15112385166073,17.112555587535454,18.818349616064904,17.96545260180018,17.42518746607255,17.96545260180018
2025-03-11 22:46:00,15.697546684985712,19.15112385166073,17.166886890178276,18.892319161103615,18.029603025640945,17.48345903131175,18.029603025640945
2025-03-11 22:47:00,15.697546684985712,19.15112385166073,17.159464919810844,18.9541164596994,18.056790689755122,17.48723614519018,18.056790689755122
2025-03-11 22:48:00,15.697546684985712,19.15112385166073,17.187830889468742,18.450393646181915,17.81911226782533,17.42912689991138,17.81911226782533
2025-03-11 22:49:00,15.697546684985712,19.15112385166073,17.143155300860954,18.421950108623218,17.782552704742088,17.38649708444745,17.782552704742088
2025-03-11 22:50:00,15.697546684985712,17.795987439745478,17.56441804194982,17.75772404314409,17.661071042546958,17.63625856588637,17.661071042546958
2025-03-11 22:53:00,17.223040186457037,17.795987439745478,18.295484983019232,18.58285155944971,18.43916827123447,18.37194031196465,18.43916827123447
2025-03-11 22:54:00,17.567997156853774,20.135995556117944,18.09054416346083,18.41152394387656,18.251034053668697,18.165052557912404,18.251034053668697
2025-03-11 22:55:00,17.567997156853774,20.135995556117944,18.577594815964797,18.35979535866949,18.468695087317144,18.570736729313662,18.468695087317144
2025-03-11 22:56:00,17.567997156853774,17.872244334337307,18.359379708047012,18.265381051095126,18.312380379571067,18.369780966754274,18.312380379571067
2025-03-11 22:57:00,17.567997156853774,17.872244334337307,18.359379708047012,18.26879038802843,18.31408504803772,18.370337510229874,18.31408504803772
2025-03-11 22:58:00,17.567997156853774,17.872244334337307,18.435144125695327,18.350467905509582,18.392806015602453,18.44809143595887,18.392806015602453
2025-03-11 22:59:00,18.783396032020946,17.872244334337307,18.942510184214015,19.301803307682956,19.122156745948487,19.018359691226124,19.122156745948487
2025-03-11 23:00:00,18.783396032020946,17.872244334337307,18.862735096678634,19.042571941659507,18.95265351916907,18.90821151875446,18.95265351916907
2025-03-11 23:01:00,18.783396032020946,17.872244334337307,18.869231183395286,19.300177763479162,19.084704473437224,18.955786822393694,19.084704473437224
2025-03-11 23:02:00,16.120869665492084,15.697546684985712,17.594225435603168,18.716717678538032,18.155471557070598,17.81242734620684,18.155471557070598
2025-03-11 23:03:00,14.38340934300097,15.697546684985712,17.140296302076898,17.926694620982992,17.533495461529945,17.320985781373945,17.533495461529945
2025-03-11 23:04:00,19.236136987860085,15.697546684985712,19.23867792269099,19.536535112344794,19.38760651751789,19.30238187805558,19.38760651751789
2025-03-11 23:05:00,19.236136987860085,15.697546684985712,19.100837990696313,19.41804674273921,19.259442366717764,19.165837476340474,19.259442366717764
2025-03-11 23:06:00,19.236136987860085,15.697546684985712,18.965944483930947,19.927195522489527,19.446570003210237,19.134254453279386,19.446570003210237
2025-03-11 23:07:00,19.236136987860085,15.697546684985712,19.402210518772485,20.681161671900753,20.04168609533662,19.6282799794583,20.04168609533662
2025-03-11 23:08:00,19.236136987860085,17.223040186457037,19.140957221443536,20.286838206845697,19.713897714144615,19.341772334032804,19.713897714144615
2025-03-11 23:09:00,19.236136987860085,17.567997156853774,18.73904927080381,20.501895365137287,19.62047231797055,19.035145033674485,19.62047231797055
2025-03-11 23:19:00,14.314126187504648,17.567997156853774,16.03608947390449,17.807245461927742,16.921667467916116,16.363540773003912,16.921667467916116
2025-03-11 23:20:00,14.314126187504648,17.567997156853774,16.249691897572397,17.436332360527434,16.843012129049917,16.48461397354246,16.843012129049917
2025-03-11 23:21:00,14.314126187504648,17.567997156853774,16.72521036261451,17.39042787783599,17.05781912022525,16.881443313201437,17.05781912022525
2025-03-11 23:22:00,14.314126187504648,17.567997156853774,16.810116702259897,17.30020039066873,17.055158546464313,16.938908472891946,17.055158546464313
2025-03-11 23:23:00,14.314126187504648,18.783396032020946,17.034484797657846,16.935741875335392,16.985113336496617,17.07018913886358,16.985113336496617
2025-03-11 23:24:00,14.314126187504648,18.783396032020946,16.41632478827369,16.856323864609134,16.63632432644141,16.531617083710046,16.63632432644141
2025-03-11 23:27:00,20.404498006722346,18.783396032020946,19.030695344826594,18.24229427388686,18.636494809356726,18.898470860886718,18.636494809356726
2025-03-11 23:28:00,20.413071446908603,16.120869665492084,19.029114895356784,18.547372674029823,18.788243784693304,18.946812431238747,18.788243784693304
2025-03-11 23:29:00,20.413071446908603,14.38340934300097,18.976410322679172,18.713171442700915,18.84479088269004,18.9290640511407,18.84479088269004
2025-03-11 23:30:00,20.413071446908603,19.236136987860085,18.80531316329349,18.181576637160482,18.493444900226987,18.696805868417055,18.493444900226987
2025-03-11 23:31:00,20.413071446908603,19.236136987860085,18.80531316329349,18.181576637160482,18.493444900226987,18.696805868417055,18.493444900226987
2025-03-11 23:32:00,20.413071446908603,19.236136987860085,18.294421248925815,18.21184407404983,18.25313266148782,18.267346660721348,18.25313266148782
2025-03-11 23:33:00,20.413071446908603,19.236136987860085,18.264343553079257,18.21184407404983,18.238093813564543,18.241772261281533,18.238093813564543
2025-03-11 23:38:00,17.01691117238619,19.236136987860085,18.578343772407553,18.04243819525371,18.31039098383063,18.52701790813134,18.31039098383063
2025-03-11 23:39:00,17.01691117238619,19.236136987860085,18.69534602117159,18.069484129682518,18.382415075427055,18.630917336718905,18.382415075427055
2025-03-11 23:40:00,17.01691117238619,14.314126187504648,18.64879503202059,18.167506870104404,18.408150951062495,18.607337387828,18.408150951062495
2025-03-11 23:41:00,18.039091689596365,14.314126187504648,18.509142650375555,18.66501608798774,18.587079369181648,18.555989238658544,18.587079369181648
2025-03-11 23:42:00,18.039091689596365,14.314126187504648,18.565755350599478,18.892913373736036,18.729334362167755,18.641327939839048,18.729334362167755
2025-03-11 23:43:00,18.039091689596365,14.314126187504648,18.389094872484396,18.84594567651028,18.617520274497338,18.483450390586576,18.617520274497338
2025-03-11 23:44:00,18.137812266241944,14.314126187504648,18.494581112753785,18.838701406381908,18.666641259567847,18.570625856742655,18.666641259567847
2025-03-11 23:45:00,18.137812266241944,14.314126187504648,18.641899535548127,18.80436401671474,18.72313177613143,18.690282183991226,18.72313177613143
2025-03-11 23:46:00,18.137812266241944,20.404498006722346,18.64096630562488,19.038305728788668,18.83963601720677,18.72767755175148,18.83963601720677
2025-03-11 23:47:00,18.137812266241944,20.413071446908603,18.64096630562488,19.211276126592864,18.92612121610887,18.75591340765326,18.92612121610887
2025-03-11 23:48:00,18.137812266241944,20.413071446908603,18.64096630562488,19.13005474376229,18.885510524693586,18.74265475015544,18.885510524693586
2025-03-11 23:49:00,18.137812266241944,20.413071446908603,19.025092730414308,19.013747700454676,19.019420215434494,19.05028287719858,19.019420215434494
2025-03-11 23:54:00,17.972993510814046,20.413071446908603,18.465723800511693,18.884400600877473,18.675062200694583,18.555777263712624,18.675062200694583
2025-03-11 23:55:00,17.972993510814046,20.413071446908603,18.449089842887258,18.814020800442638,18.631555321664948,18.530144910451504,18.631555321664948
2025-03-11 23:56:00,17.972993510814046,20.413071446908603,18.511867242904042,18.61092398357832,18.56139561324118,18.55036942316971,18.56139561324118
2025-03-11 23:57:00,17.972993510814046,17.01691117238619,18.248693543525075,18.32461543346958,18.286654488497327,18.279861362091083,18.286654488497327
2025-03-11 23:58:00,17.972993510814046,17.01691117238619,18.26575835332427,18.443243665996217,18.354501009660243,18.313736180388126,18.354501009660243
2025-03-11 23:59:00,17.972993510814046,17.01691117238619,18.096741604657506,18.85916490526671,18.47795325496211,18.237920365221914,18.47795325496211
2025-03-12 00:00:00,20.659588730410157,18.039091689596365,18.57554284341675,18.604644174954863,18.590093509185806,18.567166573718065,18.590093509185806
2025-03-12 00:01:00,20.659588730410157,18.039091689596365,18.31238499887329,18.628793395745518,18.470589197309405,18.34735142200833,18.470589197309405
2025-03-12 00:02:00,20.659588730410157,18.039091689596365,18.875939405039368,18.230329984859747,18.553134694949556,18.761483712790668,18.553134694949556
2025-03-12 00:03:00,21.354401019932197,18.137812266241944,18.504255441547798,18.73220403010758,18.61822973582769,18.51798240340483,18.61822973582769
2025-03-12 00:04:00,21.354401019932197,18.137812266241944,20.80831339728968,20.088519593810403,20.448416495550042,20.698478187134683,20.448416495550042
2025-03-12 00:05:00,15.370242671191177,18.137812266241944,18.335388020693742,17.93200749381271,18.133697757253223,18.32467225874978,18.133697757253223
2025-03-12 00:06:00,15.370242671191177,18.137812266241944,18.215739564120256,17.83438098265475,18.025060273387503,18.207001176233028,18.025060273387503
2025-03-12 00:07:00,15.370242671191177,18.137812266241944,18.16604478758522,17.96234769042515,18.064196239005184,18.185636216814046,18.064196239005184
2025-03-12 00:08:00,15.370242671191177,18.137812266241944,17.713603810488664,17.85573195244556,17.78466788146711,17.78353160556127,17.78466788146711
2025-03-12 00:09:00,15.370242671191177,17.972993510814046,17.823300198733293,17.85573195244556,17.839516075589426,17.87680401792905,17.839516075589426
2025-03-12 00:10:00,15.370242671191177,17.972993510814046,17.984736994921647,17.81493223936102,17.899834617141334,18.007409969809384,17.899834617141334
2025-03-12 00:18:00,17.50616334502109,17.972993510814046,17.9477234942139,19.24414468655842,18.59593409038616,18.18036904378331,18.59593409038616
2025-03-12 00:19:00,17.50616334502109,17.972993510814046,18.041448817890963,18.57784274365136,18.309645780771163,18.151293836291643,18.309645780771163
2025-03-12 00:20:00,21.574479929209332,17.972993510814046,18.238432041407208,19.450669048324233,18.84455054486572,18.406266360425565,18.84455054486572
2025-03-12 00:21:00,21.574479929209332,17.972993510814046,18.27774869561253,18.99919014096644,18.638469418289485,18.365996586014816,18.638469418289485
2025-03-12 00:22:00,20.99114347296485,20.659588730410157,19.472086556727973,18.962157903823257,19.217122230275614,19.383356510341038,19.217122230275614
2025-03-12 00:23:00,20.55686991593143,20.659588730410157,18.875580362289156,18.583306329821628,18.72944334605539,18.82018726880713,18.72944334605539
2025-03-12 00:24:00,20.55686991593143,20.659588730410157,18.846872858016695,18.773820784949393,18.810346821483044,18.82687767782908,18.810346821483044
2025-03-12 00:25:00,20.55686991593143,21.354401019932197,18.826296619384493,18.85027576707221,18.83828619322835,18.821862742892446,18.83828619322835
2025-03-12 00:26:00,20.55686991593143,21.354401019932197,18.826296619384493,18.87018777752731,18.8482421984559,18.82511319883787,18.8482421984559
2025-03-12 00:27:00,14.266598826392116,15.370242671191177,17.91937935922903,17.64160569304352,17.780492526136275,17.938463821307728,17.780492526136275
2025-03-12 00:28:00,17.150803667955714,15.370242671191177,18.576927406244593,18.883177791685668,18.73005259896513,18.661246679642563,18.73005259896513
2025-03-12 00:29:00,17.150803667955714,15.370242671191177,18.788142663889246,18.579289832029733,18.683716247959488,18.79123137501835,18.683716247959488
2025-03-12 00:30:00,17.150803667955714,15.370242671191177,18.69551704590829,18.587292834023923,18.641404939966108,18.713780278815207,18.641404939966108
2025-03-12 00:31:00,17.150803667955714,15.370242671191177,18.16225228970559,18.388935112864726,18.27559370128516,18.22797694553683,18.27559370128516
2025-03-12 00:32:00,17.150803667955714,15.370242671191177,17.684432429724055,18.16733038228633,17.925881406005193,17.7855223166189,17.925881406005193
2025-03-12 00:33:00,17.150803667955714,17.50616334502109,17.81898532574685,18.5523770338583,18.185681179802575,17.962785057458383,18.185681179802575
2025-03-12 00:40:00,18.04024225916172,17.50616334502109,18.225176502721556,19.442675146364603,18.83392582454308,18.441469371188482,18.83392582454308
2025-03-12 00:41:00,18.04024225916172,21.574479929209332,18.17016104306484,19.34536271462375,18.757761878844295,18.37880556685484,18.757761878844295
2025-03-12 00:42:00,18.04024225916172,21.574479929209332,18.462080363886603,19.119475576851183,18.790777970368893,18.590144071920616,18.790777970368893
2025-03-12 00:43:00,18.04024225916172,20.99114347296485,18.604783062594183,19.060531518090308,18.832657290342247,18.70185893449528,18.832657290342247
