ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000088293,2.5,3.8,2.7395898982215257
1970-01-01 00:00:00.000088294,1.9,3.68,2.7599247070888238
1970-01-01 00:00:00.000088295,3.76,1.41,2.7473540222143136
1970-01-01 00:00:00.000088296,2.35,1.92,2.7451377427466617
1970-01-01 00:00:00.000088297,4.19,2.58,2.750811152742183
1970-01-01 00:00:00.000088298,4.1,2.02,2.7316985593282483
1970-01-01 00:00:00.000088299,3.62,1.03,2.7528990545360803
1970-01-01 00:00:00.000088300,2.85,4.4,2.755516394445363
1970-01-01 00:00:00.000088301,2.37,4.38,2.74627354760544
1970-01-01 00:00:00.000088302,2.82,3.64,2.742681534230265
1970-01-01 00:00:00.000088303,1.12,4.3,2.737917051464402
1970-01-01 00:00:00.000088304,1.97,2.89,2.7391212527187614
1970-01-01 00:00:00.000088305,3.27,0.75,2.7395898982215257
1970-01-01 00:00:00.000088306,4.14,4.9,2.732242295928511
1970-01-01 00:00:00.000088307,1.68,1.76,2.7380399187814026
1970-01-01 00:00:00.000088308,0.84,0.65,2.7383717644138166
1970-01-01 00:00:00.000088309,2.51,3.21,2.739337214432155
1970-01-01 00:00:00.000088310,2.74,3.3,2.7477000329614474
1970-01-01 00:00:00.000088311,4.8,1.35,2.7560578968518255
1970-01-01 00:00:00.000088312,1.89,1.29,2.7200446570230747
1970-01-01 00:00:00.000088313,4.48,2.68,2.740555348239864
1970-01-01 00:00:00.000088314,0.7,3.15,2.7761236670114564
1970-01-01 00:00:00.000088315,2.98,2.94,2.739337214432155
1970-01-01 00:00:00.000088316,1.5,4.48,2.7311500679540957
1970-01-01 00:00:00.000088317,3.05,4.73,2.7332077459468493
1970-01-01 00:00:00.000088318,4.4,1.42,2.7489691691093103
1970-01-01 00:00:00.000088319,1.79,1.52,2.7701044328063404
1970-01-01 00:00:00.000088320,3.5,4.99,2.7284493208530276
1970-01-01 00:00:00.000088321,2.97,4.59,2.7403670934202236
1970-01-01 00:00:00.000088322,4.52,4.43,2.7359901665776127
1970-01-01 00:00:00.000088323,1.04,4.87,2.7851752553477205
1970-01-01 00:00:00.000088324,0.97,4.54,2.7554145954335425
1970-01-01 00:00:00.000088325,3.56,2.45,2.7025666329726534
1970-01-01 00:00:00.000088326,4.82,4.67,2.745807557929699
1970-01-01 00:00:00.000088327,1.36,1.24,2.72363918726591
1970-01-01 00:00:00.000088328,2.91,3.05,2.7405414156865144
1970-01-01 00:00:00.000088329,0.71,1.26,2.7362353474959984
1970-01-01 00:00:00.000088330,1.19,4.3,2.7395898982215257
1970-01-01 00:00:00.000088331,2.11,3.49,2.7354189189727633
1970-01-01 00:00:00.000088332,3.25,3.28,2.7383717644138166
1970-01-01 00:00:00.000088333,3.9,1.03,2.730439185549296
1970-01-01 00:00:00.000088334,4.44,0.87,2.737524813936146
1970-01-01 00:00:00.000088335,3.82,2.46,2.7350104314025563
1970-01-01 00:00:00.000088336,3.83,4.25,2.7383717644138166
1970-01-01 00:00:00.000088337,2.47,2.68,2.743204082697492
1970-01-01 00:00:00.000088338,1.6,2.54,2.7328842454121554
1970-01-01 00:00:00.000088339,1.86,3.9,2.741172430892431
1970-01-01 00:00:00.000088340,2.17,2.8,2.7383717644138166
1970-01-01 00:00:00.000088341,4.05,4.28,2.739337214432155
1970-01-01 00:00:00.000088342,2.6,4.74,2.7403670934202236
1970-01-01 00:00:00.000088343,4.44,1.09,2.7315247618411926
1970-01-01 00:00:00.000088344,4.83,1.36,2.7237167979079913
1970-01-01 00:00:00.000088345,3.42,4.91,2.746206962317925
1970-01-01 00:00:00.000088346,2.22,1.87,2.7542637878056753
1970-01-01 00:00:00.000088347,4.91,4.52,2.777257093589825
1970-01-01 00:00:00.000088348,4.43,1.16,2.723456957118711
1970-01-01 00:00:00.000088349,0.51,2.08,2.7464994003882235
1970-01-01 00:00:00.000088350,4.34,3.35,2.7395898982215257
1970-01-01 00:00:00.000088351,2.81,3.61,2.7453080975871016
1970-01-01 00:00:00.000088352,3.53,2.73,2.740555348239864
1970-01-01 00:00:00.000088353,4.63,1.78,2.743677493184914
1970-01-01 00:00:00.000088354,1.34,2.58,2.7396879851393714
1970-01-01 00:00:00.000088355,4.07,0.65,2.741203115763927
1970-01-01 00:00:00.000088356,1.88,0.68,2.7360773457884537
1970-01-01 00:00:00.000088357,1.85,4.29,2.7383717644138166
1970-01-01 00:00:00.000088358,4.67,3.91,2.7395898982215257
1970-01-01 00:00:00.000088359,1.12,2.84,2.740794099475885
1970-01-01 00:00:00.000088360,2.35,4.05,2.749300306232672
1970-01-01 00:00:00.000088361,1.66,4.59,2.7346408231825414
1970-01-01 00:00:00.000088362,3.84,2.37,2.735053896684853
1970-01-01 00:00:00.000088363,2.68,3.48,2.735727663345641
1970-01-01 00:00:00.000088364,3.83,3.2,2.748518564645272
1970-01-01 00:00:00.000088365,1.62,4.16,2.7383717644138166
1970-01-01 00:00:00.000088366,2.87,4.62,2.7462398560449564
1970-01-01 00:00:00.000088367,3.79,0.62,2.7551407704226873
1970-01-01 00:00:00.000088368,2.79,3.06,2.739937049633347
1970-01-01 00:00:00.000088369,1.27,3.91,2.739337214432155
1970-01-01 00:00:00.000088370,3.21,4.21,2.733849695430494
1970-01-01 00:00:00.000088371,2.08,1.84,2.7537206551580917
1970-01-01 00:00:00.000088372,3.67,2.38,2.7714814963886023
1970-01-01 00:00:00.000088373,4.81,1.76,2.7413297127710963
1970-01-01 00:00:00.000088374,1.51,4.73,2.720442618052875
1970-01-01 00:00:00.000088375,2.34,4.62,2.7384698513316623
1970-01-01 00:00:00.000088376,2.85,4.42,2.7427787003202755
1970-01-01 00:00:00.000088377,4.5,4.47,2.7554015539215215
1970-01-01 00:00:00.000088378,2.33,3.59,2.70563026526735
1970-01-01 00:00:00.000088379,0.57,2.14,2.720993913503868
1970-01-01 00:00:00.000088380,4.42,1.23,2.7233327320059715
1970-01-01 00:00:00.000088381,0.75,0.89,2.7295873812393956
1970-01-01 00:00:00.000088382,3.56,2.6,2.7770997362578527
1970-01-01 00:00:00.000088383,0.98,3.89,2.7427433991064856
1970-01-01 00:00:00.000088384,1.15,3.99,2.7458460395748774
1970-01-01 00:00:00.000088385,2.16,1.22,2.733012760326758
1970-01-01 00:00:00.000088386,1.17,3.89,2.7592954141039376
1970-01-01 00:00:00.000088387,1.6,2.92,2.7475134327049817
1970-01-01 00:00:00.000088388,3.52,1.03,2.742291880070492
1970-01-01 00:00:00.000088389,3.67,1.63,2.736111767656024
1970-01-01 00:00:00.000088390,1.83,4.59,2.737371818711188
1970-01-01 00:00:00.000088391,2.26,1.55,2.740555348239864
1970-01-01 00:00:00.000088392,4.64,0.64,2.7264367442886646
1970-01-01 00:00:00.000088393,1.16,2.76,2.7657617955321694
1970-01-01 00:00:00.000088394,3.8,2.0,2.7473007495822217
1970-01-01 00:00:00.000088395,1.84,3.39,2.7379031189110523
1970-01-01 00:00:00.000088396,0.55,3.33,2.739337214432155
1970-01-01 00:00:00.000088397,1.15,4.12,2.7391212527187614
1970-01-01 00:00:00.000088398,4.56,1.71,2.742913178287695
1970-01-01 00:00:00.000088399,4.5,4.29,2.7547028078951734
1970-01-01 00:00:00.000088400,0.63,0.97,2.7603479198438037
1970-01-01 00:00:00.000088401,0.92,1.36,2.7218274518065324
1970-01-01 00:00:00.000088402,2.01,4.99,2.7337997454221385
1970-01-01 00:00:00.000088403,4.86,0.53,2.729943522717483
1970-01-01 00:00:00.000088404,2.85,4.88,2.737241667665493
1970-01-01 00:00:00.000088405,0.9,4.75,2.741332543438562
1970-01-01 00:00:00.000088406,2.68,1.73,2.767249452262265
1970-01-01 00:00:00.000088407,1.02,1.9,2.7426164245535434
1970-01-01 00:00:00.000088408,4.68,2.52,2.723758614349335
1970-01-01 00:00:00.000088409,3.05,3.69,2.756369823575679
1970-01-01 00:00:00.000088410,4.04,1.36,2.7278855986485824
1970-01-01 00:00:00.000088411,1.91,3.28,2.7422241174230884
1970-01-01 00:00:00.000088412,0.93,1.78,2.7338651749114735
1970-01-01 00:00:00.000088413,2.94,4.43,2.7395898982215257
1970-01-01 00:00:00.000088414,0.68,1.79,2.7557982061585142
1970-01-01 00:00:00.000088415,4.92,2.76,2.7347515229005888
1970-01-01 00:00:00.000088416,2.93,2.63,2.7812698246245673
1970-01-01 00:00:00.000088417,0.87,2.91,2.7355571853142666
1970-01-01 00:00:00.000088418,3.7,3.48,2.740325678209056
1970-01-01 00:00:00.000088419,3.92,2.14,2.780369522393156
1970-01-01 00:00:00.000088420,4.79,3.63,2.7631630110175944
1970-01-01 00:00:00.000088421,2.09,1.58,2.7138894710758312
1970-01-01 00:00:00.000088422,2.12,0.67,2.7515046785750785
1970-01-01 00:00:00.000088423,4.81,1.99,2.756547918699394
1970-01-01 00:00:00.000088424,1.86,4.02,2.7370772176743623
1970-01-01 00:00:00.000088425,2.12,1.11,2.7403937500275353
1970-01-01 00:00:00.000088426,0.7,1.46,2.736812019267133
1970-01-01 00:00:00.000088427,2.31,3.84,2.7612720938141675
1970-01-01 00:00:00.000088428,0.92,3.29,2.7405414156865144
1970-01-01 00:00:00.000088429,2.34,4.77,2.7401283421842026
1970-01-01 00:00:00.000088430,4.5,3.18,2.737065313111441
1970-01-01 00:00:00.000088431,3.22,4.37,2.739331518437393
1970-01-01 00:00:00.000088432,3.75,0.62,2.7468270909309114
1970-01-01 00:00:00.000088433,1.22,1.53,2.7334227872275436
1970-01-01 00:00:00.000088434,4.58,2.43,2.746397896527576
1970-01-01 00:00:00.000088435,2.48,2.95,2.7345292142490494
1970-01-01 00:00:00.000088436,1.77,1.0,2.7403937500275353
1970-01-01 00:00:00.000088437,2.37,3.22,2.7330216519823223
1970-01-01 00:00:00.000088438,1.99,2.58,2.751608566075791
1970-01-01 00:00:00.000088439,3.32,2.92,2.769939524619729
1970-01-01 00:00:00.000088440,0.97,3.11,2.7468928572827913
1970-01-01 00:00:00.000088441,4.81,2.42,2.7433611868473
1970-01-01 00:00:00.000088442,0.82,1.28,2.721521099965581
1970-01-01 00:00:00.000088443,1.4,1.57,2.739337214432155
1970-01-01 00:00:00.000088444,2.56,1.28,2.7626662131479907
1970-01-01 00:00:00.000088445,4.61,2.28,2.72432976986257
1970-01-01 00:00:00.000088446,3.76,3.08,2.752029286549892
1970-01-01 00:00:00.000088447,4.95,4.23,2.7171593862073338
1970-01-01 00:00:00.000088448,2.12,2.82,2.7206102479925423
1970-01-01 00:00:00.000088449,0.84,4.68,2.743415134016171
1970-01-01 00:00:00.000088450,0.52,1.88,2.756661263770522
1970-01-01 00:00:00.000088451,3.85,3.35,2.7465509254350655
1970-01-01 00:00:00.000088452,1.1,2.06,2.7386262923045432
1970-01-01 00:00:00.000088453,3.85,1.79,2.7395917423228817
1970-01-01 00:00:00.000088454,1.97,4.0,2.7311805983045887
1970-01-01 00:00:00.000088455,3.46,1.2,2.7414772722027654
1970-01-01 00:00:00.000088456,0.74,1.54,2.7426954060104745
1970-01-01 00:00:00.000088457,1.1,3.02,2.7773418008191655
1970-01-01 00:00:00.000088458,2.44,1.59,2.751263534906029
1970-01-01 00:00:00.000088459,2.79,4.65,2.742439854900547
1970-01-01 00:00:00.000088460,2.29,3.13,2.7674683814604792
1970-01-01 00:00:00.000088461,1.64,3.79,2.7393250799235296
1970-01-01 00:00:00.000088462,2.57,1.15,2.734385037366191
1970-01-01 00:00:00.000088463,3.57,1.95,2.7161438900973205
1970-01-01 00:00:00.000088464,3.16,2.84,2.750433703352448
1970-01-01 00:00:00.000088465,2.83,4.44,2.732444954474936
1970-01-01 00:00:00.000088466,0.8,4.62,2.738877858917602
1970-01-01 00:00:00.000088467,3.34,2.23,2.74917830665167
1970-01-01 00:00:00.000088468,0.7,3.21,2.7498457027238445
1970-01-01 00:00:00.000088469,3.41,3.49,2.7461894585712807
1970-01-01 00:00:00.000088470,1.25,3.82,2.7470062557297394
1970-01-01 00:00:00.000088471,1.76,2.72,2.7496117387176118
1970-01-01 00:00:00.000088472,2.08,3.44,2.7510638365315536
1970-01-01 00:00:00.000088473,1.24,2.57,2.7374273784070207
1970-01-01 00:00:00.000088474,4.16,2.9,2.751749952386866
1970-01-01 00:00:00.000088475,1.48,3.96,2.7417117492540792
1970-01-01 00:00:00.000088476,1.84,1.9,2.757425078228892
1970-01-01 00:00:00.000088477,2.78,3.23,2.765769201601291
1970-01-01 00:00:00.000088478,4.8,1.14,2.742700553342608
1970-01-01 00:00:00.000088479,2.56,0.76,2.7373653735060968
1970-01-01 00:00:00.000088480,4.11,4.54,2.7441496663044807
1970-01-01 00:00:00.000088481,3.2,1.17,2.737492183708012
1970-01-01 00:00:00.000088482,3.67,1.45,2.7484789166942036
1970-01-01 00:00:00.000088483,2.86,2.08,2.7398444261122523
1970-01-01 00:00:00.000088484,3.53,2.96,2.749128552076128
1970-01-01 00:00:00.000088485,2.47,0.94,2.7429341572464954
1970-01-01 00:00:00.000088486,1.85,4.62,2.73567169590754
1970-01-01 00:00:00.000088487,2.41,1.19,2.73994981704391
1970-01-01 00:00:00.000088488,3.53,3.11,2.754513486488181
1970-01-01 00:00:00.000088489,3.79,4.66,2.749204733128098
1970-01-01 00:00:00.000088490,2.06,2.72,2.737120351588523
1970-01-01 00:00:00.000088491,1.93,1.48,2.7194339680320776
1970-01-01 00:00:00.000088492,3.54,2.8,2.766475081059104
1970-01-01 00:00:00.000088493,2.72,2.47,2.7382263683509227
1970-01-01 00:00:00.000088494,4.6,3.11,2.741729955992136
1970-01-01 00:00:00.000088495,3.87,3.27,2.733081592939116
1970-01-01 00:00:00.000088496,0.97,2.95,2.753675456840662
1970-01-01 00:00:00.000088497,2.66,4.55,2.7010708954938196
1970-01-01 00:00:00.000088498,2.21,3.96,2.7136100698781243
1970-01-01 00:00:00.000088499,4.58,1.55,2.720811671084565
1970-01-01 00:00:00.000088500,1.27,3.98,2.736941831459393
1970-01-01 00:00:00.000088501,2.67,4.36,2.7270795900442546
1970-01-01 00:00:00.000088502,4.91,0.86,2.712197735515075
1970-01-01 00:00:00.000088503,3.5,3.37,2.727838918624056
1970-01-01 00:00:00.000088504,3.25,2.2,2.7137172580197535
1970-01-01 00:00:00.000088505,2.77,0.66,2.730577764452715
1970-01-01 00:00:00.000088506,4.96,3.85,2.733090952855048
1970-01-01 00:00:00.000088507,1.05,0.61,2.6970194189446963
1970-01-01 00:00:00.000088508,3.91,1.76,2.723087389235595
1970-01-01 00:00:00.000088509,0.75,3.94,2.7300856350775735
1970-01-01 00:00:00.000088510,2.47,2.77,2.7256441442292187
1970-01-01 00:00:00.000088511,4.46,3.44,2.739337214432155
1970-01-01 00:00:00.000088512,1.51,1.57,2.7338139681607867
1970-01-01 00:00:00.000088513,4.69,2.56,2.735726913815293
1970-01-01 00:00:00.000088514,1.88,2.67,2.7386698183599805
1970-01-01 00:00:00.000088515,1.85,3.24,2.7366370527804724
1970-01-01 00:00:00.000088516,1.02,2.24,2.7273997489801736
1970-01-01 00:00:00.000088517,1.47,2.27,2.7176854050365136
1970-01-01 00:00:00.000088518,4.56,2.37,2.7416153107507
1970-01-01 00:00:00.000088519,4.1,1.31,2.73070828012246
1970-01-01 00:00:00.000088520,1.53,3.0,2.756515403549614
1970-01-01 00:00:00.000088521,4.8,2.17,2.7508917374015414
1970-01-01 00:00:00.000088522,2.52,3.26,2.7468928572827913
1970-01-01 00:00:00.000088523,4.22,4.84,2.6871599321607773
1970-01-01 00:00:00.000088524,3.35,2.26,2.7735055468670975
1970-01-01 00:00:00.000088525,3.77,4.9,2.754115114360242
1970-01-01 00:00:00.000088526,0.8,2.75,2.739337214432155
1970-01-01 00:00:00.000088527,4.4,0.72,2.7807293889173987
1970-01-01 00:00:00.000088528,2.72,2.06,2.7538956440009033
1970-01-01 00:00:00.000088529,2.3,1.94,2.743705818325648
1970-01-01 00:00:00.000088530,1.86,0.98,2.70533484203671
1970-01-01 00:00:00.000088531,1.16,2.29,2.7552292378240137
1970-01-01 00:00:00.000088532,1.52,2.87,2.6951583007234436
1970-01-01 00:00:00.000088533,2.51,1.1,2.7328338654296584
1970-01-01 00:00:00.000088534,3.07,4.94,2.755340640744117
1970-01-01 00:00:00.000088535,3.43,3.48,2.7567636561768527
1970-01-01 00:00:00.000088536,1.58,3.34,2.7395898982215257
1970-01-01 00:00:00.000088537,2.83,4.04,2.758251654662418
1970-01-01 00:00:00.000088538,3.97,4.41,2.779140367698923
1970-01-01 00:00:00.000088539,1.22,4.81,2.7355850753900053
1970-01-01 00:00:00.000088540,4.51,1.99,2.758445382128428
1970-01-01 00:00:00.000088541,2.09,3.89,2.7352311584819824
1970-01-01 00:00:00.000088542,2.31,3.43,2.715417144398019
1970-01-01 00:00:00.000088543,1.62,4.83,2.743755317130694
1970-01-01 00:00:00.000088544,3.98,2.39,2.7337348231391507
1970-01-01 00:00:00.000088545,3.01,1.33,2.738521559441155
1970-01-01 00:00:00.000088546,4.41,0.59,2.7454297499932028
1970-01-01 00:00:00.000088547,2.17,4.63,2.708365814827982
1970-01-01 00:00:00.000088548,2.16,0.62,2.739337214432155
1970-01-01 00:00:00.000088549,4.92,2.48,2.7817614098963097
1970-01-01 00:00:00.000088550,3.41,2.31,2.7418353469237937
1970-01-01 00:00:00.000088551,0.95,0.54,2.7380515197534634
1970-01-01 00:00:00.000088552,3.29,2.25,2.7443553493842736
1970-01-01 00:00:00.000088553,0.85,1.95,2.737704368341642
1970-01-01 00:00:00.000088554,4.72,3.69,2.7418266148556376
1970-01-01 00:00:00.000088555,1.43,2.65,2.767771467710222
1970-01-01 00:00:00.000088556,4.27,0.86,2.7427341334567554
1970-01-01 00:00:00.000088557,2.44,0.88,2.769291928259878
1970-01-01 00:00:00.000088558,3.51,1.99,2.7417595494942235
1970-01-01 00:00:00.000088559,0.95,0.85,2.7102918212794886
1970-01-01 00:00:00.000088560,4.34,1.15,2.73665369678418
1970-01-01 00:00:00.000088561,4.85,3.2,2.740555348239864
1970-01-01 00:00:00.000088562,3.02,0.79,2.7362704970564744
1970-01-01 00:00:00.000088563,4.32,1.84,2.7386698183599805
1970-01-01 00:00:00.000088564,3.07,3.63,2.761908759961331
1970-01-01 00:00:00.000088565,4.12,4.96,2.7254573188426825
1970-01-01 00:00:00.000088566,3.86,4.38,2.739337214432155
1970-01-01 00:00:00.000088567,3.44,0.64,2.7412170483172766
1970-01-01 00:00:00.000088568,1.3,2.44,2.75904417986537
1970-01-01 00:00:00.000088569,2.32,1.29,2.733849695430494
1970-01-01 00:00:00.000088570,2.17,2.72,2.7286765185012056
1970-01-01 00:00:00.000088571,4.98,3.07,2.742772415918391
1970-01-01 00:00:00.000088572,3.96,1.71,2.7353606135902857
1970-01-01 00:00:00.000088573,3.23,2.36,2.733012760326758
1970-01-01 00:00:00.000088574,2.78,0.58,2.7395898982215257
1970-01-01 00:00:00.000088575,2.45,3.12,2.7512246969385465
1970-01-01 00:00:00.000088576,1.33,3.38,2.7328047605251222
1970-01-01 00:00:00.000088577,4.75,4.31,2.7395898982215257
1970-01-01 00:00:00.000088578,4.32,3.18,2.7440899637793925
1970-01-01 00:00:00.000088579,1.01,3.49,2.7334085948558045
1970-01-01 00:00:00.000088580,3.61,2.86,2.7340691868287013
1970-01-01 00:00:00.000088581,2.77,0.94,2.7358191381794437
1970-01-01 00:00:00.000088582,4.49,2.21,2.7362353474959984
1970-01-01 00:00:00.000088583,3.63,3.04,2.739337214432155
1970-01-01 00:00:00.000088584,3.85,3.43,2.7395898982215257
1970-01-01 00:00:00.000088585,4.61,1.25,2.7478397332148097
1970-01-01 00:00:00.000088586,3.66,4.46,2.762319277354265
1970-01-01 00:00:00.000088587,0.71,2.71,2.7428237904697927
1970-01-01 00:00:00.000088588,4.06,1.82,2.7404979504042175
1970-01-01 00:00:00.000088589,2.79,1.35,2.7336509478315936
1970-01-01 00:00:00.000088590,1.24,2.69,2.740794099475885
1970-01-01 00:00:00.000088591,0.59,4.27,2.7749316349805553
1970-01-01 00:00:00.000088592,0.58,4.03,2.7658514370092337
1970-01-01 00:00:00.000088593,4.78,3.22,2.742984767597871
1970-01-01 00:00:00.000088594,1.14,2.17,2.7294486104031206
1970-01-01 00:00:00.000088595,4.16,3.68,2.773924976478659
1970-01-01 00:00:00.000088596,1.8,0.69,2.678340684373151
1970-01-01 00:00:00.000088597,3.89,3.67,2.752029286549892
1970-01-01 00:00:00.000088598,2.06,2.14,2.7514972685974954
1970-01-01 00:00:00.000088599,4.72,2.27,2.7498572356279616
1970-01-01 00:00:00.000088600,3.73,2.72,2.7521830499004687
1970-01-01 00:00:00.000088601,2.04,1.52,2.746397896527576
1970-01-01 00:00:00.000088602,2.29,4.81,2.742510351545888
1970-01-01 00:00:00.000088603,1.05,4.89,2.7487154785738164
1970-01-01 00:00:00.000088604,4.7,1.32,2.7531900225219545
1970-01-01 00:00:00.000088605,4.37,2.96,2.7494431007417193
1970-01-01 00:00:00.000088606,1.53,4.15,2.7408228896123927
1970-01-01 00:00:00.000088607,4.93,4.38,2.7849847418960985
1970-01-01 00:00:00.000088608,4.53,2.07,2.7177713829461783
1970-01-01 00:00:00.000088609,3.39,2.71,2.747448155357712
1970-01-01 00:00:00.000088610,3.46,3.54,2.7803788942427237
1970-01-01 00:00:00.000088611,2.18,2.01,2.722781385511562
1970-01-01 00:00:00.000088612,2.02,2.18,2.731240857812464
1970-01-01 00:00:00.000088613,4.07,3.61,2.7669866791786757
1970-01-01 00:00:00.000088614,2.89,1.6,2.7414772722027654
1970-01-01 00:00:00.000088615,3.14,2.18,2.7469509108977257
1970-01-01 00:00:00.000088616,3.78,0.62,2.741579873740146
1970-01-01 00:00:00.000088617,0.8,2.24,2.7558210899066244
1970-01-01 00:00:00.000088618,2.42,2.98,2.750109919417332
1970-01-01 00:00:00.000088619,4.17,1.54,2.751473270113858
1970-01-01 00:00:00.000088620,3.01,1.08,2.739338086891496
1970-01-01 00:00:00.000088621,3.5,2.81,2.7443503034134893
1970-01-01 00:00:00.000088622,4.64,3.37,2.756570371088298
1970-01-01 00:00:00.000088623,3.89,1.5,2.7394992213682947
1970-01-01 00:00:00.000088624,2.56,3.45,2.7478418824398676
1970-01-01 00:00:00.000088625,4.55,3.04,2.7749926135525587
1970-01-01 00:00:00.000088626,4.99,4.87,2.752667883975639
1970-01-01 00:00:00.000088627,1.62,1.08,2.7475586324996386
1970-01-01 00:00:00.000088628,4.17,0.62,2.73054256401317
1970-01-01 00:00:00.000088629,4.59,3.63,2.741019950413498
1970-01-01 00:00:00.000088630,3.84,2.79,2.7387909808359927
1970-01-01 00:00:00.000088631,3.2,2.63,2.7426954060104745
1970-01-01 00:00:00.000088632,4.05,3.48,2.760911849092012
1970-01-01 00:00:00.000088633,0.86,3.62,2.7429624033677737
1970-01-01 00:00:00.000088634,4.32,3.37,2.7686840641693053
1970-01-01 00:00:00.000088635,1.98,0.69,2.7448215920008754
1970-01-01 00:00:00.000088636,0.99,0.62,2.726222692903571
1970-01-01 00:00:00.000088637,2.66,1.58,2.739098871919945
1970-01-01 00:00:00.000088638,2.86,4.45,2.7435425382503107
1970-01-01 00:00:00.000088639,0.83,1.76,2.7443246117078055
1970-01-01 00:00:00.000088640,3.12,3.82,2.739919470706773
1970-01-01 00:00:00.000088641,0.94,3.92,2.740511822184427
1970-01-01 00:00:00.000088642,2.85,0.78,2.7404690371936895
1970-01-01 00:00:00.000088643,0.58,3.5,2.7561916875377626
1970-01-01 00:00:00.000088644,2.68,0.81,2.738681952941029
1970-01-01 00:00:00.000088645,1.16,4.76,2.753131188827738
1970-01-01 00:00:00.000088646,1.36,2.48,2.7537393467453835
1970-01-01 00:00:00.000088647,4.56,2.95,2.7486727347573963
1970-01-01 00:00:00.000088648,3.01,4.36,2.7307929114407363
1970-01-01 00:00:00.000088649,1.45,3.77,2.727369417384367
1970-01-01 00:00:00.000088650,4.94,2.22,2.734072351715143
1970-01-01 00:00:00.000088651,2.81,1.27,2.7439746132074316
1970-01-01 00:00:00.000088652,3.0,4.98,2.734446754140174
1970-01-01 00:00:00.000088653,4.23,1.97,2.740809876130591
1970-01-01 00:00:00.000088654,2.36,4.3,2.7416690360492804
1970-01-01 00:00:00.000088655,1.18,1.37,2.7426386884663874
1970-01-01 00:00:00.000088656,1.27,2.75,2.7211657669293534
1970-01-01 00:00:00.000088657,2.91,4.65,2.7191255530641434
1970-01-01 00:00:00.000088658,1.03,2.28,2.7232589019478395
1970-01-01 00:00:00.000088659,4.93,3.38,2.7485721560220227
1970-01-01 00:00:00.000088660,2.26,3.8,2.756991421610733
1970-01-01 00:00:00.000088661,1.46,3.46,2.7432179544777013
1970-01-01 00:00:00.000088662,2.26,2.88,2.7372174863699335
1970-01-01 00:00:00.000088663,0.58,3.13,2.760431840553637
1970-01-01 00:00:00.000088664,2.16,1.79,2.7232589019478395
1970-01-01 00:00:00.000088665,2.93,2.14,2.742203406384315
1970-01-01 00:00:00.000088666,1.49,4.67,2.7412320776100625
1970-01-01 00:00:00.000088667,1.22,4.93,2.7548903216511578
1970-01-01 00:00:00.000088668,1.32,2.5,2.752199596471474
1970-01-01 00:00:00.000088669,1.35,3.1,2.7289163485326404
1970-01-01 00:00:00.000088670,3.93,3.23,2.7563712100377167
1970-01-01 00:00:00.000088671,3.55,4.89,2.7418985595596195
1970-01-01 00:00:00.000088672,2.65,4.54,2.7440432990997863
1970-01-01 00:00:00.000088673,3.59,1.78,2.739368830777512
1970-01-01 00:00:00.000088674,4.73,1.95,2.7746080096779484
1970-01-01 00:00:00.000088675,0.81,4.79,2.754093508472262
1970-01-01 00:00:00.000088676,2.43,3.71,2.740511822184427
1970-01-01 00:00:00.000088677,0.57,3.56,2.7479788824301523
1970-01-01 00:00:00.000088678,3.95,1.79,2.7261384863022227
1970-01-01 00:00:00.000088679,1.27,2.11,2.7382263683509227
1970-01-01 00:00:00.000088680,0.94,1.54,2.735952716130923
1970-01-01 00:00:00.000088681,0.77,2.51,2.742439854900547
1970-01-01 00:00:00.000088682,2.66,4.27,2.7397548079409493
1970-01-01 00:00:00.000088683,1.3,2.83,2.7200903190293277
1970-01-01 00:00:00.000088684,2.63,4.09,2.7426954060104745
1970-01-01 00:00:00.000088685,3.31,1.63,2.755696582891191
1970-01-01 00:00:00.000088686,4.83,0.7,2.7190970133680072
1970-01-01 00:00:00.000088687,2.27,4.61,2.746983576567122
1970-01-01 00:00:00.000088688,3.92,2.84,2.7570043929309285
1970-01-01 00:00:00.000088689,1.19,2.81,2.719240459108849
1970-01-01 00:00:00.000088690,2.41,3.25,2.7595287552278274
1970-01-01 00:00:00.000088691,1.51,2.54,2.7490850867938312
1970-01-01 00:00:00.000088692,4.78,1.06,2.7419526698721985
1970-01-01 00:00:00.000088693,4.2,3.17,2.7414772722027654
1970-01-01 00:00:00.000088694,0.97,2.97,2.7568485765863153
1970-01-01 00:00:00.000088695,3.38,4.31,2.7594123906344805
1970-01-01 00:00:00.000088696,2.42,4.01,2.7496875606538023
1970-01-01 00:00:00.000088697,2.48,3.76,2.7506503720133617
1970-01-01 00:00:00.000088698,3.81,2.28,2.7432744135225913
1970-01-01 00:00:00.000088699,1.4,2.12,2.7137552384818764
1970-01-01 00:00:00.000088700,1.58,0.79,2.736511223356592
1970-01-01 00:00:00.000088701,1.19,0.94,2.76594873098488
1970-01-01 00:00:00.000088702,4.27,2.19,2.755092446833487
1970-01-01 00:00:00.000088703,3.65,0.83,2.740256083250399
1970-01-01 00:00:00.000088704,2.32,1.11,2.765090369343646
1970-01-01 00:00:00.000088705,4.46,1.14,2.747681706579893
1970-01-01 00:00:00.000088706,2.65,1.01,2.742638008174828
1970-01-01 00:00:00.000088707,2.7,2.49,2.724494554158953
1970-01-01 00:00:00.000088708,4.19,2.83,2.7471590373493395
