ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:28:00,15.697546684985712,19.15112385166073,18.128452,18.101770721510718,18.115111511268054,18.351132982608206,18.101770721510718
2025-03-11 22:29:00,15.697546684985712,19.15112385166073,17.781357,17.706995404107946,17.74417610781569,18.040893005395674,17.706995404107946
2025-03-11 22:30:00,15.697546684985712,19.15112385166073,17.803146,17.894952149236378,17.84904925577053,18.188601572155164,17.894952149236378
2025-03-11 22:33:00,15.697546684985712,17.795987439745478,17.732475,17.696856435096183,17.71466585792895,18.032925147790337,17.696856435096183
2025-03-11 22:34:00,17.223040186457037,17.795987439745478,18.119392,17.815564797802907,17.96747859641122,18.126213856880263,17.815564797802907
2025-03-11 22:35:00,17.567997156853774,20.135995556117944,17.890627,18.23698568972052,18.063806298534576,18.45739364989659,18.23698568972052
2025-03-11 22:36:00,17.567997156853774,20.135995556117944,18.02543,18.460736631880124,18.243083655600707,18.633231611736683,18.460736631880124
2025-03-11 22:37:00,17.567997156853774,17.872244334337307,18.44439,18.040528311533787,18.242458827397755,18.30300473588629,18.040528311533787
2025-03-11 22:38:00,17.567997156853774,17.872244334337307,18.346006,18.415475478044634,18.380740935738626,18.59766246970694,18.415475478044634
2025-03-11 22:39:00,17.567997156853774,17.872244334337307,18.421555,18.736932679612128,18.579243622520906,18.850284329516263,18.736932679612128
2025-03-11 22:40:00,18.783396032020946,17.872244334337307,18.390972,18.49619902197425,18.44358557971271,18.661100251465946,18.49619902197425
2025-03-11 22:41:00,18.783396032020946,17.872244334337307,18.568829,18.781944604583803,18.675386593673736,18.885657611385497,18.781944604583803
2025-03-11 22:42:00,18.783396032020946,17.872244334337307,18.327578,18.435460323523696,18.38151895723304,18.613367853839897,18.435460323523696
2025-03-11 22:45:00,16.120869665492084,15.697546684985712,18.673302,18.39496730801907,18.534134502398206,18.5815458232984,18.39496730801907
2025-03-11 22:46:00,14.38340934300097,15.697546684985712,18.694208,18.66647467067702,18.68034140790931,18.79491386909772,18.66647467067702
2025-03-11 22:47:00,19.236136987860085,15.697546684985712,18.559404,18.718269698822724,18.638837035995834,18.835617752150398,18.718269698822724
2025-03-11 22:48:00,19.236136987860085,15.697546684985712,18.650951,18.884672186203254,18.76781178585065,18.96638758911154,18.884672186203254
2025-03-11 22:49:00,19.236136987860085,15.697546684985712,18.628853,18.80086296706432,18.7148579056513,18.90052488420151,18.80086296706432
2025-03-11 22:50:00,19.236136987860085,15.697546684985712,18.456861,18.596438573939356,18.526650034955516,18.73987497457185,18.596438573939356
2025-03-11 22:53:00,19.236136987860085,17.223040186457037,18.414978,18.716098691674553,18.56553835950915,18.833911634319605,18.716098691674553
2025-03-11 22:54:00,19.236136987860085,17.567997156853774,18.375156,18.672277294545474,18.523716848566682,18.799473946228595,18.672277294545474
2025-03-11 22:55:00,14.314126187504648,17.567997156853774,18.202913,18.899963815509018,18.551438549905388,18.978404740433398,18.899963815509018
2025-03-11 22:56:00,14.314126187504648,17.567997156853774,18.242735,18.64696299688361,18.444848952970613,18.77958033387857,18.64696299688361
2025-03-11 22:57:00,14.314126187504648,17.567997156853774,18.242735,18.651346386475474,18.447040647766546,18.783025084923395,18.651346386475474
2025-03-11 22:58:00,14.314126187504648,17.567997156853774,18.324791,18.746384359817466,18.535587657203656,18.85771207112589,18.746384359817466
2025-03-11 22:59:00,14.314126187504648,18.783396032020946,18.272886,18.39013207803339,18.331509177139253,18.577745986848527,18.39013207803339
2025-03-11 23:00:00,14.314126187504648,18.783396032020946,18.05317,17.987653090391976,18.020411170440127,18.261451967313867,17.987653090391976
2025-03-11 23:01:00,20.404498006722346,18.783396032020946,18.05317,18.33215063157852,18.1926599410334,18.53218041617088,18.33215063157852
2025-03-11 23:02:00,20.413071446908603,16.120869665492084,18.357569,18.003026486841165,18.180297613842946,18.27353337654546,18.003026486841165
2025-03-11 23:03:00,20.413071446908603,14.38340934300097,18.642735,18.189408748798,18.416071638192946,18.420004612596205,18.189408748798
2025-03-11 23:04:00,20.413071446908603,19.236136987860085,18.494528,18.589562256399816,18.54204503658614,18.734471119511184,18.589562256399816
2025-03-11 23:05:00,20.413071446908603,19.236136987860085,18.709654,18.86677929248611,18.788216573428116,18.95232619597381,18.86677929248611
2025-03-11 23:06:00,20.413071446908603,19.236136987860085,18.781435,18.9806765862121,18.88105579951474,19.041834055894213,18.9806765862121
2025-03-11 23:07:00,20.413071446908603,19.236136987860085,19.000463,19.290714796517502,19.14558914111764,19.28548213382617,19.290714796517502
2025-03-11 23:08:00,17.01691117238619,19.236136987860085,18.90786,19.086722311477402,18.997291056861748,19.125171645504025,19.086722311477402
2025-03-11 23:09:00,17.01691117238619,19.236136987860085,18.825502,19.09857731290184,18.96203985426586,19.134488072366697,19.09857731290184
2025-03-11 23:19:00,17.01691117238619,14.314126187504648,19.179863,18.999712051565083,19.08978751381965,19.056793355721247,18.999712051565083
2025-03-11 23:20:00,18.039091689596365,14.314126187504648,18.889029,18.91330101618423,18.901164782689285,18.98888597533121,18.91330101618423
2025-03-11 23:21:00,18.039091689596365,14.314126187504648,18.964886,19.31176831358176,19.13832701262584,19.302027349209013,19.31176831358176
2025-03-11 23:22:00,18.039091689596365,14.314126187504648,19.127096,19.2750938827624,19.20109502945493,19.273206209486965,19.2750938827624
2025-03-11 23:23:00,18.137812266241944,14.314126187504648,18.695086,19.042277920612634,18.868681723062664,19.090244368642274,19.042277920612634
2025-03-11 23:24:00,18.137812266241944,14.314126187504648,19.043274,18.571843546526186,18.807558736153716,18.720546611303337,18.571843546526186
2025-03-11 23:27:00,18.137812266241944,20.404498006722346,18.463112,18.443873528844016,18.45349270314271,18.619979494719658,18.443873528844016
2025-03-11 23:28:00,18.137812266241944,20.413071446908603,18.029322,18.648348612411265,18.338835141471748,18.78066924017736,18.648348612411265
2025-03-11 23:29:00,18.137812266241944,20.413071446908603,18.016779,18.57167309323366,18.294226019578254,18.7204126580817,18.57167309323366
2025-03-11 23:30:00,18.137812266241944,20.413071446908603,17.826845,18.297853936327222,18.062349552697302,18.505227854842502,18.297853936327222
2025-03-11 23:31:00,17.972993510814046,20.413071446908603,17.826845,18.239278411612265,18.033061790339822,18.459195419045002,18.239278411612265
2025-03-11 23:32:00,17.972993510814046,20.413071446908603,18.238327,19.016161973939493,18.62724450015334,19.069720768651113,19.016161973939493
2025-03-11 23:33:00,17.972993510814046,20.413071446908603,18.328392,18.867979885558828,18.59818595718371,18.95326969966085,18.867979885558828
2025-03-11 23:38:00,17.972993510814046,17.01691117238619,18.62356,19.105261213892238,18.86441058283723,19.139740714058163,19.105261213892238
2025-03-11 23:39:00,17.972993510814046,17.01691117238619,18.529108,18.95946999406623,18.74428902077579,19.025168544211837,18.95946999406623
2025-03-11 23:40:00,17.972993510814046,17.01691117238619,18.47952,19.219575171765275,18.84954798474738,19.229576015613816,19.219575171765275
2025-03-11 23:41:00,20.659588730410157,18.039091689596365,18.40404,19.116990377229182,18.760514880081878,19.148958249212885,19.116990377229182
2025-03-11 23:42:00,20.659588730410157,18.039091689596365,18.615591,19.224638975848336,18.920115012521336,19.233555480372843,19.224638975848336
2025-03-11 23:43:00,20.659588730410157,18.039091689596365,18.150274,18.823977320450826,18.48712579859211,18.918689638054637,18.823977320450826
2025-03-11 23:44:00,21.354401019932197,18.137812266241944,18.150274,18.6862479529848,18.4182611148591,18.81045299320746,18.6862479529848
2025-03-11 23:45:00,21.354401019932197,18.137812266241944,18.580553,18.576801853465167,18.57867745413737,18.72444316958333,18.576801853465167
2025-03-11 23:46:00,15.370242671191177,18.137812266241944,18.737509,18.562874934998128,18.65019185440092,18.71349849630365,18.562874934998128
2025-03-11 23:47:00,15.370242671191177,18.137812266241944,18.73028,18.49826422652945,18.6142720745074,18.662723222776208,18.49826422652945
2025-03-11 23:48:00,15.370242671191177,18.137812266241944,18.783665,18.474060286952092,18.628862495160618,18.64370220162338,18.474060286952092
2025-03-11 23:49:00,15.370242671191177,18.137812266241944,18.679768,18.954610121749013,18.817188865195796,19.021349342224063,18.954610121749013
2025-03-11 23:54:00,15.370242671191177,17.972993510814046,18.679768,18.843997353222672,18.761882480932627,18.934422674638064,18.843997353222672
2025-03-11 23:55:00,15.370242671191177,17.972993510814046,18.832941,18.98576630422084,18.909353679759345,19.045833885492065,18.98576630422084
2025-03-11 23:56:00,17.50616334502109,17.972993510814046,18.648033,18.82005144963714,18.734042295863492,18.91560443485655,18.82005144963714
2025-03-11 23:57:00,17.50616334502109,17.972993510814046,18.49394,18.92715185809473,18.710546105744143,18.999770862732376,18.92715185809473
2025-03-11 23:58:00,21.574479929209332,17.972993510814046,18.399454,18.77684970367415,18.588151910247717,18.881653708728894,18.77684970367415
2025-03-11 23:59:00,21.574479929209332,17.972993510814046,18.329351,18.724933671546143,18.52714254835852,18.840854732920775,18.724933671546143
2025-03-12 00:00:00,20.99114347296485,20.659588730410157,18.07046,18.429568567767287,18.25001396680601,18.608737731106707,18.429568567767287
2025-03-12 00:01:00,20.55686991593143,20.659588730410157,18.025414,18.713326977967718,18.369370245575656,18.83173344242325,18.713326977967718
2025-03-12 00:02:00,20.55686991593143,20.659588730410157,18.476767,18.670892417575853,18.573829501939784,18.798385620336482,18.670892417575853
2025-03-12 00:03:00,20.55686991593143,21.354401019932197,18.593918,18.643340685975513,18.618629266327602,18.776733687687575,18.643340685975513
2025-03-12 00:04:00,20.55686991593143,21.354401019932197,18.563066,19.075845068254715,18.81945577539933,19.116623604274537,19.075845068254715
2025-03-12 00:05:00,14.266598826392116,15.370242671191177,18.86386,19.38269278071101,19.123275978673377,19.357764382645527,19.38269278071101
2025-03-12 00:06:00,17.150803667955714,15.370242671191177,18.802464,19.163962589466404,18.983213060480274,19.18587205160046,19.163962589466404
2025-03-12 00:07:00,17.150803667955714,15.370242671191177,18.813435,19.34282557371075,19.078130087270416,19.32643415290204,19.34282557371075
2025-03-12 00:08:00,17.150803667955714,15.370242671191177,18.531208,19.388611016466573,18.959909527398324,19.3624153150747,19.388611016466573
2025-03-12 00:09:00,17.150803667955714,15.370242671191177,18.531208,19.372072017631655,18.951640027980865,19.34941790010099,19.372072017631655
2025-03-12 00:10:00,17.150803667955714,15.370242671191177,18.487226,18.8598143950863,18.67352044064618,18.946852729129883,18.8598143950863
2025-03-12 00:18:00,17.150803667955714,17.50616334502109,18.717087,18.973913161419382,18.845499976705785,19.036518919255542,18.973913161419382
2025-03-12 00:19:00,18.04024225916172,17.50616334502109,18.984556,18.873395587094798,18.928975892607458,18.957525708197966,18.873395587094798
2025-03-12 00:20:00,18.04024225916172,21.574479929209332,18.629707,18.564108687582436,18.596908012004107,18.714468058879547,18.564108687582436
2025-03-12 00:21:00,18.04024225916172,21.574479929209332,18.519114,18.6301978503244,18.574655695486907,18.766405197396605,18.6301978503244
2025-03-12 00:22:00,18.04024225916172,20.99114347296485,18.42298,18.680260911931324,18.551620133394863,18.805747989125084,18.680260911931324
2025-03-12 00:23:00,18.04024225916172,20.55686991593143,18.45619,18.741026066164537,18.598608087708733,18.85350117741622,18.741026066164537
2025-03-12 00:24:00,18.814180766797666,20.55686991593143,18.476126,18.930708978828072,18.70341734799558,19.002566278267757,18.930708978828072
2025-03-12 00:25:00,21.90611939107979,20.55686991593143,18.219791,18.926166563897727,18.57297898812562,18.99899655482671,18.926166563897727
2025-03-12 00:26:00,21.90611939107979,20.55686991593143,18.219791,18.988597954529652,18.604194683441584,19.048059179446767,18.988597954529652
2025-03-12 00:27:00,21.90611939107979,14.266598826392116,18.70029,19.229080316830437,18.964685498381037,19.237045773368223,19.229080316830437
2025-03-12 00:28:00,16.579969114216894,17.150803667955714,19.286915,19.075223242902396,19.181069034170925,19.116134933695022,19.075223242902396
2025-03-12 00:29:00,16.579969114216894,17.150803667955714,18.732105,19.21684895293921,18.97447710403308,19.22743357653723,19.21684895293921
2025-03-12 00:30:00,16.579969114216894,17.150803667955714,18.617426,19.266568040841825,18.941996979710463,19.266506051481752,19.266568040841825
2025-03-12 00:31:00,16.579969114216894,17.150803667955714,18.718771,19.26795453335552,18.99336275709524,19.26759564697289,19.26795453335552
2025-03-12 00:32:00,16.579969114216894,17.150803667955714,18.586088,18.70808304838988,18.647085614465936,18.827612423400495,18.70808304838988
2025-03-12 00:33:00,19.06869442690757,17.150803667955714,18.737228,19.228005081985422,18.982616737770055,19.23620078428428,19.228005081985422
2025-03-12 00:40:00,14.463169148723855,18.04024225916172,18.755999,19.31918079334279,19.037589702396495,19.307852555220574,19.31918079334279
2025-03-12 00:41:00,14.463169148723855,18.04024225916172,18.884941,18.945240655789785,18.915090878432004,19.013986209886387,18.945240655789785
2025-03-12 00:42:00,14.463169148723855,18.04024225916172,18.868816,19.021218777474303,18.945017576603362,19.07369473192655,19.021218777474303
2025-03-12 00:43:00,19.660322744692607,18.04024225916172,18.573343,19.276824678124314,18.925083977550926,19.27456638042463,19.276824678124314
