ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000085080,4.6,2.78,2.75
1970-01-01 00:00:00.000085081,1.02,0.75,2.741599998474121
1970-01-01 00:00:00.000085082,3.8,3.96,2.745
1970-01-01 00:00:00.000085083,4.38,1.86,2.7611999988555906
1970-01-01 00:00:00.000085084,4.58,1.8,2.7392000007629393
1970-01-01 00:00:00.000085085,1.98,1.22,2.7519999980926513
1970-01-01 00:00:00.000085086,0.52,2.43,2.7521999979019167
1970-01-01 00:00:00.000085087,4.44,1.38,2.7611999988555906
1970-01-01 00:00:00.000085088,2.15,1.83,2.7392000007629393
1970-01-01 00:00:00.000085089,2.33,1.08,2.75
1970-01-01 00:00:00.000085090,3.36,1.36,2.7611999988555906
1970-01-01 00:00:00.000085091,4.07,2.17,2.75
1970-01-01 00:00:00.000085092,3.01,1.93,2.7521999979019167
1970-01-01 00:00:00.000085093,3.56,4.85,2.75
1970-01-01 00:00:00.000085094,3.73,1.43,2.75
1970-01-01 00:00:00.000085095,2.01,4.92,2.75
1970-01-01 00:00:00.000085096,3.16,3.72,2.75
1970-01-01 00:00:00.000085097,0.95,4.55,2.75
1970-01-01 00:00:00.000085098,3.09,2.25,2.75
1970-01-01 00:00:00.000085099,1.59,4.45,2.75
1970-01-01 00:00:00.000085100,0.96,4.44,2.75
1970-01-01 00:00:00.000085101,1.52,1.97,2.75
1970-01-01 00:00:00.000085102,2.96,1.85,2.763600001335144
1970-01-01 00:00:00.000085103,1.45,1.09,2.7519999980926513
1970-01-01 00:00:00.000085104,0.91,2.1,2.75
1970-01-01 00:00:00.000085105,2.59,2.58,2.75
1970-01-01 00:00:00.000085106,2.44,4.42,2.75
1970-01-01 00:00:00.000085107,1.1,2.5,2.7611999988555906
1970-01-01 00:00:00.000085108,0.88,2.64,2.75
1970-01-01 00:00:00.000085109,3.92,4.81,2.75
1970-01-01 00:00:00.000085110,4.46,2.39,2.7478000020980833
1970-01-01 00:00:00.000085111,4.97,2.29,2.75
1970-01-01 00:00:00.000085112,1.48,0.6,2.7611999988555906
1970-01-01 00:00:00.000085113,1.03,4.79,2.75
1970-01-01 00:00:00.000085114,0.66,2.64,2.75
1970-01-01 00:00:00.000085115,2.96,0.92,2.7611999988555906
1970-01-01 00:00:00.000085116,0.71,4.95,2.75
1970-01-01 00:00:00.000085117,0.84,4.49,2.75
1970-01-01 00:00:00.000085118,4.42,1.57,2.75
1970-01-01 00:00:00.000085119,3.55,2.09,2.75
1970-01-01 00:00:00.000085120,3.99,1.03,2.7402999997138977
1970-01-01 00:00:00.000085121,4.13,1.37,2.75
1970-01-01 00:00:00.000085122,0.93,4.29,2.75
1970-01-01 00:00:00.000085123,1.6,4.59,2.75
1970-01-01 00:00:00.000085124,2.68,3.6,2.75
1970-01-01 00:00:00.000085125,2.51,1.53,2.75
1970-01-01 00:00:00.000085126,4.88,3.34,2.75
1970-01-01 00:00:00.000085127,1.92,1.91,2.7392000007629393
1970-01-01 00:00:00.000085128,3.73,0.51,2.75
1970-01-01 00:00:00.000085129,4.9,1.65,2.75
1970-01-01 00:00:00.000085130,2.88,4.22,2.75
1970-01-01 00:00:00.000085131,1.78,1.52,2.75
1970-01-01 00:00:00.000085132,4.74,0.9,2.745
1970-01-01 00:00:00.000085133,2.9,3.23,2.75
1970-01-01 00:00:00.000085134,3.22,3.71,2.75
1970-01-01 00:00:00.000085135,1.55,2.67,2.7478000020980833
1970-01-01 00:00:00.000085136,1.43,0.81,2.75
1970-01-01 00:00:00.000085137,0.81,4.09,2.75
1970-01-01 00:00:00.000085138,2.04,2.04,2.75
1970-01-01 00:00:00.000085139,4.07,1.5,2.75
1970-01-01 00:00:00.000085140,4.07,4.84,2.75
1970-01-01 00:00:00.000085141,1.26,3.65,2.75
1970-01-01 00:00:00.000085142,0.95,3.75,2.75
1970-01-01 00:00:00.000085143,3.06,1.27,2.7611999988555906
1970-01-01 00:00:00.000085144,4.11,4.23,2.75
1970-01-01 00:00:00.000085145,4.45,0.67,2.75
1970-01-01 00:00:00.000085146,2.42,1.18,2.741599998474121
1970-01-01 00:00:00.000085147,3.35,4.63,2.75
1970-01-01 00:00:00.000085148,2.89,1.08,2.75
1970-01-01 00:00:00.000085149,2.51,0.68,2.7611999988555906
1970-01-01 00:00:00.000085150,2.16,1.53,2.7611999988555906
1970-01-01 00:00:00.000085151,2.76,2.39,2.75
1970-01-01 00:00:00.000085152,2.86,1.62,2.75
1970-01-01 00:00:00.000085153,1.42,4.41,2.75
1970-01-01 00:00:00.000085154,2.76,1.24,2.75
1970-01-01 00:00:00.000085155,1.25,2.97,2.75
1970-01-01 00:00:00.000085156,4.47,1.91,2.7611999988555906
1970-01-01 00:00:00.000085157,4.01,2.26,2.75
1970-01-01 00:00:00.000085158,4.0,2.49,2.75
1970-01-01 00:00:00.000085159,4.1,0.62,2.741599998474121
1970-01-01 00:00:00.000085160,0.9,2.12,2.75
1970-01-01 00:00:00.000085161,2.61,3.8,2.75
1970-01-01 00:00:00.000085162,1.2,3.11,2.734800000190735
1970-01-01 00:00:00.000085163,3.77,0.91,2.7521999979019167
1970-01-01 00:00:00.000085164,1.39,1.31,2.761799998283386
1970-01-01 00:00:00.000085165,1.06,4.36,2.75
1970-01-01 00:00:00.000085166,3.53,2.81,2.75
1970-01-01 00:00:00.000085167,4.52,2.44,2.75
1970-01-01 00:00:00.000085168,4.18,4.96,2.75
1970-01-01 00:00:00.000085169,1.04,4.74,2.7609999990463256
1970-01-01 00:00:00.000085170,1.11,1.36,2.75
1970-01-01 00:00:00.000085171,1.05,0.71,2.7646000003814697
1970-01-01 00:00:00.000085172,3.87,1.55,2.75
1970-01-01 00:00:00.000085173,2.71,3.66,2.75
1970-01-01 00:00:00.000085174,2.68,1.23,2.75
1970-01-01 00:00:00.000085175,1.68,3.42,2.75
1970-01-01 00:00:00.000085176,1.63,4.73,2.758200001716614
1970-01-01 00:00:00.000085177,2.53,0.53,2.763600001335144
1970-01-01 00:00:00.000085178,3.7,4.58,2.75
1970-01-01 00:00:00.000085179,4.7,4.21,2.75
1970-01-01 00:00:00.000085180,2.59,1.25,2.75
1970-01-01 00:00:00.000085181,2.2,4.73,2.75
1970-01-01 00:00:00.000085182,0.91,3.43,2.7611999988555906
1970-01-01 00:00:00.000085183,4.43,4.35,2.75
1970-01-01 00:00:00.000085184,2.29,2.94,2.7392000007629393
1970-01-01 00:00:00.000085185,2.27,3.9,2.7392000007629393
1970-01-01 00:00:00.000085186,1.75,0.92,2.741599998474121
1970-01-01 00:00:00.000085187,1.32,1.62,2.7611999988555906
1970-01-01 00:00:00.000085188,2.99,1.97,2.741599998474121
1970-01-01 00:00:00.000085189,2.57,4.61,2.75
1970-01-01 00:00:00.000085190,2.06,1.74,2.75
1970-01-01 00:00:00.000085191,1.51,3.45,2.7611999988555906
1970-01-01 00:00:00.000085192,1.05,1.31,2.7402999997138977
1970-01-01 00:00:00.000085193,3.94,4.17,2.75
1970-01-01 00:00:00.000085194,3.32,3.42,2.75
1970-01-01 00:00:00.000085195,1.99,3.44,2.741599998474121
1970-01-01 00:00:00.000085196,2.63,4.56,2.75
1970-01-01 00:00:00.000085197,4.73,4.79,2.75
1970-01-01 00:00:00.000085198,3.08,2.59,2.75
1970-01-01 00:00:00.000085199,2.06,4.15,2.745
1970-01-01 00:00:00.000085200,0.82,1.49,2.741599998474121
1970-01-01 00:00:00.000085201,4.31,0.99,2.741599998474121
1970-01-01 00:00:00.000085202,1.84,4.95,2.75
1970-01-01 00:00:00.000085203,3.34,4.71,2.75
1970-01-01 00:00:00.000085204,1.26,4.22,2.75
1970-01-01 00:00:00.000085205,1.63,3.96,2.75
1970-01-01 00:00:00.000085206,1.41,0.56,2.7392000007629393
1970-01-01 00:00:00.000085207,1.83,2.16,2.7521999979019167
1970-01-01 00:00:00.000085208,0.6,1.98,2.75
1970-01-01 00:00:00.000085209,4.12,2.49,2.7611999988555906
1970-01-01 00:00:00.000085210,2.62,2.77,2.745
1970-01-01 00:00:00.000085211,2.2,1.99,2.75
1970-01-01 00:00:00.000085212,1.68,1.17,2.7611999988555906
1970-01-01 00:00:00.000085213,2.25,2.99,2.745
1970-01-01 00:00:00.000085214,1.75,2.69,2.740199999809265
1970-01-01 00:00:00.000085215,1.96,4.43,2.75
1970-01-01 00:00:00.000085216,3.56,2.94,2.7611999988555906
1970-01-01 00:00:00.000085217,4.82,3.96,2.75
1970-01-01 00:00:00.000085218,3.34,1.97,2.75
1970-01-01 00:00:00.000085219,3.68,2.18,2.741599998474121
1970-01-01 00:00:00.000085220,3.4,4.65,2.75
1970-01-01 00:00:00.000085221,4.0,2.12,2.75
1970-01-01 00:00:00.000085222,1.29,1.55,2.75
1970-01-01 00:00:00.000085223,1.67,2.22,2.7425
1970-01-01 00:00:00.000085224,2.9,3.48,2.75
1970-01-01 00:00:00.000085225,4.9,1.67,2.7521999979019167
1970-01-01 00:00:00.000085226,1.88,3.63,2.75
1970-01-01 00:00:00.000085227,3.47,3.76,2.75
1970-01-01 00:00:00.000085228,1.42,4.58,2.75
1970-01-01 00:00:00.000085229,2.44,3.4,2.75
1970-01-01 00:00:00.000085230,3.06,3.39,2.75
1970-01-01 00:00:00.000085231,1.7,1.6,2.75
1970-01-01 00:00:00.000085232,1.24,1.13,2.7634999990463256
1970-01-01 00:00:00.000085233,3.1,3.14,2.75
1970-01-01 00:00:00.000085234,4.22,4.32,2.75
1970-01-01 00:00:00.000085235,0.63,2.02,2.7425
1970-01-01 00:00:00.000085236,1.16,2.89,2.75
1970-01-01 00:00:00.000085237,1.42,3.83,2.75
1970-01-01 00:00:00.000085238,4.96,4.15,2.75
1970-01-01 00:00:00.000085239,1.14,3.05,2.7425
1970-01-01 00:00:00.000085240,1.69,1.85,2.741599998474121
1970-01-01 00:00:00.000085241,0.8,4.96,2.7571999979019166
1970-01-01 00:00:00.000085242,1.44,1.31,2.75
1970-01-01 00:00:00.000085243,4.01,2.08,2.7611999988555906
1970-01-01 00:00:00.000085244,3.14,1.77,2.75
1970-01-01 00:00:00.000085245,2.03,4.24,2.763000001907349
1970-01-01 00:00:00.000085246,4.27,0.56,2.740199999809265
1970-01-01 00:00:00.000085247,2.56,3.17,2.75
1970-01-01 00:00:00.000085248,2.06,3.79,2.75
1970-01-01 00:00:00.000085249,4.91,0.6,2.7521999979019167
1970-01-01 00:00:00.000085250,4.09,1.99,2.7392000007629393
1970-01-01 00:00:00.000085251,4.4,2.29,2.75
1970-01-01 00:00:00.000085252,2.71,1.36,2.75
1970-01-01 00:00:00.000085253,1.38,4.54,2.75
1970-01-01 00:00:00.000085254,4.52,3.12,2.7392000007629393
1970-01-01 00:00:00.000085255,3.47,4.82,2.75
1970-01-01 00:00:00.000085256,2.15,2.33,2.741599998474121
1970-01-01 00:00:00.000085257,1.46,0.93,2.761799998283386
1970-01-01 00:00:00.000085258,2.82,4.79,2.7392000007629393
1970-01-01 00:00:00.000085259,4.15,4.44,2.75
1970-01-01 00:00:00.000085260,0.6,3.34,2.7611999988555906
1970-01-01 00:00:00.000085261,3.54,4.0,2.746599998474121
1970-01-01 00:00:00.000085262,3.52,0.87,2.75
1970-01-01 00:00:00.000085263,0.71,2.43,2.75
1970-01-01 00:00:00.000085264,1.17,1.77,2.75
1970-01-01 00:00:00.000085265,1.95,1.32,2.7521999979019167
1970-01-01 00:00:00.000085266,1.66,1.8,2.75
1970-01-01 00:00:00.000085267,2.58,4.73,2.75
1970-01-01 00:00:00.000085268,3.18,4.45,2.75
1970-01-01 00:00:00.000085269,2.77,2.15,2.746599998474121
1970-01-01 00:00:00.000085270,1.68,4.25,2.75
1970-01-01 00:00:00.000085271,2.53,4.27,2.75
1970-01-01 00:00:00.000085272,4.21,0.51,2.7372000002861023
1970-01-01 00:00:00.000085273,2.36,0.64,2.75
1970-01-01 00:00:00.000085274,2.2,1.63,2.75
1970-01-01 00:00:00.000085275,3.66,1.4,2.7521999979019167
1970-01-01 00:00:00.000085276,3.14,3.09,2.75
1970-01-01 00:00:00.000085277,4.08,1.61,2.741599998474121
1970-01-01 00:00:00.000085278,1.99,4.53,2.75
1970-01-01 00:00:00.000085279,4.05,4.19,2.75
1970-01-01 00:00:00.000085280,4.45,3.22,2.75
1970-01-01 00:00:00.000085281,2.47,2.13,2.7611999988555906
1970-01-01 00:00:00.000085282,2.59,2.91,2.75
1970-01-01 00:00:00.000085283,4.94,4.43,2.745
1970-01-01 00:00:00.000085284,0.66,3.3,2.75
1970-01-01 00:00:00.000085285,2.23,0.53,2.75
1970-01-01 00:00:00.000085286,0.6,2.65,2.75
1970-01-01 00:00:00.000085287,3.51,4.63,2.75
1970-01-01 00:00:00.000085288,0.85,2.96,2.763600001335144
1970-01-01 00:00:00.000085289,3.66,4.47,2.75
1970-01-01 00:00:00.000085290,1.38,1.63,2.7611999988555906
1970-01-01 00:00:00.000085291,3.29,0.74,2.7478000020980833
1970-01-01 00:00:00.000085292,4.3,2.11,2.75
1970-01-01 00:00:00.000085293,4.82,1.34,2.7521999979019167
1970-01-01 00:00:00.000085294,3.56,4.12,2.75
1970-01-01 00:00:00.000085295,1.22,4.57,2.75
1970-01-01 00:00:00.000085296,4.39,3.95,2.746599998474121
1970-01-01 00:00:00.000085297,2.47,2.84,2.75
1970-01-01 00:00:00.000085298,3.53,1.39,2.7521999979019167
1970-01-01 00:00:00.000085299,4.76,2.81,2.75
1970-01-01 00:00:00.000085300,4.88,3.68,2.746599998474121
1970-01-01 00:00:00.000085301,3.86,3.24,2.75
1970-01-01 00:00:00.000085302,1.47,3.52,2.75
1970-01-01 00:00:00.000085303,0.59,0.62,2.7519999980926513
1970-01-01 00:00:00.000085304,1.91,2.62,2.7611999988555906
1970-01-01 00:00:00.000085305,2.07,1.78,2.75
1970-01-01 00:00:00.000085306,3.18,3.6,2.75
1970-01-01 00:00:00.000085307,3.02,2.24,2.75
1970-01-01 00:00:00.000085308,1.24,4.06,2.75
1970-01-01 00:00:00.000085309,4.17,3.57,2.7402999997138977
1970-01-01 00:00:00.000085310,2.49,3.03,2.7402999997138977
1970-01-01 00:00:00.000085311,4.16,2.95,2.7611999988555906
1970-01-01 00:00:00.000085312,4.41,0.82,2.75
1970-01-01 00:00:00.000085313,3.46,4.88,2.75
1970-01-01 00:00:00.000085314,4.95,4.41,2.75
1970-01-01 00:00:00.000085315,2.0,3.46,2.75
1970-01-01 00:00:00.000085316,3.02,1.22,2.75
1970-01-01 00:00:00.000085317,1.52,4.69,2.75
1970-01-01 00:00:00.000085318,1.13,3.31,2.7521999979019167
1970-01-01 00:00:00.000085319,3.47,2.43,2.7525
1970-01-01 00:00:00.000085320,1.15,1.41,2.761799998283386
1970-01-01 00:00:00.000085321,3.97,2.37,2.7611999988555906
1970-01-01 00:00:00.000085322,4.58,2.09,2.75
1970-01-01 00:00:00.000085323,3.15,4.5,2.75
1970-01-01 00:00:00.000085324,3.02,1.29,2.7611999988555906
1970-01-01 00:00:00.000085325,2.6,4.47,2.75
1970-01-01 00:00:00.000085326,4.82,1.98,2.7525
1970-01-01 00:00:00.000085327,4.71,4.94,2.745
1970-01-01 00:00:00.000085328,4.63,2.68,2.75
1970-01-01 00:00:00.000085329,4.97,4.44,2.75
1970-01-01 00:00:00.000085330,4.2,0.83,2.75
1970-01-01 00:00:00.000085331,1.49,1.73,2.741599998474121
1970-01-01 00:00:00.000085332,3.53,1.71,2.75
1970-01-01 00:00:00.000085333,4.11,3.54,2.75
1970-01-01 00:00:00.000085334,1.04,2.93,2.75
1970-01-01 00:00:00.000085335,0.7,1.29,2.75
1970-01-01 00:00:00.000085336,4.56,1.07,2.741599998474121
1970-01-01 00:00:00.000085337,3.27,3.94,2.75
1970-01-01 00:00:00.000085338,1.45,0.67,2.7611999988555906
1970-01-01 00:00:00.000085339,2.85,1.64,2.75
1970-01-01 00:00:00.000085340,3.81,3.92,2.75
1970-01-01 00:00:00.000085341,4.26,1.65,2.75
1970-01-01 00:00:00.000085342,0.65,3.65,2.75
1970-01-01 00:00:00.000085343,4.38,1.33,2.7478000020980833
1970-01-01 00:00:00.000085344,0.78,3.84,2.75
1970-01-01 00:00:00.000085345,4.41,0.8,2.7521999979019167
1970-01-01 00:00:00.000085346,4.89,3.81,2.75
1970-01-01 00:00:00.000085347,3.63,2.06,2.75
1970-01-01 00:00:00.000085348,0.67,4.9,2.75
1970-01-01 00:00:00.000085349,2.61,3.18,2.740199999809265
1970-01-01 00:00:00.000085350,3.86,2.28,2.7611999988555906
1970-01-01 00:00:00.000085351,4.51,2.84,2.75
1970-01-01 00:00:00.000085352,1.92,4.31,2.75
1970-01-01 00:00:00.000085353,1.99,2.53,2.75
1970-01-01 00:00:00.000085354,1.69,0.63,2.7521999979019167
1970-01-01 00:00:00.000085355,4.78,3.58,2.75
1970-01-01 00:00:00.000085356,2.62,2.08,2.7521999979019167
1970-01-01 00:00:00.000085357,3.34,0.96,2.75
1970-01-01 00:00:00.000085358,3.28,4.79,2.75
1970-01-01 00:00:00.000085359,0.69,2.79,2.75
1970-01-01 00:00:00.000085360,2.38,4.84,2.75
1970-01-01 00:00:00.000085361,4.79,4.77,2.75
1970-01-01 00:00:00.000085362,1.86,4.72,2.75
1970-01-01 00:00:00.000085363,0.94,4.48,2.75
1970-01-01 00:00:00.000085364,2.03,1.24,2.7478000020980833
1970-01-01 00:00:00.000085365,0.96,1.53,2.741599998474121
1970-01-01 00:00:00.000085366,2.17,2.36,2.7525
1970-01-01 00:00:00.000085367,2.58,0.97,2.75
1970-01-01 00:00:00.000085368,0.62,3.09,2.7521999979019167
1970-01-01 00:00:00.000085369,0.82,4.06,2.75
1970-01-01 00:00:00.000085370,0.96,3.08,2.746599998474121
1970-01-01 00:00:00.000085371,3.98,3.37,2.75
1970-01-01 00:00:00.000085372,4.42,4.09,2.75
1970-01-01 00:00:00.000085373,4.75,4.66,2.75
1970-01-01 00:00:00.000085374,1.15,2.74,2.741599998474121
1970-01-01 00:00:00.000085375,3.69,2.68,2.7425
1970-01-01 00:00:00.000085376,2.29,1.07,2.7478000020980833
1970-01-01 00:00:00.000085377,1.99,0.69,2.7611999988555906
1970-01-01 00:00:00.000085378,2.79,0.58,2.741599998474121
1970-01-01 00:00:00.000085379,4.79,0.58,2.7611999988555906
1970-01-01 00:00:00.000085380,2.22,4.6,2.75
1970-01-01 00:00:00.000085381,4.92,1.02,2.7521999979019167
1970-01-01 00:00:00.000085382,4.0,3.8,2.75
1970-01-01 00:00:00.000085383,3.72,4.38,2.75
1970-01-01 00:00:00.000085384,4.39,4.58,2.75
1970-01-01 00:00:00.000085385,0.94,1.98,2.7521999979019167
1970-01-01 00:00:00.000085386,3.96,0.52,2.767699999809265
1970-01-01 00:00:00.000085387,4.54,4.44,2.75
1970-01-01 00:00:00.000085388,1.09,2.15,2.740199999809265
1970-01-01 00:00:00.000085389,1.23,2.33,2.7571999979019166
1970-01-01 00:00:00.000085390,3.23,3.36,2.75
1970-01-01 00:00:00.000085391,4.4,4.07,2.75
1970-01-01 00:00:00.000085392,1.28,3.01,2.745
1970-01-01 00:00:00.000085393,2.95,3.56,2.75
1970-01-01 00:00:00.000085394,0.99,3.73,2.75
1970-01-01 00:00:00.000085395,1.09,2.01,2.75
1970-01-01 00:00:00.000085396,3.54,3.16,2.75
1970-01-01 00:00:00.000085397,4.46,0.95,2.75
1970-01-01 00:00:00.000085398,3.57,3.09,2.75
1970-01-01 00:00:00.000085399,2.91,1.59,2.741599998474121
1970-01-01 00:00:00.000085400,1.41,0.96,2.75
1970-01-01 00:00:00.000085401,4.0,1.52,2.75
1970-01-01 00:00:00.000085402,1.89,2.96,2.73960000038147
1970-01-01 00:00:00.000085403,3.9,1.45,2.7521999979019167
1970-01-01 00:00:00.000085404,2.13,0.91,2.7611999988555906
1970-01-01 00:00:00.000085405,1.57,2.59,2.7611999988555906
1970-01-01 00:00:00.000085406,0.54,2.44,2.75
1970-01-01 00:00:00.000085407,4.64,1.1,2.7611999988555906
1970-01-01 00:00:00.000085408,4.83,0.88,2.75
1970-01-01 00:00:00.000085409,3.87,3.92,2.75
1970-01-01 00:00:00.000085410,4.25,4.46,2.745
1970-01-01 00:00:00.000085411,3.2,4.97,2.75
1970-01-01 00:00:00.000085412,2.72,1.48,2.75
1970-01-01 00:00:00.000085413,1.07,1.03,2.7611999988555906
1970-01-01 00:00:00.000085414,2.63,0.66,2.7611999988555906
1970-01-01 00:00:00.000085415,4.53,2.96,2.7521999979019167
1970-01-01 00:00:00.000085416,1.74,0.71,2.7611999988555906
1970-01-01 00:00:00.000085417,3.61,0.84,2.7611999988555906
1970-01-01 00:00:00.000085418,4.23,4.42,2.75
1970-01-01 00:00:00.000085419,1.31,3.55,2.75
1970-01-01 00:00:00.000085420,3.47,3.99,2.75
1970-01-01 00:00:00.000085421,4.94,4.13,2.745
1970-01-01 00:00:00.000085422,1.98,0.93,2.7611999988555906
1970-01-01 00:00:00.000085423,2.66,1.6,2.7425
1970-01-01 00:00:00.000085424,4.49,2.68,2.7425
1970-01-01 00:00:00.000085425,4.06,2.51,2.7525
1970-01-01 00:00:00.000085426,3.59,4.88,2.75
1970-01-01 00:00:00.000085427,4.98,1.92,2.7611999988555906
1970-01-01 00:00:00.000085428,4.27,3.73,2.75
1970-01-01 00:00:00.000085429,3.36,4.9,2.75
1970-01-01 00:00:00.000085430,0.52,2.88,2.75
1970-01-01 00:00:00.000085431,4.36,1.78,2.7521999979019167
1970-01-01 00:00:00.000085432,4.41,4.74,2.75
1970-01-01 00:00:00.000085433,1.62,2.9,2.75
1970-01-01 00:00:00.000085434,3.68,3.22,2.745
1970-01-01 00:00:00.000085435,3.17,1.55,2.75
1970-01-01 00:00:00.000085436,3.42,1.43,2.75
1970-01-01 00:00:00.000085437,3.49,0.81,2.741599998474121
1970-01-01 00:00:00.000085438,1.17,2.04,2.7611999988555906
1970-01-01 00:00:00.000085439,4.93,4.07,2.75
1970-01-01 00:00:00.000085440,4.46,4.07,2.75
1970-01-01 00:00:00.000085441,1.3,1.26,2.7611999988555906
1970-01-01 00:00:00.000085442,1.05,0.95,2.75
1970-01-01 00:00:00.000085443,4.12,3.06,2.740199999809265
1970-01-01 00:00:00.000085444,3.63,4.11,2.75
1970-01-01 00:00:00.000085445,4.4,4.45,2.75
1970-01-01 00:00:00.000085446,2.69,2.42,2.7521999979019167
1970-01-01 00:00:00.000085447,3.94,3.35,2.73960000038147
1970-01-01 00:00:00.000085448,4.5,2.89,2.7478000020980833
1970-01-01 00:00:00.000085449,2.79,2.51,2.75
1970-01-01 00:00:00.000085450,0.63,2.16,2.7521999979019167
1970-01-01 00:00:00.000085451,4.89,2.76,2.75
1970-01-01 00:00:00.000085452,3.7,2.86,2.745
1970-01-01 00:00:00.000085453,3.56,1.42,2.73960000038147
1970-01-01 00:00:00.000085454,2.86,2.76,2.75
1970-01-01 00:00:00.000085455,1.26,1.25,2.741599998474121
1970-01-01 00:00:00.000085456,2.65,4.47,2.75
1970-01-01 00:00:00.000085457,3.88,4.01,2.75
1970-01-01 00:00:00.000085458,4.91,4.0,2.75
1970-01-01 00:00:00.000085459,1.07,4.1,2.75
1970-01-01 00:00:00.000085460,3.38,0.9,2.741599998474121
1970-01-01 00:00:00.000085461,3.06,2.61,2.741599998474121
1970-01-01 00:00:00.000085462,4.78,1.2,2.7611999988555906
1970-01-01 00:00:00.000085463,2.0,3.77,2.75
1970-01-01 00:00:00.000085464,2.7,1.39,2.761799998283386
1970-01-01 00:00:00.000085465,3.19,1.06,2.7611999988555906
1970-01-01 00:00:00.000085466,0.89,3.53,2.75
1970-01-01 00:00:00.000085467,1.29,4.52,2.75
1970-01-01 00:00:00.000085468,1.74,4.18,2.75
1970-01-01 00:00:00.000085469,3.77,1.04,2.741599998474121
1970-01-01 00:00:00.000085470,3.96,1.11,2.7521999979019167
1970-01-01 00:00:00.000085471,2.86,1.05,2.75
1970-01-01 00:00:00.000085472,1.1,3.87,2.75
1970-01-01 00:00:00.000085473,4.0,2.71,2.75
1970-01-01 00:00:00.000085474,0.91,2.68,2.75
1970-01-01 00:00:00.000085475,1.45,1.68,2.7611999988555906
1970-01-01 00:00:00.000085476,0.53,1.63,2.7611999988555906
1970-01-01 00:00:00.000085477,3.0,2.53,2.75
1970-01-01 00:00:00.000085478,2.39,3.7,2.75
1970-01-01 00:00:00.000085479,4.89,4.7,2.75
1970-01-01 00:00:00.000085480,0.5,2.59,2.75
1970-01-01 00:00:00.000085481,2.76,2.2,2.7611999988555906
1970-01-01 00:00:00.000085482,1.28,0.91,2.7611999988555906
1970-01-01 00:00:00.000085483,0.54,4.43,2.75
1970-01-01 00:00:00.000085484,2.61,2.29,2.7611999988555906
1970-01-01 00:00:00.000085485,2.4,2.27,2.7611999988555906
1970-01-01 00:00:00.000085486,1.68,1.75,2.7521999979019167
1970-01-01 00:00:00.000085487,3.91,1.32,2.75
1970-01-01 00:00:00.000085488,3.44,2.99,2.7611999988555906
1970-01-01 00:00:00.000085489,3.08,2.57,2.75
1970-01-01 00:00:00.000085490,0.93,2.06,2.761799998283386
1970-01-01 00:00:00.000085491,1.8,1.51,2.741599998474121
1970-01-01 00:00:00.000085492,1.5,1.05,2.75
1970-01-01 00:00:00.000085493,3.98,3.94,2.75
1970-01-01 00:00:00.000085494,4.94,3.32,2.75
1970-01-01 00:00:00.000085495,4.05,1.99,2.75
1970-01-01 00:00:00.000085496,3.16,2.63,2.75
1970-01-01 00:00:00.000085497,4.41,4.73,2.75
1970-01-01 00:00:00.000085498,1.36,3.08,2.75
1970-01-01 00:00:00.000085499,2.17,2.06,2.75
1970-01-01 00:00:00.000085500,2.18,0.82,2.75
1970-01-01 00:00:00.000085501,1.26,4.31,2.7525
1970-01-01 00:00:00.000085502,2.24,1.84,2.7611999988555906
1970-01-01 00:00:00.000085503,0.64,3.34,2.75
1970-01-01 00:00:00.000085504,2.0,1.26,2.7611999988555906
1970-01-01 00:00:00.000085505,4.55,1.63,2.741599998474121
1970-01-01 00:00:00.000085506,3.65,1.41,2.7521999979019167
1970-01-01 00:00:00.000085507,2.53,1.83,2.75
1970-01-01 00:00:00.000085508,0.7,0.6,2.7519999980926513
1970-01-01 00:00:00.000085509,0.57,4.12,2.75
1970-01-01 00:00:00.000085510,3.59,2.62,2.75
1970-01-01 00:00:00.000085511,1.36,2.2,2.758400001525879
1970-01-01 00:00:00.000085512,4.84,1.68,2.761799998283386
1970-01-01 00:00:00.000085513,2.7,2.25,2.75
1970-01-01 00:00:00.000085514,3.01,1.75,2.75
1970-01-01 00:00:00.000085515,4.89,1.96,2.75
1970-01-01 00:00:00.000085516,3.37,3.56,2.75
1970-01-01 00:00:00.000085517,4.86,4.82,2.75
1970-01-01 00:00:00.000085518,4.32,3.34,2.746599998474121
1970-01-01 00:00:00.000085519,2.28,3.68,2.75
1970-01-01 00:00:00.000085520,1.52,3.4,2.745
1970-01-01 00:00:00.000085521,2.68,4.0,2.75
1970-01-01 00:00:00.000085522,2.95,1.29,2.7478000020980833
1970-01-01 00:00:00.000085523,1.52,1.67,2.7611999988555906
1970-01-01 00:00:00.000085524,1.3,2.9,2.75
1970-01-01 00:00:00.000085525,2.01,4.9,2.75
1970-01-01 00:00:00.000085526,0.98,1.88,2.7611999988555906
1970-01-01 00:00:00.000085527,2.21,3.47,2.741599998474121
1970-01-01 00:00:00.000085528,2.26,1.42,2.746599998474121
1970-01-01 00:00:00.000085529,3.17,2.44,2.741599998474121
1970-01-01 00:00:00.000085530,1.1,3.06,2.7611999988555906
1970-01-01 00:00:00.000085531,4.82,1.7,2.7521999979019167
1970-01-01 00:00:00.000085532,4.76,1.24,2.7478000020980833
1970-01-01 00:00:00.000085533,2.29,3.1,2.75
