ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:28:00,19.15112385166073,19.15112385166073,19.069027,18.899647905497893,18.98433742625969,18.880448039934453,19.15112385166073
2025-03-11 22:29:00,19.15112385166073,19.15112385166073,18.641943,18.276138943458694,18.459040960681982,18.442971257974488,19.15112385166073
2025-03-11 22:30:00,17.795987439745478,19.15112385166073,18.647478,18.216479121077068,18.431978612357383,18.426557148322974,19.15112385166073
2025-03-11 22:33:00,17.795987439745478,17.795987439745478,17.673037,17.703739076786928,17.688387826052157,17.725026454829028,17.795987439745478
2025-03-11 22:34:00,20.135995556117944,17.795987439745478,17.834671,17.891064501299105,17.86286776090346,17.87473453937549,17.795987439745478
2025-03-11 22:35:00,20.135995556117944,20.135995556117944,20.051954,19.686201598889852,19.869077934149516,19.675897409099377,20.135995556117944
2025-03-11 22:36:00,17.872244334337307,20.135995556117944,20.007174,19.609521052278605,19.80834729524331,19.626341718148637,20.135995556117944
2025-03-11 22:37:00,17.872244334337307,17.872244334337307,17.851173,17.97344162968285,17.91230751528088,17.910639794035376,17.872244334337307
2025-03-11 22:38:00,17.872244334337307,17.872244334337307,18.039246,17.91025623295735,17.97475091921305,17.993177810131726,17.872244334337307
2025-03-11 22:39:00,17.872244334337307,17.872244334337307,18.074408,18.037486594275087,18.055947085894868,18.053938261677516,17.872244334337307
2025-03-11 22:40:00,17.872244334337307,17.872244334337307,17.850527,17.892269336699663,17.871398073196023,17.883822478477033,17.872244334337307
2025-03-11 22:41:00,17.872244334337307,17.872244334337307,17.952147,17.961091283472317,17.95661890681184,17.961986137998586,17.872244334337307
2025-03-11 22:42:00,15.697546684985712,17.872244334337307,17.919743,17.881984921289682,17.9008637527591,17.918426918158808,17.872244334337307
2025-03-11 22:45:00,15.697546684985712,15.697546684985712,15.856951,16.087477397001315,15.972214078444505,16.20219082808181,15.697546684985712
2025-03-11 22:46:00,15.697546684985712,15.697546684985712,15.886626,16.113250200546133,15.999938222068721,16.22686667616776,15.697546684985712
2025-03-11 22:47:00,15.697546684985712,15.697546684985712,16.040077,16.152879749404498,16.096478479438577,16.323937141801075,15.697546684985712
2025-03-11 22:48:00,15.697546684985712,15.697546684985712,16.0223,16.01216609843968,16.01723340932726,16.268315067036717,15.697546684985712
2025-03-11 22:49:00,15.697546684985712,15.697546684985712,15.932944,15.891806614897035,15.912375456343781,16.180074881033775,15.697546684985712
2025-03-11 22:50:00,17.223040186457037,15.697546684985712,17.107773,17.523835703338076,17.31580426524326,17.356391783903955,15.697546684985712
2025-03-11 22:53:00,17.567997156853774,17.223040186457037,17.548037,17.89777157747293,17.722904076395157,17.719733662692917,17.223040186457037
2025-03-11 22:54:00,17.567997156853774,17.567997156853774,17.989052,17.912422096068592,17.950736957458126,17.966358131737355,17.567997156853774
2025-03-11 22:55:00,17.567997156853774,17.567997156853774,17.817575,18.10946973282699,17.963522593769454,17.936561126978,17.567997156853774
2025-03-11 22:56:00,17.567997156853774,17.567997156853774,17.731142,18.17029179558069,17.95071691982404,17.908990333996492,17.567997156853774
2025-03-11 22:57:00,17.567997156853774,17.567997156853774,17.83484,18.066863807837887,17.95085229118701,17.932139426141845,17.567997156853774
2025-03-11 22:58:00,18.783396032020946,17.567997156853774,17.858915,17.91189286446595,17.885404096722723,17.89482006398974,17.567997156853774
2025-03-11 22:59:00,18.783396032020946,18.783396032020946,18.825962,18.61181919712298,18.718890631886687,18.65331955966459,18.783396032020946
2025-03-11 23:00:00,18.783396032020946,18.783396032020946,18.734144,18.223110145994863,18.478627178405148,18.476245724970145,18.783396032020946
2025-03-11 23:01:00,16.120869665492084,18.783396032020946,18.82397,18.40928025888028,18.616625526779007,18.58619846516344,18.783396032020946
2025-03-11 23:02:00,14.38340934300097,16.120869665492084,16.792366,16.741056138835013,16.766711083333522,16.92823430911755,16.120869665492084
2025-03-11 23:03:00,19.236136987860085,14.38340934300097,16.677008,15.807664063343495,16.242335869257197,16.56068065373517,14.38340934300097
2025-03-11 23:04:00,19.236136987860085,19.236136987860085,19.2769,19.294483170181103,19.28569125397483,19.123162195737265,19.236136987860085
2025-03-11 23:05:00,19.236136987860085,19.236136987860085,19.207767,19.08023455133856,19.144001018955414,19.015404449557963,19.236136987860085
2025-03-11 23:06:00,19.236136987860085,19.236136987860085,19.187777,19.010339036042858,19.099057800797308,18.981655207084597,19.236136987860085
2025-03-11 23:07:00,19.236136987860085,19.236136987860085,18.990767,19.350217131446424,19.17049182835749,18.984419514523182,19.236136987860085
2025-03-11 23:08:00,19.236136987860085,19.236136987860085,18.97017,19.464369994595067,19.21726953098894,19.01033870349845,19.236136987860085
2025-03-11 23:09:00,14.314126187504648,19.236136987860085,17.855742,18.883114654158817,18.369428077506655,18.20970462018229,19.236136987860085
2025-03-11 23:19:00,14.314126187504648,14.314126187504648,16.457207,15.983067157037032,16.220136941555626,16.497326664016157,14.314126187504648
2025-03-11 23:20:00,14.314126187504648,14.314126187504648,16.274837,16.27498257929786,16.27491003659717,16.49248367782544,14.314126187504648
2025-03-11 23:21:00,14.314126187504648,14.314126187504648,15.9028635,16.2265218357345,16.06469266911847,16.27269836477246,14.314126187504648
2025-03-11 23:22:00,14.314126187504648,14.314126187504648,15.9028635,15.89042601190585,15.896644757204147,16.163128791031085,14.314126187504648
2025-03-11 23:23:00,14.314126187504648,14.314126187504648,16.384787,15.909705335783393,16.147245970809177,16.43369573924504,14.314126187504648
2025-03-11 23:24:00,20.404498006722346,14.314126187504648,18.080132,16.944383987273923,17.51225775901782,17.700718175041587,14.314126187504648
2025-03-11 23:27:00,20.413071446908603,20.404498006722346,20.410067,20.34434242557416,20.377204515094206,20.086841073241796,20.404498006722346
2025-03-11 23:28:00,20.413071446908603,20.413071446908603,19.887892,19.93829705313986,19.91309441127452,19.6681120634037,20.413071446908603
2025-03-11 23:29:00,20.413071446908603,20.413071446908603,19.879547,20.00445730494105,19.942002212040837,19.685104643376434,20.413071446908603
2025-03-11 23:30:00,20.413071446908603,20.413071446908603,20.03372,20.253577258341576,20.143648637410536,19.85086633632518,20.413071446908603
2025-03-11 23:31:00,20.413071446908603,20.413071446908603,20.033,20.252392651806307,20.142696798925613,19.850085815411987,20.413071446908603
2025-03-11 23:32:00,20.413071446908603,20.413071446908603,19.450726,19.83226016853859,19.641492861979255,19.393805772957617,20.413071446908603
2025-03-11 23:33:00,17.01691117238619,20.413071446908603,19.445257,19.55253707587324,19.498897131381444,19.299615303266407,20.413071446908603
2025-03-11 23:38:00,17.01691117238619,17.01691117238619,17.991966,17.710510431359374,17.851238339458984,17.902131769394632,17.01691117238619
2025-03-11 23:39:00,17.01691117238619,17.01691117238619,18.324858,17.692602808690545,18.00873026024127,18.078848071400987,17.01691117238619
2025-03-11 23:40:00,18.039091689596365,17.01691117238619,18.763155,17.97068758218104,18.366921282850775,18.409863429625467,17.01691117238619
2025-03-11 23:41:00,18.039091689596365,18.039091689596365,18.54537,18.29028097428088,18.417825538104793,18.3946220700372,18.039091689596365
2025-03-11 23:42:00,18.039091689596365,18.039091689596365,18.166485,18.272493671471288,18.21948925211748,18.1810464369728,18.039091689596365
2025-03-11 23:43:00,18.137812266241944,18.039091689596365,18.19279,18.388987145811484,18.290888111785137,18.233449100855815,18.039091689596365
2025-03-11 23:44:00,18.137812266241944,18.137812266241944,18.231518,18.33005987252782,18.280788832137933,18.235476835309854,18.137812266241944
2025-03-11 23:45:00,18.137812266241944,18.137812266241944,18.170948,18.326052846568032,18.248500437566243,18.200954671607164,18.137812266241944
2025-03-11 23:46:00,18.137812266241944,18.137812266241944,18.04995,18.267645404412363,18.15879752520423,18.115559150686067,18.137812266241944
2025-03-11 23:47:00,18.137812266241944,18.137812266241944,18.229078,18.295210406512112,18.262144349679396,18.222777870737517,18.137812266241944
2025-03-11 23:48:00,18.137812266241944,18.137812266241944,18.249128,18.33114905746076,18.290138699567784,18.24548936459508,18.137812266241944
2025-03-11 23:49:00,17.972993510814046,18.137812266241944,17.981222,18.269068279967858,18.125145216338908,18.078333555940283,18.137812266241944
2025-03-11 23:54:00,17.972993510814046,17.972993510814046,17.851624,18.428801307655586,18.14021242140592,18.059337061949776,17.972993510814046
2025-03-11 23:55:00,17.972993510814046,17.972993510814046,17.806105,18.4154132224628,18.11075894124849,18.03001036251454,17.972993510814046
2025-03-11 23:56:00,17.972993510814046,17.972993510814046,17.791153,18.38672671075174,18.088939832426654,18.01245899610432,17.972993510814046
2025-03-11 23:57:00,17.972993510814046,17.972993510814046,18.041954,18.417117075761652,18.229535558144498,18.15990324491137,17.972993510814046
2025-03-11 23:58:00,17.972993510814046,17.972993510814046,18.141901,18.20567772101334,18.173789368624348,18.14578245659894,17.972993510814046
2025-03-11 23:59:00,20.659588730410157,17.972993510814046,18.186756,18.06759869672008,18.127177415376643,18.12536582815556,17.972993510814046
2025-03-12 00:00:00,20.659588730410157,20.659588730410157,20.6624,20.701033087859667,20.68171618992593,20.34150140054351,20.659588730410157
2025-03-12 00:01:00,20.659588730410157,20.659588730410157,20.101006,20.71941470688462,20.41021013054192,20.039631289377624,20.659588730410157
2025-03-12 00:02:00,21.354401019932197,20.659588730410157,20.299274,20.748740367357584,20.52400740596883,20.157920312218792,20.659588730410157
2025-03-12 00:03:00,21.354401019932197,21.354401019932197,20.985134,21.340059671937155,21.162596898346507,20.726813024335517,21.354401019932197
2025-03-12 00:04:00,15.370242671191177,21.354401019932197,20.957682,21.29522443750912,21.126453046696454,20.697141770182384,21.354401019932197
2025-03-12 00:05:00,15.370242671191177,15.370242671191177,16.470737,16.523930835814685,16.497334146545036,16.681072097297744,15.370242671191177
2025-03-12 00:06:00,15.370242671191177,15.370242671191177,16.725561,16.700190297346317,16.712875719657045,16.878276637256775,15.370242671191177
2025-03-12 00:07:00,15.370242671191177,15.370242671191177,16.719044,16.694371883015563,16.706707807352508,16.8728057118932,15.370242671191177
2025-03-12 00:08:00,15.370242671191177,15.370242671191177,16.886831,16.50599686390091,16.696414073735124,16.903407142936565,15.370242671191177
2025-03-12 00:09:00,15.370242671191177,15.370242671191177,16.898159,16.50361777006955,16.70088839858458,16.908843561776997,15.370242671191177
2025-03-12 00:10:00,17.50616334502109,15.370242671191177,17.284433,17.459645772234264,17.372039568551216,17.432344272143684,15.370242671191177
2025-03-12 00:18:00,17.50616334502109,17.50616334502109,18.145588,17.818281931839262,17.981934926490922,18.021510599079903,17.50616334502109
2025-03-12 00:19:00,21.574479929209332,17.50616334502109,18.317707,18.17583955784737,18.246773309807473,18.232465264988907,17.50616334502109
2025-03-12 00:20:00,21.574479929209332,21.574479929209332,21.392525,21.55367268246627,21.473098700852276,21.019861230742446,21.574479929209332
2025-03-12 00:21:00,20.99114347296485,21.574479929209332,21.346401,21.526086730642128,21.43624397262087,20.985574355429073,21.574479929209332
2025-03-12 00:22:00,20.55686991593143,20.99114347296485,21.233994,20.9044972342728,21.069245382273117,20.721288623891375,20.99114347296485
2025-03-12 00:23:00,20.55686991593143,20.55686991593143,20.853659,20.285169748394953,20.569414212271205,20.3108117739539,20.55686991593143
2025-03-12 00:24:00,20.55686991593143,20.55686991593143,20.64245,20.304257239229393,20.473353785935497,20.201209909613798,20.55686991593143
2025-03-12 00:25:00,20.55686991593143,20.55686991593143,20.541864,20.10510011894034,20.323482257040972,20.081122994081923,20.55686991593143
2025-03-12 00:26:00,14.266598826392116,20.55686991593143,20.546425,20.10834928402394,20.3273870748733,20.084683160406584,20.55686991593143
2025-03-12 00:27:00,17.150803667955714,14.266598826392116,16.036716,15.26407291847099,15.650394689826316,16.032336939176155,14.266598826392116
2025-03-12 00:28:00,17.150803667955714,17.150803667955714,18.02606,18.037175278298317,18.03161769133422,18.027323505322194,17.150803667955714
2025-03-12 00:29:00,17.150803667955714,17.150803667955714,17.714153,18.007594603033137,17.86087394641403,17.846633457833008,17.150803667955714
2025-03-12 00:30:00,17.150803667955714,17.150803667955714,17.619623,17.909605368100866,17.764614276152486,17.762848932793226,17.150803667955714
2025-03-12 00:31:00,17.150803667955714,17.150803667955714,17.538916,17.774433438073945,17.656674536114608,17.674522740438178,17.150803667955714
2025-03-12 00:32:00,17.150803667955714,17.150803667955714,17.384686,17.840811305263898,17.61274841081066,17.61158414994064,17.150803667955714
2025-03-12 00:33:00,18.04024225916172,17.150803667955714,17.41289,17.781495559021533,17.59719251980618,17.607713573214518,17.150803667955714
2025-03-12 00:40:00,18.04024225916172,18.04024225916172,17.76781,18.23607017820264,18.00194049986792,17.950543330372135,18.04024225916172
2025-03-12 00:41:00,18.04024225916172,18.04024225916172,17.826874,18.1249674487762,17.97592061403654,17.946712597194104,18.04024225916172
2025-03-12 00:42:00,18.04024225916172,18.04024225916172,18.560408,18.26209200460414,18.411249821576973,18.39367870302891,18.04024225916172
2025-03-12 00:43:00,18.04024225916172,18.04024225916172,18.4403,18.17166117284166,18.305980580317314,18.298331802914138,18.04024225916172
2025-03-12 00:44:00,18.814180766797666,18.04024225916172,18.43243,18.195744165582155,18.31408721645807,18.30186735078599,18.04024225916172
2025-03-12 00:45:00,21.90611939107979,18.814180766797666,18.527143,18.237684352371318,18.382413915382436,18.3674799098925,18.814180766797666
2025-03-12 00:46:00,21.90611939107979,21.90611939107979,21.204315,21.321171107659072,21.262743146602972,20.84085189762138,21.90611939107979
2025-03-12 00:47:00,21.90611939107979,21.90611939107979,20.914988,21.40502141738486,21.160004490735886,20.70952334044149,21.90611939107979
2025-03-12 00:48:00,16.579969114216894,21.90611939107979,20.621258,20.639189709449408,20.630223745715917,20.29877844160062,21.90611939107979
2025-03-12 00:49:00,16.579969114216894,16.579969114216894,17.601942,16.790865980379262,17.196404021378598,17.388435971117897,16.579969114216894
2025-03-12 00:50:00,16.579969114216894,16.579969114216894,17.626686,17.37616312613186,17.50142461116163,17.592816285071862,16.579969114216894
2025-03-12 00:51:00,16.579969114216894,16.579969114216894,17.888401,17.676067356667765,17.782234194080953,17.834108970924618,16.579969114216894
2025-03-12 00:52:00,16.579969114216894,16.579969114216894,17.838684,17.670486446721657,17.754585264376452,17.805025283363264,16.579969114216894
2025-03-12 00:53:00,19.06869442690757,16.579969114216894,17.857292,17.59284273291201,17.72506745410249,17.78991738330067,16.579969114216894
2025-03-12 00:54:00,14.463169148723855,19.06869442690757,19.086649,18.93493804173161,19.010793491385826,18.90161659279402,19.06869442690757
2025-03-12 00:55:00,14.463169148723855,14.463169148723855,15.717442,15.118995751892541,15.418218655365216,15.80995364826042,14.463169148723855
2025-03-12 00:56:00,14.463169148723855,14.463169148723855,16.336596,15.424297435670567,15.880446485474444,16.249021895636965,14.463169148723855
2025-03-12 00:57:00,19.660322744692607,14.463169148723855,16.552013,17.490979832427534,17.021496614822166,17.040907692458,14.463169148723855
