ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:35:00,20.135995556117944,17.14192550381467,18.938538957836084,18.57037530775853,18.754457132797306,18.901422105544338,18.754457132797306
2025-03-11 22:36:00,20.135995556117944,17.14192550381467,18.998780418636255,18.521681909721014,18.760231164178634,18.91539316241468,18.760231164178634
2025-03-11 22:37:00,17.872244334337307,16.96803802130184,17.84178284045775,18.311855919773524,18.076819380115637,18.118204809903226,18.076819380115637
2025-03-11 22:38:00,17.872244334337307,18.83374612518008,17.92968145993073,18.301740845174994,18.115711152552862,18.16359342551399,18.115711152552862
2025-03-11 22:39:00,17.872244334337307,18.83374612518008,18.128825789806438,18.573773028888603,18.35129940934752,18.387455106333178,18.35129940934752
2025-03-11 22:40:00,17.872244334337307,18.464389009284652,18.365483260271144,18.41082886484087,18.388156062556007,18.453971960173725,18.388156062556007
2025-03-11 22:41:00,17.872244334337307,19.99083038089895,18.356392300245357,18.40636566425917,18.381378982252265,18.447016924129034,18.381378982252265
2025-03-11 22:42:00,17.872244334337307,19.15112385166073,17.925346063938928,18.418308084183053,18.171827074060992,18.208981910015616,18.171827074060992
2025-03-11 22:45:00,15.697546684985712,19.15112385166073,16.98597534919317,17.323839526462795,17.15490743782798,17.173766484857815,17.15490743782798
2025-03-11 22:46:00,15.697546684985712,19.15112385166073,17.143340671306206,17.29886273397824,17.221101702642223,17.252207857841405,17.221101702642223
2025-03-11 22:47:00,15.697546684985712,19.15112385166073,17.13416811252172,17.209601120632865,17.171884616577294,17.2104108776418,17.171884616577294
2025-03-11 22:48:00,15.697546684985712,19.15112385166073,17.10178526664312,17.240580184709938,17.17118272567653,17.204871939659423,17.17118272567653
2025-03-11 22:49:00,15.697546684985712,19.15112385166073,17.187456572299553,17.25677264296477,17.22211460763216,17.259800215866715,17.22211460763216
2025-03-11 22:50:00,15.697546684985712,17.795987439745478,17.42977436805303,17.03420561407537,17.2319899910642,17.30504171180452,17.2319899910642
2025-03-11 22:53:00,17.223040186457037,17.795987439745478,17.97433879285276,18.005569884438845,17.989954338645802,18.050308729097324,17.989954338645802
2025-03-11 22:54:00,17.567997156853774,20.135995556117944,17.848415761466125,17.625644259545126,17.737030010505627,17.832433760521358,17.737030010505627
2025-03-11 22:55:00,17.567997156853774,20.135995556117944,18.26435553955565,17.814555489478522,18.039455514517087,18.144372606044303,18.039455514517087
2025-03-11 22:56:00,17.567997156853774,17.872244334337307,18.23510837482939,17.78336126198129,18.00923481840534,18.115088898415724,18.00923481840534
2025-03-11 22:57:00,17.567997156853774,17.872244334337307,18.178472398991683,17.80361597813519,17.991044188563436,18.091480421062723,17.991044188563436
2025-03-11 22:58:00,17.567997156853774,17.872244334337307,18.274033724541763,17.79257430769809,18.033304016119928,18.140807481410373,18.033304016119928
2025-03-11 22:59:00,18.783396032020946,17.872244334337307,18.245441999599834,18.48787030532453,18.366656152462184,18.441682038505093,18.366656152462184
2025-03-11 23:00:00,18.783396032020946,17.872244334337307,18.240922894642253,18.563250605677997,18.402086750160123,18.470066446543704,18.402086750160123
2025-03-11 23:01:00,18.783396032020946,17.872244334337307,18.306116964981456,18.487242359479538,18.396679662230497,18.475620466338334,18.396679662230497
2025-03-11 23:02:00,16.120869665492084,15.697546684985712,17.700267463076617,17.58852926020736,17.64439836164199,17.695985022577148,17.64439836164199
2025-03-11 23:03:00,14.38340934300097,15.697546684985712,17.51417621159228,17.098579859036626,17.306378035314452,17.34476862366371,17.306378035314452
2025-03-11 23:04:00,19.236136987860085,15.697546684985712,19.13682346796501,18.656021635823365,18.896422551894187,19.024860773086257,18.896422551894187
2025-03-11 23:05:00,19.236136987860085,15.697546684985712,19.126048795933606,18.84010120133244,18.983074998633022,19.094322943613324,18.983074998633022
2025-03-11 23:06:00,19.236136987860085,15.697546684985712,19.413792222792985,19.136624469897377,19.27520834634518,19.378168225128224,19.27520834634518
2025-03-11 23:07:00,19.236136987860085,15.697546684985712,19.709007129127862,19.056300278226765,19.382653703677313,19.511589807796366,19.382653703677313
2025-03-11 23:08:00,19.236136987860085,17.223040186457037,19.388911858255746,18.952182613849512,19.170547236052627,19.288462398599602,19.170547236052627
2025-03-11 23:09:00,19.236136987860085,17.567997156853774,19.276480335796954,19.37959942468266,19.328039880239807,19.40048165175509,19.328039880239807
2025-03-11 23:19:00,14.314126187504648,17.567997156853774,17.071793013752817,17.782643417019482,17.427218215386148,17.374334499079584,17.427218215386148
2025-03-11 23:20:00,14.314126187504648,17.567997156853774,17.196581536473154,17.60512825101599,17.400854893744572,17.371823564859135,17.400854893744572
2025-03-11 23:21:00,14.314126187504648,17.567997156853774,17.51680200690162,17.683287797385965,17.600044902143793,17.58436995066733,17.600044902143793
2025-03-11 23:22:00,14.314126187504648,17.567997156853774,17.48378198737037,17.670696383111018,17.577239185240693,17.560593310513795,17.577239185240693
2025-03-11 23:23:00,14.314126187504648,18.783396032020946,17.697997504414438,17.645642793753854,17.671820149084148,17.671043647442644,17.671820149084148
2025-03-11 23:24:00,14.314126187504648,18.783396032020946,17.252461129368662,17.573103285884486,17.412782207626574,17.39017597597797,17.412782207626574
2025-03-11 23:27:00,20.404498006722346,18.783396032020946,18.888469125649348,18.398122481829418,18.643295803739385,18.80952051132945,18.643295803739385
2025-03-11 23:28:00,20.413071446908603,16.120869665492084,18.600289159310947,18.40820544938849,18.504247304349718,18.65146467801826,18.504247304349718
2025-03-11 23:29:00,20.413071446908603,14.38340934300097,18.572023206246982,18.48095008772903,18.526486646988005,18.66538397442382,18.526486646988005
2025-03-11 23:30:00,20.413071446908603,19.236136987860085,18.496952586663852,18.180808081351675,18.33888033400776,18.499915086635234,18.33888033400776
2025-03-11 23:31:00,20.413071446908603,19.236136987860085,18.496952586663852,18.242057959218606,18.36950527294123,18.52504819887315,18.36950527294123
2025-03-11 23:32:00,20.413071446908603,19.236136987860085,18.655341320527683,18.236385007807602,18.44586316416764,18.61198744832539,18.44586316416764
2025-03-11 23:33:00,20.413071446908603,19.236136987860085,18.710076027406345,18.287368535174718,18.498722281290533,18.663756091978627,18.498722281290533
2025-03-11 23:38:00,17.01691117238619,19.236136987860085,18.52145745706179,18.87937440877923,18.70041593292051,18.711843280903256,18.70041593292051
2025-03-11 23:39:00,17.01691117238619,19.236136987860085,18.619110011573813,18.77402444923418,18.696567230403996,18.723650734183508,18.696567230403996
2025-03-11 23:40:00,17.01691117238619,14.314126187504648,18.457948112007163,18.835360750049787,18.646654431028473,18.657989293831502,18.646654431028473
2025-03-11 23:41:00,18.039091689596365,14.314126187504648,18.66122571946163,18.123747297007093,18.392486508234363,18.507199942115758,18.392486508234363
2025-03-11 23:42:00,18.039091689596365,14.314126187504648,18.690933330068777,18.348915206761347,18.51992426841506,18.61633780035724,18.51992426841506
2025-03-11 23:43:00,18.039091689596365,14.314126187504648,18.262900142083357,18.430107676005722,18.34650390904454,18.40841680608118,18.34650390904454
2025-03-11 23:44:00,18.137812266241944,14.314126187504648,18.30682330776397,18.3639580748706,18.335390691317286,18.408601453663593,18.335390691317286
2025-03-11 23:45:00,18.137812266241944,14.314126187504648,18.32455095101539,18.48648128341113,18.40551611721326,18.46886850998051,18.40551611721326
2025-03-11 23:46:00,18.137812266241944,20.404498006722346,18.345151329528726,18.512031761422048,18.428591545475385,18.49096309233119,18.428591545475385
2025-03-11 23:47:00,18.137812266241944,20.413071446908603,18.297352949273026,18.406024935272676,18.35168894227285,18.420525612267102,18.35168894227285
2025-03-11 23:48:00,18.137812266241944,20.413071446908603,18.415798107277787,18.45675949009532,18.43627879868655,18.508098974756734,18.43627879868655
2025-03-11 23:49:00,18.137812266241944,20.413071446908603,18.471241185557282,18.513633899825244,18.492437542691263,18.562684101902764,18.492437542691263
2025-03-11 23:54:00,17.972993510814046,20.413071446908603,18.405265289397573,18.371152561550403,18.38820892547399,18.462738548461683,18.38820892547399
2025-03-11 23:55:00,17.972993510814046,20.413071446908603,18.402019488664006,18.4703571853308,18.436188336997404,18.501616593802613,18.436188336997404
2025-03-11 23:56:00,17.972993510814046,20.413071446908603,18.943364757151937,18.504468792779413,18.723916774965673,18.82071326071297,18.723916774965673
2025-03-11 23:57:00,17.972993510814046,17.01691117238619,18.802199023814534,18.50218025988504,18.652189641849787,18.740213911174536,18.652189641849787
2025-03-11 23:58:00,17.972993510814046,17.01691117238619,18.773835259528493,18.467331994611573,18.620583627070033,18.709928695318567,18.620583627070033
2025-03-11 23:59:00,17.972993510814046,17.01691117238619,18.881298440547322,18.475623080388317,18.67846076046782,18.773896531853737,18.67846076046782
2025-03-12 00:00:00,20.659588730410157,18.039091689596365,18.899008548334656,18.546436970118943,18.722722759226798,18.882969106530695,18.722722759226798
2025-03-12 00:01:00,20.659588730410157,18.039091689596365,18.962562716082154,18.408754853856585,18.68565878496937,18.86229179361485,18.68565878496937
2025-03-12 00:02:00,20.659588730410157,18.039091689596365,19.003542459086,18.567304890694746,18.785423674890374,18.950446766449655,18.785423674890374
2025-03-12 00:03:00,21.354401019932197,18.137812266241944,18.79397573840754,18.33953569729212,18.56675571784983,18.756986075726623,18.56675571784983
2025-03-12 00:04:00,21.354401019932197,18.137812266241944,20.702990619064735,19.183659154379207,19.94332488672197,20.179272391611878,19.94332488672197
2025-03-12 00:05:00,15.370242671191177,18.137812266241944,18.205050305544816,18.6326624658723,18.41885638570856,18.389357670112744,18.41885638570856
2025-03-12 00:06:00,15.370242671191177,18.137812266241944,18.200348691164933,18.54063971804635,18.37049420460564,18.348947494523035,18.37049420460564
2025-03-12 00:07:00,15.370242671191177,18.137812266241944,18.192965106188737,18.4885352911155,18.340750198652117,18.323405751936654,18.340750198652117
2025-03-12 00:08:00,15.370242671191177,18.137812266241944,18.17837937277504,18.61745574107015,18.397917556922593,18.368086182925804,18.397917556922593
2025-03-12 00:09:00,15.370242671191177,17.972993510814046,18.27212675017067,18.46159951554193,18.366863132856302,18.356968091463607,18.366863132856302
2025-03-12 00:10:00,15.370242671191177,17.972993510814046,18.08193309706398,18.245634365079503,18.163783731071742,18.161157363435514,18.163783731071742
2025-03-12 00:18:00,17.50616334502109,17.972993510814046,18.29810224596866,18.11403569084923,18.206068968408946,18.28466811391658,18.206068968408946
2025-03-12 00:19:00,17.50616334502109,17.972993510814046,18.257774875801882,18.072554930172256,18.16516490298707,18.244918710955474,18.16516490298707
2025-03-12 00:20:00,21.574479929209332,17.972993510814046,17.98269163727818,18.687484191238436,18.33508791425831,18.448263779015587,18.33508791425831
2025-03-12 00:21:00,21.574479929209332,17.972993510814046,17.829091898203473,18.269410423199183,18.049251160701328,18.190144478698915,18.049251160701328
2025-03-12 00:22:00,20.99114347296485,20.659588730410157,19.84169746237525,18.96519268685573,19.40344507461549,19.594737731450095,19.40344507461549
2025-03-12 00:23:00,20.55686991593143,20.659588730410157,19.460029415099825,18.407139410060303,18.933584412580064,19.13932092680547,18.933584412580064
2025-03-12 00:24:00,20.55686991593143,20.659588730410157,19.218695692031588,18.372382135141784,18.795538913586686,18.989044277643515,18.795538913586686
2025-03-12 00:25:00,20.55686991593143,21.354401019932197,19.23208814045688,18.354963114916146,18.793525627686513,18.989444517979628,18.793525627686513
2025-03-12 00:26:00,20.55686991593143,21.354401019932197,19.361606887786593,18.339562625736587,18.85058475676159,19.056121219946032,18.85058475676159
2025-03-12 00:27:00,14.266598826392116,15.370242671191177,18.189384108527126,17.954790420320457,18.072087264423793,18.073602484157632,18.072087264423793
2025-03-12 00:28:00,17.150803667955714,15.370242671191177,18.513565165453272,18.741166422089577,18.627365793771425,18.65417361255333,18.627365793771425
2025-03-12 00:29:00,17.150803667955714,15.370242671191177,18.301784974985438,18.4807966593933,18.39129081718937,18.42797595276475,18.39129081718937
2025-03-12 00:30:00,17.150803667955714,15.370242671191177,18.456369502001124,18.531505303504186,18.493937402752657,18.535906645051405,18.493937402752657
2025-03-12 00:31:00,17.150803667955714,15.370242671191177,18.575583679132777,18.3688578784398,18.472220778786287,18.536354827751918,18.472220778786287
2025-03-12 00:32:00,17.150803667955714,15.370242671191177,17.832096797876673,18.020295590336172,17.926196194106424,17.974301333452583,17.926196194106424
2025-03-12 00:33:00,17.150803667955714,17.50616334502109,18.515855175905543,18.397410017841867,18.456632596873703,18.514408160538945,18.456632596873703
2025-03-12 00:40:00,18.04024225916172,17.50616334502109,18.918357495920905,18.82375640918685,18.87105695255388,18.939387957858592,18.87105695255388
2025-03-12 00:41:00,18.04024225916172,21.574479929209332,18.884593073981055,18.872455344449126,18.87852420921509,18.94034149562362,18.87852420921509
2025-03-12 00:42:00,18.04024225916172,21.574479929209332,18.70031363214756,18.921831385151,18.81107250864928,18.856743386339417,18.81107250864928
2025-03-12 00:43:00,18.04024225916172,20.99114347296485,18.710190956251868,18.543742116900507,18.626966536576187,18.707166048910292,18.626966536576187
