ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 22:28:00,15.697546684985712,19.15112385166073,18.576069,18.332519817352296,18.45429434776306,18.56358232355463,18.56358232355463
2025-03-11 22:29:00,17.223040186457037,19.15112385166073,18.450785,18.284022674560546,18.367403678894043,18.56358232355463,18.56358232355463
2025-03-11 22:30:00,17.567997156853774,19.15112385166073,18.35492,18.268481941223143,18.311700687408447,18.56358232355463,18.56358232355463
2025-03-11 22:33:00,17.567997156853774,17.795987439745478,18.74595,18.268481941223143,18.50721632003784,18.56358232355463,18.56358232355463
2025-03-11 22:34:00,17.567997156853774,17.795987439745478,18.74595,18.268481941223143,18.50721632003784,18.56358232355463,18.56358232355463
2025-03-11 22:35:00,17.567997156853774,20.135995556117944,18.78593,18.268481941223143,18.527206287384033,18.56358232355463,18.56358232355463
2025-03-11 22:36:00,17.567997156853774,20.135995556117944,18.78593,18.268481941223143,18.527206287384033,18.56358232355463,18.56358232355463
2025-03-11 22:37:00,18.783396032020946,17.872244334337307,18.670824,18.268481941223143,18.469652996063232,18.56358232355463,18.56358232355463
2025-03-11 22:38:00,18.783396032020946,17.872244334337307,18.670824,18.268481941223143,18.469652996063232,18.56358232355463,18.56358232355463
2025-03-11 22:39:00,18.783396032020946,17.872244334337307,18.670824,18.268481941223143,18.469652996063232,18.56358232355463,18.56358232355463
2025-03-11 22:40:00,16.120869665492084,17.872244334337307,18.670824,18.268481941223143,18.469652996063232,18.56358232355463,18.56358232355463
2025-03-11 22:41:00,14.38340934300097,17.872244334337307,18.525534,18.268481941223143,18.397007808685302,18.56358232355463,18.56358232355463
2025-03-11 22:42:00,19.236136987860085,17.872244334337307,18.670824,18.268481941223143,18.469652996063232,18.56358232355463,18.56358232355463
2025-03-11 22:45:00,19.236136987860085,15.697546684985712,18.46038,18.284022674560546,18.372201614379883,18.56358232355463,18.56358232355463
2025-03-11 22:46:00,19.236136987860085,15.697546684985712,18.465797,18.284022674560546,18.374910049438476,18.56358232355463,18.56358232355463
2025-03-11 22:47:00,19.236136987860085,15.697546684985712,18.465797,18.284022674560546,18.374910049438476,18.56358232355463,18.56358232355463
2025-03-11 22:48:00,19.236136987860085,15.697546684985712,18.465797,18.284022674560546,18.374910049438476,18.56358232355463,18.56358232355463
2025-03-11 22:49:00,19.236136987860085,15.697546684985712,18.465797,18.284022674560546,18.374910049438476,18.56358232355463,18.56358232355463
2025-03-11 22:50:00,14.314126187504648,15.697546684985712,18.465797,18.320613670349122,18.393205547332762,18.56358232355463,18.56358232355463
2025-03-11 22:53:00,14.314126187504648,17.223040186457037,18.465797,18.320613670349122,18.393205547332762,18.56358232355463,18.56358232355463
2025-03-11 22:54:00,14.314126187504648,17.567997156853774,18.320507,18.320613670349122,18.320560359954833,18.56358232355463,18.56358232355463
2025-03-11 22:55:00,14.314126187504648,17.567997156853774,18.314857,18.33779815673828,18.32632781982422,18.56358232355463,18.56358232355463
2025-03-11 22:56:00,14.314126187504648,17.567997156853774,18.460148,18.33779815673828,18.398973007202148,18.56358232355463,18.56358232355463
2025-03-11 22:57:00,14.314126187504648,17.567997156853774,18.460148,18.33779815673828,18.398973007202148,18.56358232355463,18.56358232355463
2025-03-11 22:58:00,20.404498006722346,17.567997156853774,18.460148,18.33779815673828,18.398973007202148,18.56358232355463,18.56358232355463
2025-03-11 22:59:00,20.413071446908603,18.783396032020946,18.687326,18.320613670349122,18.503970050811766,18.56358232355463,18.56358232355463
2025-03-11 23:00:00,20.413071446908603,18.783396032020946,18.687326,18.29014720916748,18.488736820220947,18.56358232355463,18.56358232355463
2025-03-11 23:01:00,20.413071446908603,18.783396032020946,18.687326,18.320613670349122,18.503970050811766,18.56358232355463,18.56358232355463
2025-03-11 23:02:00,20.413071446908603,16.120869665492084,18.647346,18.29014720916748,18.468746852874755,18.56358232355463,18.56358232355463
2025-03-11 23:03:00,20.413071446908603,14.38340934300097,18.4997,18.284022674560546,18.391861610412597,18.56358232355463,18.56358232355463
2025-03-11 23:04:00,20.413071446908603,19.236136987860085,18.568521,18.29014720916748,18.429334354400634,18.56358232355463,18.56358232355463
2025-03-11 23:05:00,17.01691117238619,19.236136987860085,18.580254,18.320613670349122,18.45043363571167,18.56358232355463,18.56358232355463
2025-03-11 23:06:00,17.01691117238619,19.236136987860085,18.580254,18.320613670349122,18.45043363571167,18.56358232355463,18.56358232355463
2025-03-11 23:07:00,17.01691117238619,19.236136987860085,18.364271,18.320613670349122,18.342442417144774,18.56358232355463,18.56358232355463
2025-03-11 23:08:00,18.039091689596365,19.236136987860085,18.364271,18.332519817352296,18.34839549064636,18.56358232355463,18.56358232355463
2025-03-11 23:09:00,18.039091689596365,19.236136987860085,18.580254,18.332519817352296,18.456386709213255,18.56358232355463,18.56358232355463
2025-03-11 23:19:00,18.039091689596365,14.314126187504648,18.621311,18.284022674560546,18.452666931152343,18.56358232355463,18.56358232355463
2025-03-11 23:20:00,18.137812266241944,14.314126187504648,18.62494,18.320803184509277,18.472872028350828,18.56358232355463,18.56358232355463
2025-03-11 23:21:00,18.137812266241944,14.314126187504648,18.62494,18.320803184509277,18.472872028350828,18.56358232355463,18.56358232355463
2025-03-11 23:22:00,18.137812266241944,14.314126187504648,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:23:00,18.137812266241944,14.314126187504648,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:24:00,18.137812266241944,14.314126187504648,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:27:00,18.137812266241944,20.404498006722346,18.376474,18.287796783447266,18.332135581970213,18.56358232355463,18.56358232355463
2025-03-11 23:28:00,17.972993510814046,20.413071446908603,18.539515,18.287796783447266,18.41365566253662,18.56358232355463,18.56358232355463
2025-03-11 23:29:00,17.972993510814046,20.413071446908603,18.539515,18.287796783447266,18.41365566253662,18.56358232355463,18.56358232355463
2025-03-11 23:30:00,17.972993510814046,20.413071446908603,18.539515,18.287796783447266,18.41365566253662,18.56358232355463,18.56358232355463
2025-03-11 23:31:00,17.972993510814046,20.413071446908603,18.539515,18.287796783447266,18.41365566253662,18.56358232355463,18.56358232355463
2025-03-11 23:32:00,17.972993510814046,20.413071446908603,18.539515,18.287796783447266,18.41365566253662,18.56358232355463,18.56358232355463
2025-03-11 23:33:00,17.972993510814046,20.413071446908603,18.544117,18.287796783447266,18.415956878662108,18.56358232355463,18.56358232355463
2025-03-11 23:38:00,20.659588730410157,17.01691117238619,18.521679,18.320803184509277,18.42124105453491,18.56358232355463,18.56358232355463
2025-03-11 23:39:00,20.659588730410157,17.01691117238619,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:40:00,20.659588730410157,17.01691117238619,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:41:00,21.354401019932197,18.039091689596365,18.525309,18.320803184509277,18.42305589675903,18.56358232355463,18.56358232355463
2025-03-11 23:42:00,21.354401019932197,18.039091689596365,18.521679,18.320803184509277,18.42124105453491,18.56358232355463,18.56358232355463
2025-03-11 23:43:00,15.370242671191177,18.039091689596365,18.521679,18.320803184509277,18.42124105453491,18.56358232355463,18.56358232355463
2025-03-11 23:44:00,15.370242671191177,18.137812266241944,18.521679,18.29014720916748,18.405913066864013,18.56358232355463,18.56358232355463
2025-03-11 23:45:00,15.370242671191177,18.137812266241944,18.380302,18.320613670349122,18.35045804977417,18.56358232355463,18.56358232355463
2025-03-11 23:46:00,15.370242671191177,18.137812266241944,18.235012,18.320613670349122,18.27781286239624,18.56358232355463,18.56358232355463
2025-03-11 23:47:00,15.370242671191177,18.137812266241944,18.2043,18.287796783447266,18.246048355102538,18.56358232355463,18.56358232355463
2025-03-11 23:48:00,15.370242671191177,18.137812266241944,18.017101,18.287796783447266,18.15244903564453,18.56358232355463,18.56358232355463
2025-03-11 23:49:00,17.50616334502109,18.137812266241944,18.047813,18.320613670349122,18.18421354293823,18.56358232355463,18.56358232355463
2025-03-11 23:54:00,17.50616334502109,17.972993510814046,18.056131,18.268481941223143,18.16230665206909,18.56358232355463,18.56358232355463
2025-03-11 23:55:00,21.574479929209332,17.972993510814046,18.056131,18.268481941223143,18.16230665206909,18.56358232355463,18.56358232355463
2025-03-11 23:56:00,21.574479929209332,17.972993510814046,18.056131,18.33779815673828,18.19696475982666,18.56358232355463,18.56358232355463
2025-03-11 23:57:00,20.99114347296485,17.972993510814046,18.201422,18.33779815673828,18.26960994720459,18.56358232355463,18.56358232355463
2025-03-11 23:58:00,20.55686991593143,17.972993510814046,18.201422,18.33779815673828,18.26960994720459,18.56358232355463,18.56358232355463
2025-03-11 23:59:00,20.55686991593143,17.972993510814046,17.950293,18.33779815673828,18.144045372009277,18.56358232355463,18.56358232355463
2025-03-12 00:00:00,20.55686991593143,20.659588730410157,17.954895,18.268481941223143,18.111688480377197,18.56358232355463,18.56358232355463
2025-03-12 00:01:00,20.55686991593143,20.659588730410157,17.954895,18.268481941223143,18.111688480377197,18.56358232355463,18.56358232355463
2025-03-12 00:02:00,14.266598826392116,20.659588730410157,18.371096,18.332519817352296,18.351807737350462,18.56358232355463,18.56358232355463
2025-03-12 00:03:00,17.150803667955714,21.354401019932197,18.511084,18.332519817352296,18.421801710128783,18.56358232355463,18.56358232355463
2025-03-12 00:04:00,17.150803667955714,21.354401019932197,18.57221,18.332519817352296,18.45236506462097,18.56358232355463,18.56358232355463
2025-03-12 00:05:00,17.150803667955714,15.370242671191177,18.551394,18.284022674560546,18.41770809173584,18.56358232355463,18.56358232355463
2025-03-12 00:06:00,17.150803667955714,15.370242671191177,18.555023,18.284022674560546,18.41952293395996,18.56358232355463,18.56358232355463
2025-03-12 00:07:00,17.150803667955714,15.370242671191177,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:08:00,17.150803667955714,15.370242671191177,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:09:00,18.04024225916172,15.370242671191177,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:10:00,18.04024225916172,15.370242671191177,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:18:00,18.04024225916172,17.50616334502109,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:19:00,18.04024225916172,17.50616334502109,18.555023,18.320803184509277,18.437913188934324,18.56358232355463,18.56358232355463
2025-03-12 00:20:00,18.04024225916172,21.574479929209332,18.555023,18.332519817352296,18.443771505355834,18.56358232355463,18.56358232355463
2025-03-12 00:21:00,18.814180766797666,21.574479929209332,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:22:00,21.90611939107979,20.99114347296485,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:23:00,21.90611939107979,20.55686991593143,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:24:00,21.90611939107979,20.55686991593143,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:25:00,16.579969114216894,20.55686991593143,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:26:00,16.579969114216894,20.55686991593143,18.551394,18.332519817352296,18.441956663131712,18.56358232355463,18.56358232355463
2025-03-12 00:27:00,16.579969114216894,14.266598826392116,18.485664,18.320803184509277,18.403233776092527,18.56358232355463,18.56358232355463
2025-03-12 00:28:00,16.579969114216894,17.150803667955714,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
2025-03-12 00:29:00,16.579969114216894,17.150803667955714,18.573565,18.320803184509277,18.44718385696411,18.56358232355463,18.56358232355463
2025-03-12 00:30:00,19.06869442690757,17.150803667955714,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
2025-03-12 00:31:00,14.463169148723855,17.150803667955714,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
2025-03-12 00:32:00,14.463169148723855,17.150803667955714,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
2025-03-12 00:33:00,14.463169148723855,17.150803667955714,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
2025-03-12 00:40:00,19.660322744692607,18.04024225916172,18.489294,18.320803184509277,18.40504861831665,18.56358232355463,18.56358232355463
